condition_id,species,parameter,step,fraction_index,derivative_kg_per_log_parameter,elasticity,sign
E8,trigonelline,k,0.01,1,3.2746323748847986e-06,0.7657728252707495,1
E8,trigonelline,k,0.01,2,6.763843578971738e-06,0.530367566884579,1
E8,trigonelline,k,0.01,3,5.960718761340787e-06,0.4217331127376784,1
E8,trigonelline,k,0.01,4,4.736501263771024e-06,0.40239559390730983,1
E8,trigonelline,k,0.01,5,3.8569669681880076e-06,0.35154173956953233,1
E8,trigonelline,k,0.01,6,2.352820625590295e-06,0.25736205489315594,1
E8,trigonelline,k,0.01,7,9.256213945349271e-07,0.11826785950382661,1
E8,trigonelline,k,0.01,8,-2.3867867685131394e-06,-0.1893440444566804,-1
E8,trigonelline,k,0.01,9,-2.557566519355798e-06,-0.6190211981039598,-1
E8,trigonelline,k,0.02,1,3.274621282738183e-06,0.7657702313721131,1
E8,trigonelline,k,0.02,2,6.7636110995977245e-06,0.5303493376753273,1
E8,trigonelline,k,0.02,3,5.960522288573719e-06,0.42171921188529105,1
E8,trigonelline,k,0.02,4,4.736415504181405e-06,0.40238830809040066,1
E8,trigonelline,k,0.02,5,3.856915594374925e-06,0.3515370571235149,1
E8,trigonelline,k,0.02,6,2.3527361474149465e-06,0.25735281429208123,1
E8,trigonelline,k,0.02,7,9.25474720833148e-07,0.11824911881259223,1
E8,trigonelline,k,0.02,8,-2.387022388309493e-06,-0.1893627361998156,-1
E8,trigonelline,k,0.02,9,-2.557437573470359e-06,-0.6189899886570537,-1
E8,trigonelline,Csat,0.005,1,7.405628078872116e-07,0.173180622666439,1
E8,trigonelline,Csat,0.005,2,4.70463852259534e-06,0.36890085602477485,1
E8,trigonelline,Csat,0.005,3,5.936323692313532e-06,0.42000711142672226,1
E8,trigonelline,Csat,0.005,4,3.502962878771014e-06,0.2975987442080972,1
E8,trigonelline,Csat,0.005,5,1.737893106006983e-06,0.15839958462455056,1
E8,trigonelline,Csat,0.005,6,1.085422043752357e-07,0.011872832317438175,1
E8,trigonelline,Csat,0.005,7,-1.0345477457100735e-06,-0.13218552224704727,-1
E8,trigonelline,Csat,0.005,8,-4.244670188106727e-06,-0.3367301308199797,-1
E8,trigonelline,Csat,0.005,9,-2.1853479367472612e-06,-0.5289311882374989,-1
E8,trigonelline,Csat,0.01,1,7.405659276906943e-07,0.17318135223252573,1
E8,trigonelline,Csat,0.01,2,4.704624681516246e-06,0.36889977071590324,1
E8,trigonelline,Csat,0.01,3,5.9362962717352965e-06,0.4200051713644118,1
E8,trigonelline,Csat,0.01,4,3.5029829578184033e-06,0.2976004500495505,1
E8,trigonelline,Csat,0.01,5,1.7379638509960498e-06,0.15840603264879538,1
E8,trigonelline,Csat,0.01,6,1.0864175957276334e-07,0.011883722110706872,1
E8,trigonelline,Csat,0.01,7,-1.0344430377367738e-06,-0.13217214357197746,-1
E8,trigonelline,Csat,0.01,8,-4.244537700114982e-06,-0.3367196205337112,-1
E8,trigonelline,Csat,0.01,9,-2.1853492410223577e-06,-0.5289315039180205,-1
E8,trigonelline,Csat,0.02,1,7.405784060017305e-07,0.17318427028573075,1
E8,trigonelline,Csat,0.02,2,4.704569310100252e-06,0.3688954289237206,1
E8,trigonelline,Csat,0.02,3,5.936186574561966e-06,0.4199974100637668,1
E8,trigonelline,Csat,0.02,4,3.503063237023877e-06,0.29760727027333295,1
E8,trigonelline,Csat,0.02,5,1.7382467766209556e-06,0.15843181979376408,1
E8,trigonelline,Csat,0.02,6,1.0903993882848628e-07,0.011927276740564376,1
E8,trigonelline,Csat,0.02,7,-1.0340242100451546e-06,-0.13211862940853958,-1
E8,trigonelline,Csat,0.02,8,-4.244007614655905e-06,-0.3366775687986952,-1
E8,trigonelline,Csat,0.02,9,-2.185354376228083e-06,-0.5289327468187139,-1
E8,trigonelline,D,0.005,1,-8.470329472543003e-20,-1.9807866620116532e-14,-1
E8,trigonelline,D,0.005,2,-3.424665658344336e-11,-2.6853542241220563e-06,-1
E8,trigonelline,D,0.005,3,-1.8929651784602413e-10,-1.3393117994322202e-05,-1
E8,trigonelline,D,0.005,4,-1.335789885618271e-10,-1.1348375824791645e-05,-1
E8,trigonelline,D,0.005,5,-1.2977384890034945e-10,-1.1828186491961343e-05,-1
E8,trigonelline,D,0.005,6,-1.108559067363791e-10,-1.2125915441412243e-05,-1
E8,trigonelline,D,0.005,7,-9.580933949985626e-11,-1.2241684958909902e-05,-1
E8,trigonelline,D,0.005,8,-1.530090803882121e-10,-1.2138226380963754e-05,-1
E8,trigonelline,D,0.005,9,-4.890799492962084e-11,-1.1837457750980413e-05,-1
E8,trigonelline,D,0.01,1,-2.964615315390051e-19,-6.932753317040787e-14,-1
E8,trigonelline,D,0.01,2,-3.424708289512571e-11,-2.6853876521407653e-06,-1
E8,trigonelline,D,0.01,3,-1.8929888301612275e-10,-1.3393285334971507e-05,-1
E8,trigonelline,D,0.01,4,-1.3358065611559036e-10,-1.1348517493979421e-05,-1
E8,trigonelline,D,0.01,5,-1.2977547274721263e-10,-1.1828334496845955e-05,-1
E8,trigonelline,D,0.01,6,-1.1085728511309417e-10,-1.2126066214429083e-05,-1
E8,trigonelline,D,0.01,7,-9.581053449393825e-11,-1.2241837644870957e-05,-1
E8,trigonelline,D,0.01,8,-1.53010991548651e-10,-1.213837799352164e-05,-1
E8,trigonelline,D,0.01,9,-4.890860208283743e-11,-1.1837604703448207e-05,-1
E8,trigonelline,D,0.02,1,2.964615315390051e-19,6.932753317040787e-14,1
E8,trigonelline,D,0.02,2,-3.4248791657041856e-11,-2.685521639848977e-06,-1
E8,trigonelline,D,0.02,3,-1.8930832031840788e-10,-1.3393953043519403e-05,-1
E8,trigonelline,D,0.02,4,-1.335873093476328e-10,-1.1349082727916884e-05,-1
E8,trigonelline,D,0.02,5,-1.2978193137343544e-10,-1.1828923165796538e-05,-1
E8,trigonelline,D,0.02,6,-1.1086280399861365e-10,-1.2126669894838278e-05,-1
E8,trigonelline,D,0.02,7,-9.581529994365115e-11,-1.2242446532630515e-05,-1
E8,trigonelline,D,0.02,8,-1.5301859396581413e-10,-1.2138981094071847e-05,-1
E8,trigonelline,D,0.02,9,-4.8911029128692845e-11,-1.1838192134047529e-05,-1
E9,caffeine,M0,0.005,1,5.987669621643916e-06,0.7180180240831594,1
E9,caffeine,M0,0.005,2,1.113564515332064e-05,0.5401733309434609,1
E9,caffeine,M0,0.005,3,1.1488561533467412e-05,0.5008926562723284,1
E9,caffeine,M0,0.005,4,1.189026171757495e-05,0.5602314533589167,1
E9,caffeine,M0,0.005,5,1.2308518048008616e-05,0.6184561868665128,1
E9,caffeine,M0,0.005,6,1.2411728846038468e-05,0.6813939325881739,1
E9,caffeine,M0,0.005,7,1.2242540280531775e-05,0.7693244672472598,1
E9,caffeine,M0,0.005,8,2.852959824576575e-05,0.9853378223087749,1
E9,caffeine,M0,0.005,9,1.6736142740096785e-05,1.2616781024115835,1
E9,caffeine,M0,0.01,1,5.98766700653286e-06,0.7180177104892252,1
E9,caffeine,M0,0.01,2,1.1135537637539084e-05,0.5401681155152523,1
E9,caffeine,M0,0.01,3,1.1488366638088043e-05,0.5008841589801318,1
E9,caffeine,M0,0.01,4,1.1890079818385906e-05,0.560222882845545,1
E9,caffeine,M0,0.01,5,1.2308414882109026e-05,0.618451003172698,1
E9,caffeine,M0,0.01,6,1.2412847708146431e-05,0.681455357218153,1
E9,caffeine,M0,0.01,7,1.224062369273114e-05,0.7692040283632643,1
E9,caffeine,M0,0.01,8,2.8529803218660316e-05,0.9853449015372948,1
E9,caffeine,M0,0.01,9,1.6734971444185452e-05,1.2615898025909067,1
E9,caffeine,M0,0.02,1,5.9877811814057244e-06,0.7180314018953639,1
E9,caffeine,M0,0.02,2,1.1134982929289332e-05,0.5401412074556973,1
E9,caffeine,M0,0.02,3,1.1487587116611818e-05,0.5008501724290993,1
E9,caffeine,M0,0.02,4,1.1889352222942125e-05,0.5601886008538943,1
E9,caffeine,M0,0.02,5,1.2307769256871794e-05,0.6184185629617152,1
E9,caffeine,M0,0.02,6,1.2413532615935806e-05,0.6814929581050119,1
E9,caffeine,M0,0.02,7,1.2240412609234334e-05,0.7691907638205302,1
E9,caffeine,M0,0.02,8,2.8524771322219623e-05,0.9851711129743349,1
E9,caffeine,M0,0.02,9,1.6732328270787437e-05,1.2613905431767787,1
E9,caffeine,k,0.005,1,6.3676526006660746e-06,0.7635841032129254,1
E9,caffeine,k,0.005,2,1.1025260467294147e-05,0.5348187365113368,1
E9,caffeine,k,0.005,3,9.897669290606095e-06,0.43153094906046463,1
E9,caffeine,k,0.005,4,9.096075319397213e-06,0.42857824470893113,1
E9,caffeine,k,0.005,5,8.278175197929614e-06,0.4159467977505869,1
E9,caffeine,k,0.005,6,7.0284805484688165e-06,0.3858579300634046,1
E9,caffeine,k,0.005,7,5.3678513022586445e-06,0.33731719469525523,1
E9,caffeine,k,0.005,8,6.428225305466016e-06,0.22201411562947987,1
E9,caffeine,k,0.005,9,5.862463676723542e-07,0.04419502248498759,1
E9,caffeine,k,0.01,1,6.367644631190064e-06,0.7635831475443966,1
E9,caffeine,k,0.01,2,1.102515363369463e-05,0.534813554174749,1
E9,caffeine,k,0.01,3,9.897567809753362e-06,0.4315265245714859,1
E9,caffeine,k,0.01,4,9.096009308573798e-06,0.428575134488112,1
E9,caffeine,k,0.01,5,8.278139074785546e-06,0.41594498270007874,1
E9,caffeine,k,0.01,6,7.028462797177657e-06,0.38585695553179483,1
E9,caffeine,k,0.01,7,5.367835881731444e-06,0.3373162256652499,1
E9,caffeine,k,0.01,8,6.4281468419082754e-06,0.22201140570309225,1
E9,caffeine,k,0.01,9,5.861756039628428e-07,0.044189687861345674,1
E9,caffeine,k,0.02,1,6.367612749256642e-06,0.763579324387094,1
E9,caffeine,k,0.02,2,1.1024726313374761e-05,0.5347928255113096,1
E9,caffeine,k,0.02,3,9.897161903493067e-06,0.4315088273633259,1
E9,caffeine,k,0.02,4,9.095745269416625e-06,0.42856269379973355,1
E9,caffeine,k,0.02,5,8.277994582424508e-06,0.4159377225088607,1
E9,caffeine,k,0.02,6,7.02839179439623e-06,0.38585305753619237,1
E9,caffeine,k,0.02,7,5.367774203628515e-06,0.3373123497969587,1
E9,caffeine,k,0.02,8,6.427832992361999e-06,0.22200056615933855,1
E9,caffeine,k,0.02,9,5.858419042852518e-07,0.04416453143297765,1
E9,caffeine,Csat,0.005,1,1.5748703540902401e-06,0.1888523200651412,1
E9,caffeine,Csat,0.005,2,8.066203543652812e-06,0.3912793534861866,1
E9,caffeine,Csat,0.005,3,1.0604292572189154e-05,0.4623391935447663,1
E9,caffeine,Csat,0.005,4,8.175406014510988e-06,0.3851992245501933,1
E9,caffeine,Csat,0.005,5,5.862104141118722e-06,0.29454842248187935,1
E9,caffeine,Csat,0.005,6,3.6099353015568513e-06,0.19818254507725608,1
E9,caffeine,Csat,0.005,7,1.598400104791943e-06,0.10044388508343238,1
E9,caffeine,Csat,0.005,8,-1.4033737526817307e-06,-0.04846886470116834,-1
E9,caffeine,Csat,0.005,9,-2.7726449176961575e-06,-0.2090198101644405,-1
E9,caffeine,Csat,0.01,1,1.5748755954324548e-06,0.18885294858648896,1
E9,caffeine,Csat,0.01,2,8.066171778298949e-06,0.39127781259683814,1
E9,caffeine,Csat,0.01,3,1.060422267718181e-05,0.46233614617492924,1
E9,caffeine,Csat,0.01,4,8.175382336380033e-06,0.38519810891169576,1
E9,caffeine,Csat,0.01,5,5.862138281296996e-06,0.29455013789590334,1
E9,caffeine,Csat,0.01,6,3.6100270084135663e-06,0.19818757970994244,1
E9,caffeine,Csat,0.01,7,1.5985327703538964e-06,0.10045222182241247,1
E9,caffeine,Csat,0.01,8,-1.4030216939944537e-06,-0.048456705513462366,-1
E9,caffeine,Csat,0.01,9,-2.7724636222311177e-06,-0.2090061429460223,-1
E9,caffeine,Csat,0.02,1,1.574896558836282e-06,0.18885546243624105,1
E9,caffeine,Csat,0.02,2,8.066044708479405e-06,0.39127164863177455,1
E9,caffeine,Csat,0.02,3,1.0603943088387847e-05,0.4623239563134514,1
E9,caffeine,Csat,0.02,4,8.175287590049349e-06,0.3851936447648333,1
E9,caffeine,Csat,0.02,5,5.862274778347942e-06,0.29455699635321864,1
E9,caffeine,Csat,0.02,6,3.610393750739788e-06,0.1982077135687312,1
E9,caffeine,Csat,0.02,7,1.5990633472943115e-06,0.1004855634175933,1
E9,caffeine,Csat,0.02,8,-1.401613558296108e-06,-0.04840807218359312,-1
E9,caffeine,Csat,0.02,9,-2.771738404794982e-06,-0.2089514713904035,-1
E9,caffeine,D,0.005,1,-1.5246593050577406e-18,-1.8283120659502964e-13,-1
E9,caffeine,D,0.005,2,-5.7676458146147316e-11,-2.797797890006851e-06,-1
E9,caffeine,D,0.005,3,-2.924306684391059e-10,-1.2749757562185215e-05,-1
E9,caffeine,D,0.005,4,-2.2564119423287322e-10,-1.0631498043131896e-05,-1
E9,caffeine,D,0.005,5,-2.210603221471357e-10,-1.1107439853388333e-05,-1
E9,caffeine,D,0.005,6,-2.0979040749882164e-10,-1.1517324665896472e-05,-1
E9,caffeine,D,0.005,7,-1.8849417334062743e-10,-1.1845023676588789e-05,-1
E9,caffeine,D,0.005,8,-3.529061740645094e-10,-1.2188457686524e-05,-1
E9,caffeine,D,0.005,9,-1.645797904968431e-10,-1.2407083340169465e-05,-1
E9,caffeine,D,0.01,1,0.0,0.0,0
E9,caffeine,D,0.01,2,-5.767716728213076e-11,-2.7978322891225727e-06,-1
E9,caffeine,D,0.01,3,-2.924343125442516e-10,-1.2749916442433264e-05,-1
E9,caffeine,D,0.01,4,-2.2564399266032436e-10,-1.0631629896165523e-05,-1
E9,caffeine,D,0.01,5,-2.2106306907498366e-10,-1.1107577876058146e-05,-1
E9,caffeine,D,0.01,6,-2.0979302161190346e-10,-1.151746817860249e-05,-1
E9,caffeine,D,0.01,7,-1.8849651115156185e-10,-1.1845170585245852e-05,-1
E9,caffeine,D,0.01,8,-3.529105450933304e-10,-1.2188608650445139e-05,-1
E9,caffeine,D,0.01,9,-1.6458183066039985e-10,-1.240723714082263e-05,-1
E9,caffeine,D,0.02,1,4.2351647362715017e-20,5.078644627639712e-15,1
E9,caffeine,D,0.02,2,-5.7680055156261126e-11,-2.7979723755357864e-06,-1
E9,caffeine,D,0.02,3,-2.924489071760427e-10,-1.2750552757420466e-05,-1
E9,caffeine,D,0.02,4,-2.2565524202019355e-10,-1.0632159930354724e-05,-1
E9,caffeine,D,0.02,5,-2.2107409075239662e-10,-1.1108131673400694e-05,-1
E9,caffeine,D,0.02,6,-2.0980347628546153e-10,-1.1518042131773561e-05,-1
E9,caffeine,D,0.02,7,-1.885059080503754e-10,-1.1845761088851136e-05,-1
E9,caffeine,D,0.02,8,-3.529281212810958e-10,-1.2189215686072773e-05,-1
E9,caffeine,D,0.02,9,-1.6459002117253827e-10,-1.2407854594316728e-05,-1
E9,trigonelline,M0,0.005,1,3.7969028457675813e-06,0.7052723506794225,1
E9,trigonelline,M0,0.005,2,6.734214813659272e-06,0.5235294951487017,1
E9,trigonelline,M0,0.005,3,6.99910381235466e-06,0.49954328807206644,1
E9,trigonelline,M0,0.005,4,7.597162769420902e-06,0.5995297467069527,1
E9,trigonelline,M0,0.005,5,8.159587534199353e-06,0.7091188389749352,1
E9,trigonelline,M0,0.005,6,8.397118146119665e-06,0.832240639289956,1
E9,trigonelline,M0,0.005,7,8.237278696574081e-06,0.9850100791723677,1
E9,trigonelline,M0,0.005,8,1.778292457774546e-05,1.2907718116584064,1
E9,trigonelline,M0,0.005,9,9.140901969556766e-06,1.6530612551919437,1
E9,trigonelline,M0,0.01,1,3.796897751332135e-06,0.7052714043911953,1
E9,trigonelline,M0,0.01,2,6.73413952580254e-06,0.5235236421406352,1
E9,trigonelline,M0,0.01,3,6.998970587484146e-06,0.499533779484731,1
E9,trigonelline,M0,0.01,4,7.59702202807971e-06,0.5995186401105564,1
E9,trigonelline,M0,0.01,5,8.159480531878158e-06,0.7091095398085919,1
E9,trigonelline,M0,0.01,6,8.398155624516264e-06,0.8323434640530485,1
E9,trigonelline,M0,0.01,7,8.235383838397178e-06,0.9847834928843952,1
E9,trigonelline,M0,0.01,8,1.7783543616540565e-05,1.290816744527775,1
E9,trigonelline,M0,0.01,9,9.140419409445969e-06,1.6529739879370144,1
E9,trigonelline,M0,0.02,1,3.796951522727117e-06,0.7052813923944914,1
E9,trigonelline,M0,0.02,2,6.733764224773823e-06,0.5234944655902087,1
E9,trigonelline,M0,0.02,3,6.9984377386642315e-06,0.4994957487512712,1
E9,trigonelline,M0,0.02,4,7.5964590787152245e-06,0.5994742149876333,1
E9,trigonelline,M0,0.02,5,8.158829426214302e-06,0.7090529546821418,1
E9,trigonelline,M0,0.02,6,8.398579345997996e-06,0.8323854592031346,1
E9,trigonelline,M0,0.02,7,8.235014447241678e-06,0.984739321256273,1
E9,trigonelline,M0,0.02,8,1.77809397894548e-05,1.29062774599775,1
E9,trigonelline,M0,0.02,9,9.140017939745135e-06,1.6529013852540637,1
E9,trigonelline,k,0.005,1,3.954714879737282e-06,0.7345858381939577,1
E9,trigonelline,k,0.005,2,6.3819524731269185e-06,0.49614401214855486,1
E9,trigonelline,k,0.005,3,5.541181888759378e-06,0.3954878074004454,1
E9,trigonelline,k,0.005,4,4.940272926661458e-06,0.3898614083018163,1
E9,trigonelline,k,0.005,5,4.141082182118098e-06,0.35988576343785966,1
E9,trigonelline,k,0.005,6,2.955813063538996e-06,0.2929514281942129,1
E9,trigonelline,k,0.005,7,1.5616770418694275e-06,0.18674463780049663,1
E9,trigonelline,k,0.005,8,-7.466704334209404e-07,-0.05419699914066126,-1
E9,trigonelline,k,0.005,9,-2.311764486008222e-06,-0.41806468504707206,-1
E9,trigonelline,k,0.01,1,3.954706298502948e-06,0.734584244234998,1
E9,trigonelline,k,0.01,2,6.38189121745067e-06,0.4961392500264443,1
E9,trigonelline,k,0.01,3,5.541131901683776e-06,0.3954842396996688,1
E9,trigonelline,k,0.01,4,4.940246972042806e-06,0.3898593600942921,1
E9,trigonelline,k,0.01,5,4.1410724383705585e-06,0.3598849166456764,1
E9,trigonelline,k,0.01,6,2.9558032231975976e-06,0.2929504529153287,1
E9,trigonelline,k,0.01,7,1.561654647045734e-06,0.18674195983755862,1
E9,trigonelline,k,0.01,8,-7.467401603151987e-07,-0.054202060260345464,-1
E9,trigonelline,k,0.01,9,-2.3117656932176625e-06,-0.41806490336154034,-1
E9,trigonelline,k,0.02,1,3.954671971960506e-06,0.7345778681010114,1
E9,trigonelline,k,0.02,2,6.38164620366972e-06,0.49612020223177267,1
E9,trigonelline,k,0.02,3,5.540931960748775e-06,0.3954699694223921,1
E9,trigonelline,k,0.02,4,4.940143153857881e-06,0.389851167287056,1
E9,trigonelline,k,0.02,5,4.141033463977811e-06,0.3598815295288621,1
E9,trigonelline,k,0.02,6,2.955763863577273e-06,0.2929465519727658,1
E9,trigonelline,k,0.02,7,1.5615650682314394e-06,0.18673124804326213,1
E9,trigonelline,k,0.02,8,-7.470190417754533e-07,-0.0542223028433985,-1
E9,trigonelline,k,0.02,9,-2.311804270756691e-06,-0.4180718798103964,-1
E9,trigonelline,Csat,0.005,1,1.0937792935063442e-06,0.20316882595918745,1
E9,trigonelline,Csat,0.005,2,5.271630702955754e-06,0.40982567929536506,1
E9,trigonelline,Csat,0.005,3,6.528173682471179e-06,0.4659318441156357,1
E9,trigonelline,Csat,0.005,4,4.442286175893789e-06,0.35056280701965414,1
E9,trigonelline,Csat,0.005,5,2.457018453843258e-06,0.2135301651004696,1
E9,trigonelline,Csat,0.005,6,6.664564879104229e-07,0.06605268187322286,1
E9,trigonelline,Csat,0.005,7,-6.882810455973077e-07,-0.08230433765687836,-1
E9,trigonelline,Csat,0.005,8,-4.066249313348528e-06,-0.29514830195107616,-1
E9,trigonelline,Csat,0.005,9,-2.8288741892798067e-06,-0.5115799659251481,-1
E9,trigonelline,Csat,0.01,1,1.09378241730994e-06,0.20316940620376958,1
E9,trigonelline,Csat,0.01,2,5.271606604188322e-06,0.40982380581554645,1
E9,trigonelline,Csat,0.01,3,6.528127915612722e-06,0.4659285776221573,1
E9,trigonelline,Csat,0.01,4,4.4422873509319445e-06,0.3505628997477355,1
E9,trigonelline,Csat,0.01,5,2.4570786484631866e-06,0.21353539638683272,1
E9,trigonelline,Csat,0.01,6,6.665668107115629e-07,0.06606361599573386,1
E9,trigonelline,Csat,0.01,7,-6.881516598813502e-07,-0.08228886577119698,-1
E9,trigonelline,Csat,0.01,8,-4.066023354983994e-06,-0.2951319007856619,-1
E9,trigonelline,Csat,0.01,9,-2.828827599354438e-06,-0.5115715404983395,-1
E9,trigonelline,Csat,0.02,1,1.0937949110400463e-06,0.2031717269063945,1
E9,trigonelline,Csat,0.02,2,5.271510203301806e-06,0.40981631144406505,1
E9,trigonelline,Csat,0.02,3,6.52794483970717e-06,0.46591551104359546,1
E9,trigonelline,Csat,0.02,4,4.442292013333831e-06,0.35056326768096363,1
E9,trigonelline,Csat,0.02,5,2.4573193574025126e-06,0.21355631548879347,1
E9,trigonelline,Csat,0.02,6,6.670080240597345e-07,0.06610734476941024,1
E9,trigonelline,Csat,0.02,7,-6.87634164225292e-07,-0.08222698387355555,-1
E9,trigonelline,Csat,0.02,8,-4.06511943509487e-06,-0.29506628985042016,-1
E9,trigonelline,Csat,0.02,9,-2.8286411111428615e-06,-0.5115378155510494,-1
E9,trigonelline,D,0.005,1,-2.541098841762901e-19,-4.720075351510804e-14,-1
E9,trigonelline,D,0.005,2,-3.458621396549254e-11,-2.6887920325517893e-06,-1
E9,trigonelline,D,0.005,3,-1.7862141226434843e-10,-1.2748650397941449e-05,-1
E9,trigonelline,D,0.005,4,-1.3972346246177896e-10,-1.1026270543511606e-05,-1
E9,trigonelline,D,0.005,5,-1.3409241504170645e-10,-1.1653463765316457e-05,-1
E9,trigonelline,D,0.005,6,-1.2221019620004166e-10,-1.2112285434530099e-05,-1
E9,trigonelline,D,0.005,7,-1.0357103172195731e-10,-1.2384977358947306e-05,-1
E9,trigonelline,D,0.005,8,-1.7195340034400607e-10,-1.248122046025094e-05,-1
E9,trigonelline,D,0.005,9,-6.817551529892285e-11,-1.2329013402477131e-05,-1
E9,trigonelline,D,0.01,1,-6.352747104407253e-19,-1.180018837877701e-13,-1
E9,trigonelline,D,0.01,2,-3.458664595229564e-11,-2.6888256159522593e-06,-1
E9,trigonelline,D,0.01,3,-1.786236482619226e-10,-1.2748809986598836e-05,-1
E9,trigonelline,D,0.01,4,-1.3972520463914487e-10,-1.1026408027357431e-05,-1
E9,trigonelline,D,0.01,5,-1.3409409030346953e-10,-1.1653609355969346e-05,-1
E9,trigonelline,D,0.01,6,-1.2221172788972018e-10,-1.2112437240706344e-05,-1
E9,trigonelline,D,0.01,7,-1.0357232285427881e-10,-1.2385131751969209e-05,-1
E9,trigonelline,D,0.01,8,-1.7195553918690118e-10,-1.2481375707949738e-05,-1
E9,trigonelline,D,0.01,9,-6.817636457650742e-11,-1.2329166987744167e-05,-1
E9,trigonelline,D,0.02,1,2.541098841762901e-19,4.720075351510804e-14,1
E9,trigonelline,D,0.02,2,-3.4588373264233326e-11,-2.6889599001667857e-06,-1
E9,trigonelline,D,0.02,3,-1.7863255578745086e-10,-1.2749445738647994e-05,-1
E9,trigonelline,D,0.02,4,-1.397321639465428e-10,-1.1026957220777156e-05,-1
E9,trigonelline,D,0.02,5,-1.341007679724125e-10,-1.1654189686877993e-05,-1
E9,trigonelline,D,0.02,6,-1.2221781000979794e-10,-1.2113040041264069e-05,-1
E9,trigonelline,D,0.02,7,-1.0357747785444415e-10,-1.2385748184568862e-05,-1
E9,trigonelline,D,0.02,8,-1.719640860458005e-10,-1.2481996080852814e-05,-1
E9,trigonelline,D,0.02,9,-6.817974889664817e-11,-1.2329779015804252e-05,-1
E10,caffeine,M0,0.005,1,7.617049628478849e-06,0.7301762329052921,1
E10,caffeine,M0,0.005,2,5.738814166850947e-06,0.6162651896505474,1
E10,caffeine,M0,0.005,3,1.2433133354006637e-05,0.5605682576479628,1
E10,caffeine,M0,0.005,4,1.2505186043215721e-05,0.6046199437383214,1
E10,caffeine,M0,0.005,5,1.2434557203654307e-05,0.6663759162480877,1
E10,caffeine,M0,0.005,6,1.1484737826411744e-05,0.7255667663007809,1
E10,caffeine,M0,0.005,7,1.334782011072154e-05,0.8083223136533266,1
E10,caffeine,M0,0.005,8,2.5637103795574673e-05,1.0170658541151167,1
E10,caffeine,M0,0.005,9,1.4564371077028444e-05,1.275950818845659,1
E10,caffeine,M0,0.01,1,7.617052708198488e-06,0.7301765281295842,1
E10,caffeine,M0,0.01,2,5.7396903268857535e-06,0.6163592764974666,1
E10,caffeine,M0,0.01,3,1.2431822560535598e-05,0.5605091583693438,1
E10,caffeine,M0,0.01,4,1.2505457677681672e-05,0.6046330771387325,1
E10,caffeine,M0,0.01,5,1.2434682877886951e-05,0.6663826512110266,1
E10,caffeine,M0,0.01,6,1.1483524921837061e-05,0.7254901391053338,1
E10,caffeine,M0,0.01,7,1.3350110914057885e-05,0.8084610409839018,1
E10,caffeine,M0,0.01,8,2.5634336545424604e-05,1.0169560727739844,1
E10,caffeine,M0,0.01,9,1.4564410439530248e-05,1.275954267303278,1
E10,caffeine,M0,0.02,1,7.616642776075172e-06,0.7301372317211126,1
E10,caffeine,M0,0.02,2,5.740451853728078e-06,0.6164410534064698,1
E10,caffeine,M0,0.02,3,1.2430649968040186e-05,0.5604562901089166,1
E10,caffeine,M0,0.02,4,1.2505537132980993e-05,0.6046369187655934,1
E10,caffeine,M0,0.02,5,1.2433944728275513e-05,0.6663430932987024,1
E10,caffeine,M0,0.02,6,1.1482920236937666e-05,0.7254519371651836,1
E10,caffeine,M0,0.02,7,1.3350043217780445e-05,0.8084569414072554,1
E10,caffeine,M0,0.02,8,2.5631854578727162e-05,1.0168576090941885,1
E10,caffeine,M0,0.02,9,1.4562727284711486e-05,1.275806810007808,1
E10,caffeine,k,0.005,1,7.945461377410113e-06,0.7616580356205984,1
E10,caffeine,k,0.005,2,5.650699605896173e-06,0.6068029671357581,1
E10,caffeine,k,0.005,3,1.106957418676084e-05,0.49908995086727004,1
E10,caffeine,k,0.005,4,9.502102038146844e-06,0.45942222529483934,1
E10,caffeine,k,0.005,5,8.098550700592647e-06,0.4340065395978093,1
E10,caffeine,k,0.005,6,6.173296385563034e-06,0.39000791864734435,1
E10,caffeine,k,0.005,7,5.303430520876693e-06,0.3211671414039592,1
E10,caffeine,k,0.005,8,4.283219703112216e-06,0.16992233367875526,1
E10,caffeine,k,0.005,9,-4.820545665895618e-07,-0.04223168413625275,-1
E10,caffeine,k,0.01,1,7.945453545879177e-06,0.7616572848840225,1
E10,caffeine,k,0.01,2,5.6506591007582735e-06,0.6067986174729596,1
E10,caffeine,k,0.01,3,1.1069474388239715e-05,0.49908545128687387,1
E10,caffeine,k,0.01,4,9.502036031597727e-06,0.45941903390881156,1
E10,caffeine,k,0.01,5,8.09851297464608e-06,0.43400451784007416,1
E10,caffeine,k,0.01,6,6.173269487064991e-06,0.3900062192915089,1
E10,caffeine,k,0.01,7,5.3033898650062315e-06,0.3211646793504552,1
E10,caffeine,k,0.01,8,4.283092443269808e-06,0.1699172850725888,1
E10,caffeine,k,0.01,9,-4.821342394056731e-07,-0.04223866408714932,-1
E10,caffeine,k,0.02,1,7.945422215537846e-06,0.7616542815334177,1
E10,caffeine,k,0.02,2,5.650497083111067e-06,0.6067812191336547,1
E10,caffeine,k,0.02,3,1.1069075207471844e-05,0.4990674535656912,1
E10,caffeine,k,0.02,4,9.501772012373611e-06,0.4594062687018103,1
E10,caffeine,k,0.02,5,8.098362075587444e-06,0.4339964310624903,1
