condition_id,species,parameter,fraction_index,derivative_0p5,derivative_1,derivative_2,difference_0p5,difference_2,tolerance_kg,status
E5,trigonelline,M0,4,6.492721939118836e-06,6.492680163038408e-06,6.492513044471549e-06,4.177608042824272e-11,1.6711856685896792e-10,3.246340081519204e-07,PASS
E5,trigonelline,M0,5,6.361611911901685e-06,6.361103504075162e-06,6.36072407477786e-06,5.084078265228263e-10,3.7942929730247715e-10,3.180551752037581e-07,PASS
E5,trigonelline,M0,6,6.1807956782566586e-06,6.18123466732295e-06,6.182268337210369e-06,4.3898906629124157e-10,1.0336698874191853e-09,3.090617333661475e-07,PASS
E5,trigonelline,M0,7,6.0654306709297085e-06,6.064626170298345e-06,6.0622982903142356e-06,8.04500631363826e-10,2.3278799841091135e-09,3.0323130851491723e-07,PASS
E5,trigonelline,M0,8,1.1943222811176482e-05,1.1942953877662362e-05,1.194341273191746e-05,2.689335141198648e-10,4.5885425509865365e-10,5.971476938831181e-07,PASS
E5,trigonelline,M0,9,6.067119475074014e-06,6.068992209013212e-06,6.0698477606402946e-06,1.8727339391977723e-09,8.555516270827143e-10,3.034496104506606e-07,PASS
E5,trigonelline,k,1,4.268208383508549e-06,4.268212855401672e-06,4.268230739783985e-06,4.471893123205307e-12,1.7884382312631985e-11,2.134106427700836e-07,PASS
E5,trigonelline,k,2,6.124980436628264e-06,6.124943740632257e-06,6.124796957732769e-06,3.6695996007217024e-11,1.4678289948788243e-10,3.0624718703161285e-07,PASS
E5,trigonelline,k,3,5.740773177806992e-06,5.740734273684691e-06,5.740578661191237e-06,3.89041223010627e-11,1.5561249345337708e-10,2.8703671368423453e-07,PASS
E5,trigonelline,k,4,5.004702791570865e-06,5.004674969656899e-06,5.004563686093858e-06,2.782191396550845e-11,1.1128356304118431e-10,2.5023374848284497e-07,PASS
E5,trigonelline,k,5,4.209030547165491e-06,4.209007033008172e-06,4.208912980620452e-06,2.3514157319811128e-11,9.405238771940949e-11,2.1045035165040858e-07,PASS
E5,trigonelline,k,6,3.4032464290894023e-06,3.403221466114117e-06,3.4031216176458944e-06,2.4962975285299145e-11,9.984846822254048e-11,1.7016107330570585e-07,PASS
E5,trigonelline,k,7,2.657911510840882e-06,2.657881425633917e-06,2.6577610868312932e-06,3.0085206964637384e-11,1.2033880262394848e-10,1.3289407128169586e-07,PASS
E5,trigonelline,k,8,3.2497245568873434e-06,3.249645643026729e-06,3.2493299910131447e-06,7.891386061455044e-11,3.15652013584128e-10,1.6248228215133644e-07,PASS
E5,trigonelline,k,9,6.54464093246215e-07,6.544177205161877e-07,6.542322360405382e-07,4.637273002728215e-11,1.8548447564953183e-10,3.272088602580939e-08,PASS
E5,trigonelline,Csat,1,7.367597610331507e-07,7.367639346341771e-07,7.367806283260339e-07,4.1736010264123435e-12,1.6693691856819852e-11,3.6838196731708854e-08,PASS
E5,trigonelline,Csat,2,2.5426311801011154e-06,2.5426341202719917e-06,2.5426458768194773e-06,2.940170876268534e-12,1.1756547485544341e-11,1.2713170601359959e-07,PASS
E5,trigonelline,Csat,3,2.919790635957512e-06,2.919793677767768e-06,2.9198058384810052e-06,3.041810255961135e-12,1.2160713237381582e-11,1.459896838883884e-07,PASS
E5,trigonelline,Csat,4,2.205439172323782e-06,2.2054517659931247e-06,2.2055021329556768e-06,1.2593669342634466e-11,5.0366962552102624e-11,1.1027258829965623e-07,PASS
E5,trigonelline,Csat,5,1.5368824124298148e-06,1.5369026109345996e-06,1.536983397639186e-06,2.019850478483776e-11,8.078670458633503e-11,7.684513054672998e-08,PASS
E5,trigonelline,Csat,6,9.72314308751108e-07,9.723391573686868e-07,9.724385463791125e-07,2.4848617578848578e-11,9.938901042571961e-11,4.861695786843434e-08,PASS
E5,trigonelline,Csat,7,5.174212462626968e-07,5.174482525370431e-07,5.175562750866377e-07,2.700627434626835e-11,1.0802254959467136e-10,2.5872412626852153e-08,PASS
E5,trigonelline,Csat,8,-1.2990652463110283e-08,-1.2938512380358726e-08,-1.2729946290629602e-08,5.2140082751556474e-11,2.085660897291244e-10,1e-08,PASS
E5,trigonelline,Csat,9,-4.255108272988027e-07,-4.254887299265258e-07,-4.254003319045988e-07,2.2097372276915785e-11,8.839802192699137e-11,2.127443649632629e-08,PASS
E5,trigonelline,D,1,-2.892702218168161e-15,-2.892702218168161e-15,-2.89346454782069e-15,0.0,7.623296525288703e-19,1e-08,PASS
E5,trigonelline,D,2,-3.687507418826622e-11,-3.6875534889486234e-11,-3.687738048957501e-11,4.60701220011614e-16,1.845600088772395e-15,1e-08,PASS
E5,trigonelline,D,3,-7.590509455381771e-11,-7.590604170605933e-11,-7.590983366080595e-11,9.471522416197586e-16,3.791954746620689e-15,1e-08,PASS
E5,trigonelline,D,4,-5.530254056887625e-11,-5.530322785140965e-11,-5.530599083053195e-11,6.872825334021393e-16,2.762979122296165e-15,1e-08,PASS
E5,trigonelline,D,5,-5.0950185605626915e-11,-5.095082113444724e-11,-5.095336515555267e-11,6.355288203249015e-16,2.5440211054309284e-15,1e-08,PASS
E5,trigonelline,D,6,-4.647021682795084e-11,-4.647079569026699e-11,-4.6473117238168826e-11,5.788623161535889e-16,2.3215479018345864e-15,1e-08,PASS
E5,trigonelline,D,7,-4.260432542239727e-11,-4.260485744379144e-11,-4.260698709637907e-11,5.32021394170426e-16,2.1296525876341246e-15,1e-08,PASS
E5,trigonelline,D,8,-7.549832764850275e-11,-7.549926929503021e-11,-7.550303909986526e-11,9.416465274626057e-16,3.769804835049989e-15,1e-08,PASS
E5,trigonelline,D,9,-3.438891898565992e-11,-3.438934987132019e-11,-3.4391066595346035e-11,4.308856602682626e-16,1.7167240258476532e-15,1e-08,PASS
E6,caffeine,M0,1,4.729808088692161e-06,4.729820677399458e-06,4.729871030689522e-06,1.2588707296574508e-11,5.03532900639054e-11,2.3649103386997289e-07,PASS
E6,caffeine,M0,2,1.0371933893497954e-05,1.0371910455459589e-05,1.0371816690628925e-05,2.343803836519294e-11,9.376483066408014e-11,5.185955227729795e-07,PASS
E6,caffeine,M0,3,1.057322672193476e-05,1.0573768791559488e-05,1.0573854929211675e-05,5.420696247285858e-10,8.613765218679417e-11,5.286884395779744e-07,PASS
E6,caffeine,M0,4,9.946435905598851e-06,9.94579934329711e-06,9.94571308118512e-06,6.36562301740989e-10,8.626211198933852e-11,4.972899671648555e-07,PASS
E6,caffeine,M0,5,9.646177966602645e-06,9.646754161522517e-06,9.64654215865361e-06,5.761949198713025e-10,2.1200286890729137e-10,4.823377080761258e-07,PASS
E6,caffeine,M0,6,1.022695266448907e-05,1.022648565863639e-05,1.0227413203381063e-05,4.670058526800018e-10,9.275447446718019e-10,5.113242829318195e-07,PASS
E6,caffeine,M0,7,9.141647270533971e-06,9.143162987734736e-06,9.142451465695311e-06,1.5157172007646534e-09,7.115220394242219e-10,4.571581493867368e-07,PASS
E6,caffeine,M0,8,1.8439230578036364e-05,1.843725561725646e-05,1.8434103351619052e-05,1.9749607799038425e-09,3.1522656374085808e-09,9.21862780862823e-07,PASS
E6,caffeine,M0,9,9.66516338506545e-06,9.66618233058733e-06,9.668068883187667e-06,1.0189455218807982e-09,1.886552600336572e-09,4.833091165293665e-07,PASS
E6,caffeine,k,1,5.027486681495354e-06,5.027503936229542e-06,5.027572950950251e-06,1.7254734187949986e-11,6.901472070883246e-11,2.513751968114771e-07,PASS
E6,caffeine,k,2,1.0798252013638223e-05,1.0798207549271732e-05,1.0798029687868292e-05,4.446436649118411e-11,1.778614034397434e-10,5.399103774635866e-07,PASS
E6,caffeine,k,3,9.919821903231032e-06,9.919760798454297e-06,9.91951638275412e-06,6.110477673572064e-11,2.444157001763687e-10,4.959880399227148e-07,PASS
E6,caffeine,k,4,8.538687209873004e-06,8.538641724049068e-06,8.538459785606315e-06,4.54858239357721e-11,1.819384427525204e-10,4.269320862024534e-07,PASS
E6,caffeine,k,5,7.5470476447376975e-06,7.547009397219498e-06,7.546856413298021e-06,3.824751819986728e-11,1.5298392147679958e-10,3.773504698609749e-07,PASS
E6,caffeine,k,6,7.14424135014582e-06,7.144201197523212e-06,7.1440405941628525e-06,4.0152622607294176e-11,1.606033603599366e-10,3.572100598761606e-07,PASS
E6,caffeine,k,7,5.5846605425182515e-06,5.584620809647734e-06,5.584461883993547e-06,3.973287051749121e-11,1.589256541868262e-10,2.792310404823867e-07,PASS
E6,caffeine,k,8,8.854902583753892e-06,8.854801743733422e-06,8.854398391406636e-06,1.0084002047012347e-10,4.03352326785642e-10,4.427400871866711e-07,PASS
E6,caffeine,k,9,3.3651230039395187e-06,3.365057453010525e-06,3.364795252065958e-06,6.555092899352701e-11,2.622009445670079e-10,1.6825287265052626e-07,PASS
E6,caffeine,Csat,1,6.256023327999616e-07,6.256067787108574e-07,6.256245619401778e-07,4.44591089576805e-12,1.778322932043352e-11,3.128033893554287e-08,PASS
E6,caffeine,Csat,2,3.501979576467297e-06,3.50198816675527e-06,3.5020225229219054e-06,8.590287972599052e-12,3.4356166635633495e-11,1.750994083377635e-07,PASS
E6,caffeine,Csat,3,4.27036207991447e-06,4.270368165371858e-06,4.270392499474265e-06,6.0854573875716855e-12,2.433410240752212e-11,2.135184082685929e-07,PASS
E6,caffeine,Csat,4,3.3574186000210216e-06,3.357432636213901e-06,3.357488772944068e-06,1.4036192879236494e-11,5.613673016730957e-11,1.6787163181069504e-07,PASS
E6,caffeine,Csat,5,2.641351162321197e-06,2.6413720723456853e-06,2.641455704692271e-06,2.0910024488399225e-11,8.363234658568999e-11,1.3206860361728427e-07,PASS
E6,caffeine,Csat,6,2.1769322250702103e-06,2.1769606348407113e-06,2.177074266753005e-06,2.8409770501012458e-11,1.136319122936678e-10,1.0884803174203557e-07,PASS
E6,caffeine,Csat,7,1.4387098408267994e-06,1.438739045761931e-06,1.438855860787364e-06,2.920493513163176e-11,1.1681502543292284e-10,7.193695228809655e-08,PASS
E6,caffeine,Csat,8,1.6158116343129714e-06,1.6158749895693424e-06,1.6161284080573698e-06,6.335525637099493e-11,2.534184880273796e-10,8.079374947846712e-08,PASS
E6,caffeine,Csat,9,2.6169442013950384e-07,2.6172694076299994e-07,2.618570262240984e-07,3.252062349609879e-11,1.3008546109845775e-10,1.3086347038149997e-08,PASS
E6,caffeine,D,1,-1.052014920489841e-16,-1.0609087664360112e-16,-1.0526501952002817e-16,8.893845946170154e-19,8.258571235729428e-19,1e-08,PASS
E6,caffeine,D,2,-4.943537407502054e-11,-4.943599562779724e-11,-4.9438462950069295e-11,6.215527766952056e-16,2.4673222720570515e-15,1e-08,PASS
E6,caffeine,D,3,-1.2593212774935237e-10,-1.259337042470738e-10,-1.2593998567400405e-10,1.5764977214297038e-15,6.2814269302484405e-15,1e-08,PASS
E6,caffeine,D,4,-8.548014912953183e-11,-8.54812175768915e-11,-8.548548069371503e-11,1.0684473596665744e-15,4.263116823530894e-15,1e-08,PASS
E6,caffeine,D,5,-8.006999502720245e-11,-8.007099816832188e-11,-8.007498887934957e-11,1.0031411194332679e-15,3.990711027693911e-15,1e-08,PASS
E6,caffeine,D,6,-8.15961523947307e-11,-8.159717755870676e-11,-8.160124416388653e-11,1.0251639760618797e-15,4.066605179767896e-15,1e-08,PASS
E6,caffeine,D,7,-6.969942065995424e-11,-6.97002916639339e-11,-6.970376712481978e-11,8.71003979661597e-16,3.4754608858791197e-15,1e-08,PASS
E6,caffeine,D,8,-1.303038209830073e-10,-1.3030545372371641e-10,-1.303119483488395e-10,1.6327407091273893e-15,6.494625123072348e-15,1e-08,PASS
E6,caffeine,D,9,-6.286207177626929e-11,-6.286286349796509e-11,-6.286599595285898e-11,7.917216957985945e-16,3.1324548938884908e-15,1e-08,PASS
E6,trigonelline,M0,1,3.1118577268556405e-06,3.111863694673662e-06,3.111887564675219e-06,5.967818021373572e-12,2.387000155724923e-11,1.555931847336831e-07,PASS
E6,trigonelline,M0,2,6.541483018840051e-06,6.541459232119641e-06,6.541364077735239e-06,2.3786720409666416e-11,9.515438440240256e-11,3.2707296160598206e-07,PASS
E6,trigonelline,M0,3,6.599922347132653e-06,6.600409635100655e-06,6.60049846198233e-06,4.872879680023598e-10,8.882688167503221e-11,3.3002048175503277e-07,PASS
E6,trigonelline,M0,4,6.266173846599196e-06,6.265605605261186e-06,6.265535678641556e-06,5.682413380101218e-10,6.99266196297699e-11,3.132802802630593e-07,PASS
E6,trigonelline,M0,5,6.107367624520921e-06,6.107895023238118e-06,6.107709992495e-06,5.273987171970933e-10,1.8503074311780805e-10,3.053947511619059e-07,PASS
E6,trigonelline,M0,6,6.472544705951177e-06,6.472123998812498e-06,6.472988622526395e-06,4.2070713867863973e-10,8.646237138966895e-10,3.236061999406249e-07,PASS
E6,trigonelline,M0,7,5.7494744322165035e-06,5.750841576784766e-06,5.750238262046057e-06,1.3671445682624742e-09,6.033147387088646e-10,2.875420788392383e-07,PASS
E6,trigonelline,M0,8,1.1357063623908083e-05,1.1355367509505726e-05,1.1352890909115345e-05,1.6961144023563274e-09,2.4766003903816113e-09,5.677683754752863e-07,PASS
E6,trigonelline,M0,9,5.754613344088429e-06,5.7554825043137286e-06,5.7572593247247106e-06,8.691602252999684e-10,1.7768204109819863e-09,2.8777412521568643e-07,PASS
E6,trigonelline,k,1,3.262240787400161e-06,3.262248279266438e-06,3.2622782441432243e-06,7.491866276863163e-12,2.996487678652408e-11,1.631124139633219e-07,PASS
E6,trigonelline,k,2,6.606371470315802e-06,6.60633715385608e-06,6.60619988807115e-06,3.431645972159364e-11,1.3726578493037582e-10,3.30316857692804e-07,PASS
E6,trigonelline,k,3,5.829539702398889e-06,5.829501169231618e-06,5.829347040437328e-06,3.853316727113129e-11,1.541287942899563e-10,2.914750584615809e-07,PASS
E6,trigonelline,k,4,4.8347383176420514e-06,4.8347115206989385e-06,4.834604336920289e-06,2.6796943112958544e-11,1.0718377864913622e-10,2.417355760349469e-07,PASS
E6,trigonelline,k,5,4.0568669104886225e-06,4.056843676295682e-06,4.056750743620509e-06,2.3234192940766027e-11,9.2932675172918e-11,2.0284218381478409e-07,PASS
E6,trigonelline,k,6,3.5592753603663015e-06,3.559247858468668e-06,3.5591378543820125e-06,2.7501897633552428e-11,1.1000408665536845e-10,1.779623929234334e-07,PASS
E6,trigonelline,k,7,2.4997151076892077e-06,2.4996848412502266e-06,2.4995637773237453e-06,3.026643898106486e-11,1.2106392648132414e-10,1.2498424206251133e-07,PASS
E6,trigonelline,k,8,3.0791578654110533e-06,3.0790796559022954e-06,3.078766821424887e-06,7.820950875789853e-11,3.1283447740851236e-10,1.5395398279511477e-07,PASS
E6,trigonelline,k,9,6.268614641483585e-07,6.268162198317696e-07,6.266352490981765e-07,4.524431658894988e-11,1.80970733593018e-10,3.134081099158848e-08,PASS
E6,trigonelline,Csat,1,4.649131040319989e-07,4.649161797077332e-07,4.649284820472934e-07,3.0756757343351933e-12,1.2302339560206401e-11,2.324580898538666e-08,PASS
E6,trigonelline,Csat,2,2.4684753935782535e-06,2.468479953208447e-06,2.468498187846422e-06,4.559630193486271e-12,1.823463797491487e-11,1.2342399766042235e-07,PASS
E6,trigonelline,Csat,3,2.8453524560532727e-06,2.8453562906936517e-06,2.845371623039005e-06,3.8346403790745064e-12,1.5332345353256363e-11,1.422678145346826e-07,PASS
E6,trigonelline,Csat,4,2.053610946857912e-06,2.053623142426428e-06,2.053671917876033e-06,1.2195568516106155e-11,4.8775449604671886e-11,1.0268115712132141e-07,PASS
E6,trigonelline,Csat,5,1.4347084742488041e-06,1.434727238398838e-06,1.43480228869527e-06,1.8764150033979054e-11,7.505029643201946e-11,7.17363619199419e-08,PASS
E6,trigonelline,Csat,6,9.804966162409154e-07,9.80521579345585e-07,9.806214269194043e-07,2.4963104669581838e-11,9.984757381927565e-11,4.902607896727925e-08,PASS
E6,trigonelline,Csat,7,4.6233885860634254e-07,4.623632355316442e-07,4.624607415558527e-07,2.437692530166504e-11,9.750602420847954e-11,2.311816177658221e-08,PASS
E6,trigonelline,Csat,8,-1.4878662963341955e-08,-1.4832109427609928e-08,-1.46458893159371e-08,4.6553535732027276e-11,1.8622011167282687e-10,1e-08,PASS
E6,trigonelline,Csat,9,-3.86927293155286e-07,-3.869077838036221e-07,-3.868297386378907e-07,1.9509351663874906e-11,7.804516573140636e-11,1.9345389190181105e-08,PASS
E6,trigonelline,D,1,-6.691560283308973e-17,-6.687325118572701e-17,-6.721206436462873e-17,4.2351647362715017e-20,3.3881317890172014e-19,1e-08,PASS
E6,trigonelline,D,2,-3.076798442625461e-11,-3.0768368301586305e-11,-3.076990939333054e-11,3.838753316956489e-16,1.541091744234474e-15,1e-08,PASS
E6,trigonelline,D,3,-7.849918530142014e-11,-7.850016540324341e-11,-7.850408771636062e-11,9.80101823267951e-16,3.922313117203126e-15,1e-08,PASS
E6,trigonelline,D,4,-5.29531798319988e-11,-5.295383890833506e-11,-5.295648597099852e-11,6.590763362585711e-16,2.647062663464414e-15,1e-08,PASS
E6,trigonelline,D,5,-4.864030981780549e-11,-4.8640916462802317e-11,-4.86433464309214e-11,6.066449968235299e-16,2.429968119083137e-15,1e-08,PASS
E6,trigonelline,D,6,-4.836875291838825e-11,-4.836935812342906e-11,-4.8371773946097926e-11,6.052050408131976e-16,2.41582266886399e-15,1e-08,PASS
E6,trigonelline,D,7,-4.0168071980032326e-11,-4.0168571433009674e-11,-4.01705787528639e-11,4.994529773484982e-16,2.0073198542269223e-15,1e-08,PASS
E6,trigonelline,D,8,-7.165434034555858e-11,-7.16552344735377e-11,-7.16588131453882e-11,8.941279791216394e-16,3.578671850502056e-15,1e-08,PASS
E6,trigonelline,D,9,-3.2691418796066676e-11,-3.2691828463551616e-11,-3.269346101367833e-11,4.0966748493954236e-16,1.6325501267142571e-15,1e-08,PASS
E7,caffeine,M0,1,3.083550266694614e-06,3.084164320694302e-06,3.08452887860714e-06,6.14053999688284e-10,3.645579128377703e-10,1.542082160347151e-07,PASS
E7,caffeine,M0,2,9.948253651026432e-06,9.946315018863086e-06,9.944842426269092e-06,1.9386321633463766e-09,1.4725925939941412e-09,4.973157509431543e-07,PASS
E7,caffeine,M0,3,1.0420341829928226e-05,1.0421612975750766e-05,1.0422507249308762e-05,1.2711458225394363e-09,8.942735579966577e-10,5.210806487875383e-07,PASS
E7,caffeine,M0,4,1.1118161857133718e-05,1.1118112754114196e-05,1.1117916314576654e-05,4.9103019522341636e-11,1.9643953754226381e-10,5.559056377057098e-07,PASS
E7,caffeine,M0,5,1.1256362845197358e-05,1.125632171518987e-05,1.1256157174600651e-05,4.1130007487680514e-11,1.645405892191211e-10,5.628160857594935e-07,PASS
E7,caffeine,M0,6,1.2662695126594613e-05,1.266264286066699e-05,1.2662069832890808e-05,5.226592762237617e-11,5.730277761830153e-10,6.331321430333495e-07,PASS
E7,caffeine,M0,7,9.732684039333146e-06,9.73262681442242e-06,9.733968667631861e-06,5.7224910726493385e-11,1.3418532094420078e-09,4.86631340721121e-07,PASS
E7,caffeine,M0,8,2.1895127621416276e-05,2.189458017636732e-05,2.1891328683977287e-05,5.474450489554184e-10,3.2514923900335178e-09,1.094729008818366e-06,PASS
E7,caffeine,M0,9,9.338233113862223e-06,9.341206191822633e-06,9.343012979275481e-06,2.97307796041029e-09,1.806787452848251e-09,4.6706030959113165e-07,PASS
E7,caffeine,k,1,3.267159729161556e-06,3.2671760474337358e-06,3.267241318050749e-06,1.6318272179750935e-11,6.527061701333618e-11,1.633588023716868e-07,PASS
E7,caffeine,k,2,1.047323345958951e-05,1.0473202516674823e-05,1.0473078739157445e-05,3.0942914686961105e-11,1.2377751737827904e-10,5.236601258337411e-07,PASS
E7,caffeine,k,3,1.0002219900895362e-05,1.0002157396587432e-05,1.0001907382074776e-05,6.250430792923865e-11,2.500145126564906e-10,5.001078698293716e-07,PASS
E7,caffeine,k,4,9.68564519686173e-06,9.685592307792128e-06,9.685380756653514e-06,5.2889069602287016e-11,2.1155113861322412e-10,4.842796153896064e-07,PASS
E7,caffeine,k,5,8.83632743108334e-06,8.836282583800782e-06,8.836103201792149e-06,4.484728255806699e-11,1.7938200863335733e-10,4.418141291900391e-07,PASS
E7,caffeine,k,6,8.6575065777748e-06,8.657456297290204e-06,8.657255184155455e-06,5.0280484596297755e-11,2.0111313474825373e-10,4.328728148645102e-07,PASS
E7,caffeine,k,7,5.658567633348507e-06,5.658523387857023e-06,5.6583464116733594e-06,4.42454914835477e-11,1.7697618366377637e-10,2.8292616939285116e-07,PASS
E7,caffeine,k,8,9.452157512824388e-06,9.452027776967287e-06,9.451508841396639e-06,1.2973585710097284e-10,5.189355706486463e-10,4.7260138884836437e-07,PASS
E7,caffeine,k,9,2.6843577743643576e-06,2.6842893846529763e-06,2.6840158291078304e-06,6.838971138126192e-11,2.73555545145872e-10,1.3421446923264882e-07,PASS
E7,caffeine,Csat,1,3.138143377831752e-07,3.1381689592819506e-07,3.1382712837902777e-07,2.5581450198373912e-12,1.0232450832709726e-11,1.5690844796409753e-08,PASS
E7,caffeine,Csat,2,2.963095497699909e-06,2.9631050174937164e-06,2.9631430927339275e-06,9.519793807422072e-12,3.807524021107688e-11,1.4815525087468582e-07,PASS
E7,caffeine,Csat,3,4.30184679216121e-06,4.3018517182698645e-06,4.301871415315983e-06,4.9261086542914424e-12,1.969704611817346e-11,2.1509258591349323e-07,PASS
E7,caffeine,Csat,4,3.893541026508328e-06,3.8935550517086676e-06,3.893611143544352e-06,1.4025200339756912e-11,5.609183568468755e-11,1.9467775258543338e-07,PASS
E7,caffeine,Csat,5,3.116460723861665e-06,3.116484852293292e-06,3.1165813569164834e-06,2.4128431627093872e-11,9.650462319118146e-11,1.558242426146646e-07,PASS
E7,caffeine,Csat,6,2.5799431559684623e-06,2.579979434977773e-06,2.58012454242212e-06,3.627900931058026e-11,1.4510744434718102e-10,1.2899897174888865e-07,PASS
E7,caffeine,Csat,7,1.3701510863497728e-06,1.370183196601222e-06,1.3703116332611466e-06,3.2110251449153724e-11,1.2843665992467242e-10,6.85091598300611e-08,PASS
E7,caffeine,Csat,8,1.4202110662045225e-06,1.4202865568816e-06,1.4205885200306214e-06,7.549067707751655e-11,3.019631490213087e-10,7.101432784408e-08,PASS
E7,caffeine,Csat,9,2.436550571019631e-08,2.439571740353217e-08,2.4516569083398658e-08,3.0211693335859685e-11,1.20851679866489e-10,1e-08,PASS
E7,caffeine,D,1,-8.470329472543003e-20,-4.446922973085077e-19,-9.529120656610879e-20,3.5998900258307764e-19,3.494010907423989e-19,1e-08,PASS
E7,caffeine,D,2,-2.086086616897567e-11,-2.0861131544398044e-11,-2.0862171446747388e-11,2.653754223747723e-16,1.0399023493441045e-15,1e-08,PASS
E7,caffeine,D,3,-1.3451902792897558e-10,-1.3452071284691426e-10,-1.3452742558302125e-10,1.6849179386782542e-15,6.71273610699033e-15,1e-08,PASS
E7,caffeine,D,4,-9.65818462532464e-11,-9.658305903502027e-11,-9.658787560317154e-11,1.2127817738787072e-15,4.8165681512668534e-15,1e-08,PASS
E7,caffeine,D,5,-9.360351171461626e-11,-9.360468688812728e-11,-9.360935132916122e-11,1.1751735110206163e-15,4.664441033939981e-15,1e-08,PASS
E7,caffeine,D,6,-1.0032639934207284e-10,-1.0032766175997743e-10,-1.0033265933906952e-10,1.2624179045878092e-15,4.9975790920950974e-15,1e-08,PASS
E7,caffeine,D,7,-7.303606521245941e-11,-7.303699008773452e-11,-7.304063042358358e-11,9.248752751069705e-16,3.640335849062169e-15,1e-08,PASS
E7,caffeine,D,8,-1.5020712267315578e-10,-1.5020900308629868e-10,-1.5021648907878322e-10,1.8804131429045468e-15,7.485992484538781e-15,1e-08,PASS
E7,caffeine,D,9,-5.843105337142822e-11,-5.84317907136088e-11,-5.84347013305738e-11,7.373421805848684e-16,2.9106169650025895e-15,1e-08,PASS
E7,trigonelline,M0,1,2.0199081220474825e-06,2.020295301246986e-06,2.0205219297296933e-06,3.871791995035788e-10,2.2662848270718215e-10,1.010147650623493e-07,PASS
E7,trigonelline,M0,2,6.271983684313978e-06,6.270822136174778e-06,6.269922679194679e-06,1.1615481392004902e-09,8.994569800984352e-10,3.135411068087389e-07,PASS
E7,trigonelline,M0,3,6.468433482965153e-06,6.469157451498473e-06,6.46962866001875e-06,7.239685333194359e-10,4.712085202772739e-10,3.2345787257492364e-07,PASS
E7,trigonelline,M0,4,6.954956942360844e-06,6.954916657984887e-06,6.954755504021136e-06,4.0284375956437446e-11,1.6115396375114565e-10,3.4774583289924437e-07,PASS
E7,trigonelline,M0,5,7.072935322317463e-06,7.072902296781524e-06,7.072770180404139e-06,3.3025535939605524e-11,1.3211637738477105e-10,3.536451148390762e-07,PASS
E7,trigonelline,M0,6,7.933101980591987e-06,7.933067255038985e-06,7.932599033652563e-06,3.472555300289824e-11,4.682213864215745e-10,3.966533627519492e-07,PASS
E7,trigonelline,M0,7,6.031563968887385e-06,6.031534537158801e-06,6.0328080995600285e-06,2.943172858442392e-11,1.2735624012275574e-09,3.0157672685794004e-07,PASS
E7,trigonelline,M0,8,1.3150558756535e-05,1.315020126272707e-05,1.3147813563058672e-05,3.5749380792956154e-10,2.387699668397644e-09,6.575100631363535e-07,PASS
E7,trigonelline,M0,9,5.358160886367968e-06,5.360525532372361e-06,5.362181975929945e-06,2.3646460043936075e-09,1.6564435575839922e-09,2.6802627661861806e-07,PASS
E7,trigonelline,k,1,2.1162472628330873e-06,2.116255759154253e-06,2.116289742786841e-06,8.496321165573446e-12,3.3983632588057637e-11,1.0581278795771264e-07,PASS
E7,trigonelline,k,2,6.424512894139111e-06,6.424487217447639e-06,6.424384509138201e-06,2.567669147234778e-11,1.027083094375309e-10,3.2122436087238194e-07,PASS
E7,trigonelline,k,3,5.884519128584853e-06,5.884479733043343e-06,5.884322154409262e-06,3.939554150971967e-11,1.5757863408089523e-10,2.9422398665216715e-07,PASS
E7,trigonelline,k,4,5.479338858787309e-06,5.479307960457726e-06,5.479184371512286e-06,3.089832958312307e-11,1.2358894544019878e-10,2.739653980228863e-07,PASS
E7,trigonelline,k,5,4.70680077803609e-06,4.706773491108642e-06,4.706664348131055e-06,2.7286927447802865e-11,1.0914297758754174e-10,2.353386745554321e-07,PASS
E7,trigonelline,k,6,4.181850222120409e-06,4.181814423553353e-06,4.181671233216675e-06,3.579856705599664e-11,1.4319033667821023e-10,2.0909072117766765e-07,PASS
E7,trigonelline,k,7,2.37292708266228e-06,2.3728920993829436e-06,2.372752167771304e-06,3.498327933659448e-11,1.3993161163943505e-10,1.1864460496914718e-07,PASS
E7,trigonelline,k,8,2.730922918358344e-06,2.730825079874339e-06,2.730433733538788e-06,9.783848400500214e-11,3.913463355510212e-10,1.3654125399371695e-07,PASS
E7,trigonelline,k,9,1.6146792995317134e-07,1.6142614546022363e-07,1.6125901845687415e-07,4.1784492947716614e-11,1.6712700334947422e-10,1e-08,PASS
E7,trigonelline,Csat,1,2.29296313825521e-07,2.2929809801207885e-07,2.2930523464113385e-07,1.784186557854785e-12,7.136629054998799e-12,1.1464904900603943e-08,PASS
E7,trigonelline,Csat,2,2.0540491247960933e-06,2.0540547730410774e-06,2.0540773630256512e-06,5.648244984110496e-12,2.258998457383061e-11,1.0270273865205387e-07,PASS
E7,trigonelline,Csat,3,2.8319502398945767e-06,2.8319531896941e-06,2.8319649832027575e-06,2.9497995232964473e-12,1.1793508657582377e-11,1.41597659484705e-07,PASS
E7,trigonelline,Csat,4,2.3530216330018637e-06,2.3530338128303053e-06,2.353082524880976e-06,1.2179828441660507e-11,4.871205067087756e-11,1.1765169064151527e-07,PASS
E7,trigonelline,Csat,5,1.646504130022691e-06,1.6465255234184738e-06,1.6466110900395876e-06,2.1393395782914448e-11,8.556662111375442e-11,8.232627617092369e-08,PASS
