case_id,expected_scenario_sha256,recorded_scenario_sha256,retained_scenario_sha256,raw_files_complete,target_fields_present,classification
local_e7_M0_0.01_-1,4415efa9cc6b395749caf4fea65aa46007619fb74923224b13f548f87eac1f1e,4415efa9cc6b395749caf4fea65aa46007619fb74923224b13f548f87eac1f1e,4415efa9cc6b395749caf4fea65aa46007619fb74923224b13f548f87eac1f1e,True,True,RETAINED_VALID
local_e7_M0_0.01_+1,5daa9a4dafb67fcd59927d8785d68e94ea35545acdeb9d6bdb7042e19fac1522,5daa9a4dafb67fcd59927d8785d68e94ea35545acdeb9d6bdb7042e19fac1522,5daa9a4dafb67fcd59927d8785d68e94ea35545acdeb9d6bdb7042e19fac1522,True,True,RETAINED_VALID
local_e7_M0_0.02_-1,e2565c10cf66e0cde9ff39b90c202c0746abf891da3ddf9d1076ae91cbf6064f,e2565c10cf66e0cde9ff39b90c202c0746abf891da3ddf9d1076ae91cbf6064f,e2565c10cf66e0cde9ff39b90c202c0746abf891da3ddf9d1076ae91cbf6064f,True,True,RETAINED_VALID
local_e7_M0_0.02_+1,13c2a9557dc82b46a0c3db0225e412980fed15abc3099b5a82c6c0c06b9a618f,13c2a9557dc82b46a0c3db0225e412980fed15abc3099b5a82c6c0c06b9a618f,13c2a9557dc82b46a0c3db0225e412980fed15abc3099b5a82c6c0c06b9a618f,True,True,RETAINED_VALID
local_e7_k_0.005_-1,6a53772e2ef77b1ffe34a2f8196a4acd2f40e1ff9c6187a649d3d430959afa1f,6a53772e2ef77b1ffe34a2f8196a4acd2f40e1ff9c6187a649d3d430959afa1f,6a53772e2ef77b1ffe34a2f8196a4acd2f40e1ff9c6187a649d3d430959afa1f,True,True,RETAINED_VALID
local_e7_k_0.005_+1,f3942fec2c60dae8186234a5765df892228427fe5d8c2da6499f680c1067236a,f3942fec2c60dae8186234a5765df892228427fe5d8c2da6499f680c1067236a,f3942fec2c60dae8186234a5765df892228427fe5d8c2da6499f680c1067236a,True,True,RETAINED_VALID
local_e7_k_0.01_-1,ec9344b1256128aec0b53d07abc58816d7156e04e33a89e13670a359a6ade08b,ec9344b1256128aec0b53d07abc58816d7156e04e33a89e13670a359a6ade08b,ec9344b1256128aec0b53d07abc58816d7156e04e33a89e13670a359a6ade08b,True,True,RETAINED_VALID
local_e7_k_0.01_+1,6d6ce6f510caa8b8b08491b8b164196e44b638fe19bd0d59b6cbff5fed2cac40,6d6ce6f510caa8b8b08491b8b164196e44b638fe19bd0d59b6cbff5fed2cac40,6d6ce6f510caa8b8b08491b8b164196e44b638fe19bd0d59b6cbff5fed2cac40,True,True,RETAINED_VALID
local_e7_k_0.02_-1,f7063d1118b7a97bfa5f13f306e1d76b44c1cc2592f92b10d4876da4a0d60b18,f7063d1118b7a97bfa5f13f306e1d76b44c1cc2592f92b10d4876da4a0d60b18,f7063d1118b7a97bfa5f13f306e1d76b44c1cc2592f92b10d4876da4a0d60b18,True,True,RETAINED_VALID
local_e7_k_0.02_+1,e391b34aa0955ada3f753b930bc8fe87c076e1303bd7d44b8494971cff459359,e391b34aa0955ada3f753b930bc8fe87c076e1303bd7d44b8494971cff459359,e391b34aa0955ada3f753b930bc8fe87c076e1303bd7d44b8494971cff459359,True,True,RETAINED_VALID
local_e7_Csat_0.005_-1,fa52d891fa1191ab89c5adf931fe6c45900a06c6d26ac7a8044ea35fb6d53f2b,fa52d891fa1191ab89c5adf931fe6c45900a06c6d26ac7a8044ea35fb6d53f2b,fa52d891fa1191ab89c5adf931fe6c45900a06c6d26ac7a8044ea35fb6d53f2b,True,True,RETAINED_VALID
local_e7_Csat_0.005_+1,768e5da6856c60d27d57f36ccd7db65d09f7aa395b5d2831ec72ce03494ae026,768e5da6856c60d27d57f36ccd7db65d09f7aa395b5d2831ec72ce03494ae026,768e5da6856c60d27d57f36ccd7db65d09f7aa395b5d2831ec72ce03494ae026,True,True,RETAINED_VALID
local_e7_Csat_0.01_-1,9be3b700ee95934853f1070550cf4a87da46a96e3493157367b7669899fd8ea5,9be3b700ee95934853f1070550cf4a87da46a96e3493157367b7669899fd8ea5,9be3b700ee95934853f1070550cf4a87da46a96e3493157367b7669899fd8ea5,True,True,RETAINED_VALID
local_e7_Csat_0.01_+1,3c40c3282bd03491e09116909e18b44c56b498c4e534222a873da9b27d5800a4,3c40c3282bd03491e09116909e18b44c56b498c4e534222a873da9b27d5800a4,3c40c3282bd03491e09116909e18b44c56b498c4e534222a873da9b27d5800a4,True,True,RETAINED_VALID
local_e7_Csat_0.02_-1,0493a87693cd6b881fb92d4dda0b57367a2b21b26aef6084f318e3abc2a9287e,0493a87693cd6b881fb92d4dda0b57367a2b21b26aef6084f318e3abc2a9287e,0493a87693cd6b881fb92d4dda0b57367a2b21b26aef6084f318e3abc2a9287e,True,True,RETAINED_VALID
local_e7_Csat_0.02_+1,2fca1db46458526e5110ec946cc45be83ef1753ee6349bd6aecf8191dd87a210,2fca1db46458526e5110ec946cc45be83ef1753ee6349bd6aecf8191dd87a210,2fca1db46458526e5110ec946cc45be83ef1753ee6349bd6aecf8191dd87a210,True,True,RETAINED_VALID
local_e7_D_0.005_-1,2f0dfd6b1964c68d8fb0eaea7b172fb2d965960d4bc1eb06b97ef92371e3cd25,2f0dfd6b1964c68d8fb0eaea7b172fb2d965960d4bc1eb06b97ef92371e3cd25,2f0dfd6b1964c68d8fb0eaea7b172fb2d965960d4bc1eb06b97ef92371e3cd25,True,True,RETAINED_VALID
local_e7_D_0.005_+1,6355bb71b779274d7dbbe765e317b83becd9dc715c4c5c3d99bc7c31b98fd686,6355bb71b779274d7dbbe765e317b83becd9dc715c4c5c3d99bc7c31b98fd686,6355bb71b779274d7dbbe765e317b83becd9dc715c4c5c3d99bc7c31b98fd686,True,True,RETAINED_VALID
local_e7_D_0.01_-1,836c495e8b3a15c91a4d10f057545f86c34e29c6f6281c6e967dd79bb69be48f,836c495e8b3a15c91a4d10f057545f86c34e29c6f6281c6e967dd79bb69be48f,836c495e8b3a15c91a4d10f057545f86c34e29c6f6281c6e967dd79bb69be48f,True,True,RETAINED_VALID
local_e7_D_0.01_+1,0634b7d30a16c8e053ec9ef04a8b51f7d9b3ae25ac7094a6d2232438a5fb9ab1,0634b7d30a16c8e053ec9ef04a8b51f7d9b3ae25ac7094a6d2232438a5fb9ab1,0634b7d30a16c8e053ec9ef04a8b51f7d9b3ae25ac7094a6d2232438a5fb9ab1,True,True,RETAINED_VALID
local_e7_D_0.02_-1,146dda1893aba5f969ac623733239e6caed4d6670526e3abd436051c9768093d,146dda1893aba5f969ac623733239e6caed4d6670526e3abd436051c9768093d,146dda1893aba5f969ac623733239e6caed4d6670526e3abd436051c9768093d,True,True,RETAINED_VALID
local_e7_D_0.02_+1,6f733eb86cca8b05be791ff9399720620b9320df4d7cb9217685b8a89a11ab76,6f733eb86cca8b05be791ff9399720620b9320df4d7cb9217685b8a89a11ab76,6f733eb86cca8b05be791ff9399720620b9320df4d7cb9217685b8a89a11ab76,True,True,RETAINED_VALID
local_e8_base,3c709d4173d5fc93c273be194ede0b479692a70de1b6165e7c1e895226894490,3c709d4173d5fc93c273be194ede0b479692a70de1b6165e7c1e895226894490,3c709d4173d5fc93c273be194ede0b479692a70de1b6165e7c1e895226894490,True,True,RETAINED_VALID
local_e8_M0_0.005_-1,f6df15de21a663d5ce0ad7590c8559188d86f78569b89457b2d1ae19e22c3442,f6df15de21a663d5ce0ad7590c8559188d86f78569b89457b2d1ae19e22c3442,f6df15de21a663d5ce0ad7590c8559188d86f78569b89457b2d1ae19e22c3442,True,True,RETAINED_VALID
local_e8_M0_0.005_+1,e32865802bbc3edb6ff7a50d978858a4c2932a8ea1082c6c0e690c7f5ebc1970,e32865802bbc3edb6ff7a50d978858a4c2932a8ea1082c6c0e690c7f5ebc1970,e32865802bbc3edb6ff7a50d978858a4c2932a8ea1082c6c0e690c7f5ebc1970,True,True,RETAINED_VALID
local_e8_M0_0.01_-1,6c21fe0b4441e3af8d75fdd10616aa381d38dd04a39b796f79d6d2cabcdedcda,6c21fe0b4441e3af8d75fdd10616aa381d38dd04a39b796f79d6d2cabcdedcda,6c21fe0b4441e3af8d75fdd10616aa381d38dd04a39b796f79d6d2cabcdedcda,True,True,RETAINED_VALID
local_e8_M0_0.01_+1,7617e607b99fbfb5afa49a537575339461c5a028a90b5b4ab4553691fd8981d1,7617e607b99fbfb5afa49a537575339461c5a028a90b5b4ab4553691fd8981d1,7617e607b99fbfb5afa49a537575339461c5a028a90b5b4ab4553691fd8981d1,True,True,RETAINED_VALID
local_e8_M0_0.02_-1,09aefcf6d5ba779966828668569494406558fa269115c2faad623eadf598a1a0,09aefcf6d5ba779966828668569494406558fa269115c2faad623eadf598a1a0,09aefcf6d5ba779966828668569494406558fa269115c2faad623eadf598a1a0,True,True,RETAINED_VALID
local_e8_M0_0.02_+1,0668bb274ba26b7a559d3f523679f967e46ddceba51dde488af6076cb7e43822,0668bb274ba26b7a559d3f523679f967e46ddceba51dde488af6076cb7e43822,0668bb274ba26b7a559d3f523679f967e46ddceba51dde488af6076cb7e43822,True,True,RETAINED_VALID
local_e8_k_0.005_-1,436579a2c46086942950665dcdb59315b0aa0e28a8f2e39c7c0a0afdbb222d11,436579a2c46086942950665dcdb59315b0aa0e28a8f2e39c7c0a0afdbb222d11,436579a2c46086942950665dcdb59315b0aa0e28a8f2e39c7c0a0afdbb222d11,True,True,RETAINED_VALID
local_e8_k_0.005_+1,f068a3b65dbb6a0c349d4ede60e74ae0cbf45e32330d26c547515c40d7a04a75,f068a3b65dbb6a0c349d4ede60e74ae0cbf45e32330d26c547515c40d7a04a75,f068a3b65dbb6a0c349d4ede60e74ae0cbf45e32330d26c547515c40d7a04a75,True,True,RETAINED_VALID
local_e8_k_0.01_-1,c5741748324339e28b3e51721aabef8a98bdedf598398018150d1ac556e7d55d,c5741748324339e28b3e51721aabef8a98bdedf598398018150d1ac556e7d55d,c5741748324339e28b3e51721aabef8a98bdedf598398018150d1ac556e7d55d,True,True,RETAINED_VALID
local_e8_k_0.01_+1,52f657a55b77db1958b77717b3450a7b761ba060f492279aa1196c28cfcacac0,52f657a55b77db1958b77717b3450a7b761ba060f492279aa1196c28cfcacac0,52f657a55b77db1958b77717b3450a7b761ba060f492279aa1196c28cfcacac0,True,True,RETAINED_VALID
local_e8_k_0.02_-1,9a47465a02b490f0abf1c7605c200f607b3678af89a26a4b3a89a073746f1d17,9a47465a02b490f0abf1c7605c200f607b3678af89a26a4b3a89a073746f1d17,9a47465a02b490f0abf1c7605c200f607b3678af89a26a4b3a89a073746f1d17,True,True,RETAINED_VALID
local_e8_k_0.02_+1,722ad9b439f39f6562b92b9c880fa2333d0b290217d2a755720f889ccc9160f5,722ad9b439f39f6562b92b9c880fa2333d0b290217d2a755720f889ccc9160f5,722ad9b439f39f6562b92b9c880fa2333d0b290217d2a755720f889ccc9160f5,True,True,RETAINED_VALID
local_e8_Csat_0.005_-1,6529331bb2c4384e0a85163ade7fd0eb1272f32a1c6247ae5932aaea7da83308,6529331bb2c4384e0a85163ade7fd0eb1272f32a1c6247ae5932aaea7da83308,6529331bb2c4384e0a85163ade7fd0eb1272f32a1c6247ae5932aaea7da83308,True,True,RETAINED_VALID
local_e8_Csat_0.005_+1,fcf8444d78ab99ddcd52160288e6ded1acced682887d495080748628c8e17be0,fcf8444d78ab99ddcd52160288e6ded1acced682887d495080748628c8e17be0,fcf8444d78ab99ddcd52160288e6ded1acced682887d495080748628c8e17be0,True,True,RETAINED_VALID
local_e8_Csat_0.01_-1,fa2c67c74aa9590c131df5fd70eea0d4c139d5dba448544a28e901e06dc09f06,fa2c67c74aa9590c131df5fd70eea0d4c139d5dba448544a28e901e06dc09f06,fa2c67c74aa9590c131df5fd70eea0d4c139d5dba448544a28e901e06dc09f06,True,True,RETAINED_VALID
local_e8_Csat_0.01_+1,6c296f34541973af7d2590b546f2c7ef26f626e47334aad8b11ad5cdfb51d2c7,6c296f34541973af7d2590b546f2c7ef26f626e47334aad8b11ad5cdfb51d2c7,6c296f34541973af7d2590b546f2c7ef26f626e47334aad8b11ad5cdfb51d2c7,True,True,RETAINED_VALID
local_e8_Csat_0.02_-1,11e15568b741a74059011936a7c8e8ce46f22a6259adee99950ab84d652e8f6a,11e15568b741a74059011936a7c8e8ce46f22a6259adee99950ab84d652e8f6a,11e15568b741a74059011936a7c8e8ce46f22a6259adee99950ab84d652e8f6a,True,True,RETAINED_VALID
local_e8_Csat_0.02_+1,ab3051b7f6b513539c81e74ecbddfbc59b02fe5bccfbfac7892376a402ae8f59,ab3051b7f6b513539c81e74ecbddfbc59b02fe5bccfbfac7892376a402ae8f59,ab3051b7f6b513539c81e74ecbddfbc59b02fe5bccfbfac7892376a402ae8f59,True,True,RETAINED_VALID
local_e8_D_0.005_-1,d52bb71922d94405ec281195cace45a64d719d18320da1f73c02a0e9a52d64e6,d52bb71922d94405ec281195cace45a64d719d18320da1f73c02a0e9a52d64e6,d52bb71922d94405ec281195cace45a64d719d18320da1f73c02a0e9a52d64e6,True,True,RETAINED_VALID
local_e8_D_0.005_+1,dec5121e8c7799c6c545aad7949498c354095dbe43a1b878d25c75931c5884d9,dec5121e8c7799c6c545aad7949498c354095dbe43a1b878d25c75931c5884d9,dec5121e8c7799c6c545aad7949498c354095dbe43a1b878d25c75931c5884d9,True,True,RETAINED_VALID
local_e8_D_0.01_-1,187c90f649899a2f953b7a5cbc3e72bc783421988db2658618b8da4cb8455a7e,187c90f649899a2f953b7a5cbc3e72bc783421988db2658618b8da4cb8455a7e,187c90f649899a2f953b7a5cbc3e72bc783421988db2658618b8da4cb8455a7e,True,True,RETAINED_VALID
local_e8_D_0.01_+1,0f1048f6649278b7fa50af572f7e37835e43619afa5bd0112a950674b3e30c1c,0f1048f6649278b7fa50af572f7e37835e43619afa5bd0112a950674b3e30c1c,0f1048f6649278b7fa50af572f7e37835e43619afa5bd0112a950674b3e30c1c,True,True,RETAINED_VALID
local_e8_D_0.02_-1,5faa9c3ab48d329a41de1ee5d2487960255adae34acf855e494535f94d4f40da,5faa9c3ab48d329a41de1ee5d2487960255adae34acf855e494535f94d4f40da,5faa9c3ab48d329a41de1ee5d2487960255adae34acf855e494535f94d4f40da,True,True,RETAINED_VALID
local_e8_D_0.02_+1,fbbc3b43f1886ac7746bba8bfcd23b939d14e8c6186511c8e0dd54214d18d6e7,fbbc3b43f1886ac7746bba8bfcd23b939d14e8c6186511c8e0dd54214d18d6e7,fbbc3b43f1886ac7746bba8bfcd23b939d14e8c6186511c8e0dd54214d18d6e7,True,True,RETAINED_VALID
local_e9_base,a7af7274b4d45752680e0222d0e63b36ec65343c7a4005f67e87a3c2359f6a04,a7af7274b4d45752680e0222d0e63b36ec65343c7a4005f67e87a3c2359f6a04,a7af7274b4d45752680e0222d0e63b36ec65343c7a4005f67e87a3c2359f6a04,True,True,RETAINED_VALID
local_e9_M0_0.005_-1,9316e64368e47fab3c4e53e7683feab99bfffa9e2abac54ac0657b56592e76e1,9316e64368e47fab3c4e53e7683feab99bfffa9e2abac54ac0657b56592e76e1,9316e64368e47fab3c4e53e7683feab99bfffa9e2abac54ac0657b56592e76e1,True,True,RETAINED_VALID
local_e9_M0_0.005_+1,95b222fc08e61b76ba5bd898018f9fd4db943577861a38d9729412a748a70d02,95b222fc08e61b76ba5bd898018f9fd4db943577861a38d9729412a748a70d02,95b222fc08e61b76ba5bd898018f9fd4db943577861a38d9729412a748a70d02,True,True,RETAINED_VALID
local_e9_M0_0.01_-1,4877f14eb2c5ad13cec88f9ee29e592d35f70873b3aa3aa69ee482e7b591f6b1,4877f14eb2c5ad13cec88f9ee29e592d35f70873b3aa3aa69ee482e7b591f6b1,4877f14eb2c5ad13cec88f9ee29e592d35f70873b3aa3aa69ee482e7b591f6b1,True,True,RETAINED_VALID
local_e9_M0_0.01_+1,ae9b7b36c4c38a08f7e21ade7408031e45597c6b8dcb9bb0ae935ff08fe492af,ae9b7b36c4c38a08f7e21ade7408031e45597c6b8dcb9bb0ae935ff08fe492af,ae9b7b36c4c38a08f7e21ade7408031e45597c6b8dcb9bb0ae935ff08fe492af,True,True,RETAINED_VALID
local_e9_M0_0.02_-1,c4bf2aaa0a43c7e7452c10c0565c233f196587ba8d25f42768b86eb04a0b0a4f,c4bf2aaa0a43c7e7452c10c0565c233f196587ba8d25f42768b86eb04a0b0a4f,c4bf2aaa0a43c7e7452c10c0565c233f196587ba8d25f42768b86eb04a0b0a4f,True,True,RETAINED_VALID
local_e9_M0_0.02_+1,b2bf51530b7fb116c3b08a1d580de0a4f5a0952e30eaec78ab972ff39167d57e,b2bf51530b7fb116c3b08a1d580de0a4f5a0952e30eaec78ab972ff39167d57e,b2bf51530b7fb116c3b08a1d580de0a4f5a0952e30eaec78ab972ff39167d57e,True,True,RETAINED_VALID
local_e9_k_0.005_-1,84dd44a0f18cafceacb85300ca314f8ba565fe039719c01e31d74d00e223a254,84dd44a0f18cafceacb85300ca314f8ba565fe039719c01e31d74d00e223a254,84dd44a0f18cafceacb85300ca314f8ba565fe039719c01e31d74d00e223a254,True,True,RETAINED_VALID
local_e9_k_0.005_+1,c8ef26dd5ef3ce8638796e80d0114e6f4f3f4a4fd6b9fca137b29f48b0059ab9,c8ef26dd5ef3ce8638796e80d0114e6f4f3f4a4fd6b9fca137b29f48b0059ab9,c8ef26dd5ef3ce8638796e80d0114e6f4f3f4a4fd6b9fca137b29f48b0059ab9,True,True,RETAINED_VALID
local_e9_k_0.01_-1,86627a1cb1e8dcc447459bcd8c741d0f84e1e7340debe99824ce346a67c3c387,86627a1cb1e8dcc447459bcd8c741d0f84e1e7340debe99824ce346a67c3c387,86627a1cb1e8dcc447459bcd8c741d0f84e1e7340debe99824ce346a67c3c387,True,True,RETAINED_VALID
local_e9_k_0.01_+1,b15bd3f68c0a3f8953e874f05cbc92a2fe6b8f4f5a7077d8bb2effd615ed67f2,b15bd3f68c0a3f8953e874f05cbc92a2fe6b8f4f5a7077d8bb2effd615ed67f2,b15bd3f68c0a3f8953e874f05cbc92a2fe6b8f4f5a7077d8bb2effd615ed67f2,True,True,RETAINED_VALID
local_e9_k_0.02_-1,d7f1e99229be150379e1be0294c1a4b7a828c70598f3da1c20e5a10b2c397bae,d7f1e99229be150379e1be0294c1a4b7a828c70598f3da1c20e5a10b2c397bae,d7f1e99229be150379e1be0294c1a4b7a828c70598f3da1c20e5a10b2c397bae,True,True,RETAINED_VALID
local_e9_k_0.02_+1,9baaf8e721839f1d3a14d57706f24200013c26e0bc24d9054062b31136143642,9baaf8e721839f1d3a14d57706f24200013c26e0bc24d9054062b31136143642,9baaf8e721839f1d3a14d57706f24200013c26e0bc24d9054062b31136143642,True,True,RETAINED_VALID
local_e9_Csat_0.005_-1,12df5603e73ea923bb2a37c963e3e01ecf1cee651dd6cc979f01c02deb89f011,12df5603e73ea923bb2a37c963e3e01ecf1cee651dd6cc979f01c02deb89f011,12df5603e73ea923bb2a37c963e3e01ecf1cee651dd6cc979f01c02deb89f011,True,True,RETAINED_VALID
local_e9_Csat_0.005_+1,2756664b99f06df81d3c0418fda099f3519b465b0d3e53397f7771afad965d84,2756664b99f06df81d3c0418fda099f3519b465b0d3e53397f7771afad965d84,2756664b99f06df81d3c0418fda099f3519b465b0d3e53397f7771afad965d84,True,True,RETAINED_VALID
local_e9_Csat_0.01_-1,1852ffd7c9bcb9f8f7470ae33694f7494000e69a702252013c308996ef04a064,1852ffd7c9bcb9f8f7470ae33694f7494000e69a702252013c308996ef04a064,1852ffd7c9bcb9f8f7470ae33694f7494000e69a702252013c308996ef04a064,True,True,RETAINED_VALID
local_e9_Csat_0.01_+1,878a973c8df1b21dac17ad9ca1019a1f2db44e21c8dc453fc592efdd81cbd61f,878a973c8df1b21dac17ad9ca1019a1f2db44e21c8dc453fc592efdd81cbd61f,878a973c8df1b21dac17ad9ca1019a1f2db44e21c8dc453fc592efdd81cbd61f,True,True,RETAINED_VALID
local_e9_Csat_0.02_-1,884364a0d920e5a8472c36e7914a5114516eda1e9e48dea87688fca57548ce92,884364a0d920e5a8472c36e7914a5114516eda1e9e48dea87688fca57548ce92,884364a0d920e5a8472c36e7914a5114516eda1e9e48dea87688fca57548ce92,True,True,RETAINED_VALID
local_e9_Csat_0.02_+1,76578f3fb7e4b2f1c709eebfc611948a76272b3ccde90b58eadb1b6cfd854e2d,76578f3fb7e4b2f1c709eebfc611948a76272b3ccde90b58eadb1b6cfd854e2d,76578f3fb7e4b2f1c709eebfc611948a76272b3ccde90b58eadb1b6cfd854e2d,True,True,RETAINED_VALID
local_e9_D_0.005_-1,60c255211b9dfbb852e51e82e7dc222830f20f36171dad4bf93c7c2b351ce2ca,60c255211b9dfbb852e51e82e7dc222830f20f36171dad4bf93c7c2b351ce2ca,60c255211b9dfbb852e51e82e7dc222830f20f36171dad4bf93c7c2b351ce2ca,True,True,RETAINED_VALID
local_e9_D_0.005_+1,8c911396ad1323cd9d54a55415dd5f08ad1359d11dadfc30a0d9c5a2bd760601,8c911396ad1323cd9d54a55415dd5f08ad1359d11dadfc30a0d9c5a2bd760601,8c911396ad1323cd9d54a55415dd5f08ad1359d11dadfc30a0d9c5a2bd760601,True,True,RETAINED_VALID
local_e9_D_0.01_-1,d0a650931cd97c3f2b3ee5e67f4e438ff0122716a7ff74e92f5ec27ac10fa702,d0a650931cd97c3f2b3ee5e67f4e438ff0122716a7ff74e92f5ec27ac10fa702,d0a650931cd97c3f2b3ee5e67f4e438ff0122716a7ff74e92f5ec27ac10fa702,True,True,RETAINED_VALID
local_e9_D_0.01_+1,46b194e51730fba135c644bfe789b7519c71863fdb56a221be81022043d877f2,46b194e51730fba135c644bfe789b7519c71863fdb56a221be81022043d877f2,46b194e51730fba135c644bfe789b7519c71863fdb56a221be81022043d877f2,True,True,RETAINED_VALID
local_e9_D_0.02_-1,1fb2e5281f01d2061326ec90b917d2484d0a46be5af63775c55ad42e826a3e90,1fb2e5281f01d2061326ec90b917d2484d0a46be5af63775c55ad42e826a3e90,1fb2e5281f01d2061326ec90b917d2484d0a46be5af63775c55ad42e826a3e90,True,True,RETAINED_VALID
local_e9_D_0.02_+1,9b689258d4484a9ae942d10286d4cb19c3305428e88d620d3afd8b0241482bba,9b689258d4484a9ae942d10286d4cb19c3305428e88d620d3afd8b0241482bba,9b689258d4484a9ae942d10286d4cb19c3305428e88d620d3afd8b0241482bba,True,True,RETAINED_VALID
local_e10_base,0555b7d27f71804d8f8e75438fa253343c6f812287400212b3e6f85b6c3ff81e,0555b7d27f71804d8f8e75438fa253343c6f812287400212b3e6f85b6c3ff81e,0555b7d27f71804d8f8e75438fa253343c6f812287400212b3e6f85b6c3ff81e,True,True,RETAINED_VALID
local_e10_M0_0.005_-1,230fe189d922f245871415a31069b19afdeecf116c89a70e68cfffb341a5a8b4,230fe189d922f245871415a31069b19afdeecf116c89a70e68cfffb341a5a8b4,230fe189d922f245871415a31069b19afdeecf116c89a70e68cfffb341a5a8b4,True,True,RETAINED_VALID
local_e10_M0_0.005_+1,e0a7fb5cdb7f9fb39f89a8615450f65074533d4bb0e386b2f36564739ce3ef0d,e0a7fb5cdb7f9fb39f89a8615450f65074533d4bb0e386b2f36564739ce3ef0d,e0a7fb5cdb7f9fb39f89a8615450f65074533d4bb0e386b2f36564739ce3ef0d,True,True,RETAINED_VALID
local_e10_M0_0.01_-1,0e29fd4928cfb0e65eef70b0203c168f170b4d1d4bad877021db2aff733a6a18,0e29fd4928cfb0e65eef70b0203c168f170b4d1d4bad877021db2aff733a6a18,0e29fd4928cfb0e65eef70b0203c168f170b4d1d4bad877021db2aff733a6a18,True,True,RETAINED_VALID
local_e10_M0_0.01_+1,9ee2b4c10e0e1fdcd533fe676d4bf3412cc06df929920de9457db9dd363d9368,9ee2b4c10e0e1fdcd533fe676d4bf3412cc06df929920de9457db9dd363d9368,9ee2b4c10e0e1fdcd533fe676d4bf3412cc06df929920de9457db9dd363d9368,True,True,RETAINED_VALID
local_e10_M0_0.02_-1,49de6d5dbf904cb213dacb2f6e49bef9f622e7b37581674b600db01b49e03915,49de6d5dbf904cb213dacb2f6e49bef9f622e7b37581674b600db01b49e03915,49de6d5dbf904cb213dacb2f6e49bef9f622e7b37581674b600db01b49e03915,True,True,RETAINED_VALID
local_e10_M0_0.02_+1,05af064c961fa85435e9cc09cd1aa437a429e862110a49c3a3f8259241cce9dd,05af064c961fa85435e9cc09cd1aa437a429e862110a49c3a3f8259241cce9dd,05af064c961fa85435e9cc09cd1aa437a429e862110a49c3a3f8259241cce9dd,True,True,RETAINED_VALID
local_e10_k_0.005_-1,4c6c0a7e7a18c9728b6f126ace647e3556121425b870849cb35be9cb654b1480,4c6c0a7e7a18c9728b6f126ace647e3556121425b870849cb35be9cb654b1480,4c6c0a7e7a18c9728b6f126ace647e3556121425b870849cb35be9cb654b1480,True,True,RETAINED_VALID
local_e10_k_0.005_+1,9d224283f8f6d0e482b427b59a33913adcb2bdca91fd92831b62e4fa61036918,9d224283f8f6d0e482b427b59a33913adcb2bdca91fd92831b62e4fa61036918,9d224283f8f6d0e482b427b59a33913adcb2bdca91fd92831b62e4fa61036918,True,True,RETAINED_VALID
local_e10_k_0.01_-1,ad99dca0b272fd5acbc56f0000e7e1b6200cb8fde0e075603c5e6e1b405ea289,ad99dca0b272fd5acbc56f0000e7e1b6200cb8fde0e075603c5e6e1b405ea289,ad99dca0b272fd5acbc56f0000e7e1b6200cb8fde0e075603c5e6e1b405ea289,True,True,RETAINED_VALID
local_e10_k_0.01_+1,7a76428ed0ef619f50bee253006960a4ddd713244b5cf2c2d8d448c821cd0c51,7a76428ed0ef619f50bee253006960a4ddd713244b5cf2c2d8d448c821cd0c51,7a76428ed0ef619f50bee253006960a4ddd713244b5cf2c2d8d448c821cd0c51,True,True,RETAINED_VALID
local_e10_k_0.02_-1,8903d692826b537a5058717b2127779c8bdf3e3285e8ae722161ec17d119bf32,8903d692826b537a5058717b2127779c8bdf3e3285e8ae722161ec17d119bf32,8903d692826b537a5058717b2127779c8bdf3e3285e8ae722161ec17d119bf32,True,True,RETAINED_VALID
local_e10_k_0.02_+1,e9d8180cb1e4f0b3b656c1d209ef2298907c069593f255198b69cb41fe8b743a,e9d8180cb1e4f0b3b656c1d209ef2298907c069593f255198b69cb41fe8b743a,e9d8180cb1e4f0b3b656c1d209ef2298907c069593f255198b69cb41fe8b743a,True,True,RETAINED_VALID
local_e10_Csat_0.005_-1,2116efb4000364da7d8f15b7f5281667748d2dc59fb0a1d1a3238a2fefcf81a9,2116efb4000364da7d8f15b7f5281667748d2dc59fb0a1d1a3238a2fefcf81a9,2116efb4000364da7d8f15b7f5281667748d2dc59fb0a1d1a3238a2fefcf81a9,True,True,RETAINED_VALID
local_e10_Csat_0.005_+1,42b7ed06003f8888653a4ce26643fd424ef5be9fff185764ace1677ed079677a,42b7ed06003f8888653a4ce26643fd424ef5be9fff185764ace1677ed079677a,42b7ed06003f8888653a4ce26643fd424ef5be9fff185764ace1677ed079677a,True,True,RETAINED_VALID
local_e10_Csat_0.01_-1,ce058c69905aed056e31b9f49f3f2193b6c54134fceb48178df359e0f17bbaf7,ce058c69905aed056e31b9f49f3f2193b6c54134fceb48178df359e0f17bbaf7,ce058c69905aed056e31b9f49f3f2193b6c54134fceb48178df359e0f17bbaf7,True,True,RETAINED_VALID
local_e10_Csat_0.01_+1,9ac94beda1fe01bb759c27760c5420acac28a286a7901ed943ff72a3fd9be801,9ac94beda1fe01bb759c27760c5420acac28a286a7901ed943ff72a3fd9be801,9ac94beda1fe01bb759c27760c5420acac28a286a7901ed943ff72a3fd9be801,True,True,RETAINED_VALID
