case_id,arm,model_variant,pressure_mode,sector_count,axial_layer_count,heterogeneity_pattern,heterogeneity_mode,heterogeneity_scale,resistance_contrast,axial_placement,placement_alpha,epsilon_floor,lateral_conductance_ratio,lateral_edge_coefficient,lateral_edge_conductance_G_edge,G_ref_identity,G_A_identity,storage_ratio_S_h,hydraulic_storage_C_h,derived_Theta_L_m,machine_response_ratio,machine_compliance_C_u,machine_reference_tuple,resistance_evolution_law,resistance_evolution_timescale_ratio,resistance_relaxation_tau_R,feedback_sign,feedback_gain,evolution_multiplier_bounds,shot_duration,initial_condition_variant,integration_profile,numerical_resolution_role,scientific_role,parent_selection_rule,eligibility,static_or_dynamic_classifier,comparator_case_id,prescribed_comparator_case_id,no_evolution_comparator_case_id,model_form_requirement,adaptive_group_id,units_or_dimensionless_status,row_sha256
SCI-LC-001A.d1.da9c085f27c0aad1e5056fc5,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.3,0.037499999999999999,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.da9c085f27c0aad1e5056fc5,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-9297c6262ece12ab2e32,DIMENSIONLESS_V1,a6d606b6ad0c705f687970b3d9373354a0e695c7fd8fea847508f69759ddcd28
SCI-LC-001A.d1.3bce09828e8b23e7d0932569,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.3,0.037499999999999999,0.31590878626365437,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.da9c085f27c0aad1e5056fc5,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-9297c6262ece12ab2e32,DIMENSIONLESS_V1,2e63b12844f96e265c5eea01b165700c6299a9941f804a0fbfdd0c9c16d1bce6
SCI-LC-001A.d1.f4d0cb83499496af20134b5a,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.f4d0cb83499496af20134b5a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-a36b17dcc1455ee9efac,DIMENSIONLESS_V1,3e3583f3b7a64d3669448ab9e1ab8deba016499795901a85efcc2b31ff34c938
SCI-LC-001A.d1.554dc33f554cb24fcee09d98,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,1.0530292875455147,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.f4d0cb83499496af20134b5a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-a36b17dcc1455ee9efac,DIMENSIONLESS_V1,e907b6bc6ce5df3c64999371efba962bf5352dbd08c8de4ac2cfcb8dcbe6cffd
SCI-LC-001A.d1.62e49f4e989df4b67b4a72c6,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,3,0.375,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.62e49f4e989df4b67b4a72c6,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-9e91c3480f7b19c65f97,DIMENSIONLESS_V1,59bc40875c3732bcd386652bc0e4847ed53fb846b92e2b4b04828d3a9d3d1de5
SCI-LC-001A.d1.5d6173650d5d3c33aa936529,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,3,0.375,3.159087862636544,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.62e49f4e989df4b67b4a72c6,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-9e91c3480f7b19c65f97,DIMENSIONLESS_V1,d8fc2048d78cc001c69408444f18039c700d95553b29cc8d6303d0080dff7e75
SCI-LC-001A.d1.22311560b617ab410e48d0a9,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.22311560b617ab410e48d0a9,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b5cb0f90a8307c268a7b,DIMENSIONLESS_V1,d030cbb7cb6175971265f5c36a7d69861ef77d64b07ab1e2bf4ab9416118e9f6
SCI-LC-001A.d1.859e336798cc3ab63bf3dfa2,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,10.530292875455146,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.22311560b617ab410e48d0a9,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b5cb0f90a8307c268a7b,DIMENSIONLESS_V1,b3e623960097297c48ee65c8a48635248814fe19664eab9d40eeddb25f35a77e
SCI-LC-001A.d1.b7603d4d6841b5e574bca11b,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,30,3.75,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.b7603d4d6841b5e574bca11b,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-6718afdd5f33eab3513e,DIMENSIONLESS_V1,b20dccebbc03059306e97f8850861f0182222003d2da53055268e4fe560cc399
SCI-LC-001A.d1.28c474ce42b754078f800902,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,30,3.75,31.590878626365441,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.b7603d4d6841b5e574bca11b,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-6718afdd5f33eab3513e,DIMENSIONLESS_V1,56a7734aa4dab5a21ed7c18216af1b10cc8477068fafeaa7ec4b56556cfb95c1
SCI-LC-001A.d1.b1221446de6bd824b6e423e2,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.01,0.00125,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.b1221446de6bd824b6e423e2,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-71c6d9f240e52a99c379,DIMENSIONLESS_V1,9957b827b429070f16b48764a48ea958845d185a4ba0806b7f0bd90bdcecdfd9
SCI-LC-001A.d1.bbb293386a6fb60564d557f5,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.01,0.00125,0.10280837917801416,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.b1221446de6bd824b6e423e2,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-71c6d9f240e52a99c379,DIMENSIONLESS_V1,4bb321e3452eba703a850e1d02adc06925d304894e770d37cb2a79ab885a11a1
SCI-LC-001A.d1.e2556b1b0156c1c840d2f836,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.03,0.0037499999999999999,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.e2556b1b0156c1c840d2f836,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-923326fb8d68a719b305,DIMENSIONLESS_V1,0a1e532440fa217fe55b1104df27e6eb6c181854e88e4242f8bc77c562297d0c
SCI-LC-001A.d1.78fb9a883f79e60d6701413d,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.03,0.0037499999999999999,0.30842513753404249,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.e2556b1b0156c1c840d2f836,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-923326fb8d68a719b305,DIMENSIONLESS_V1,ee2ced87188ae40848e4a689f07cfd223a4f7ae8017ac91fc595dd26d6b64415
SCI-LC-001A.d1.e44fd74c2089edc7804b5f5d,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.e44fd74c2089edc7804b5f5d,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-c5e3002ccfa44282c11d,DIMENSIONLESS_V1,049a9d32ea4fcc92c5ddb4be0eece0380db967fc30f98e783c8af8ab493ec3d8
SCI-LC-001A.d1.fe1f1ae3d8707cfc5575c1b6,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,1.0280837917801418,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.e44fd74c2089edc7804b5f5d,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-c5e3002ccfa44282c11d,DIMENSIONLESS_V1,6d930128a19abb2406fde873bdf14ddd185a6c2365876d5a7f77b5790e1934a9
SCI-LC-001A.d1.710905dad5cdd983cf0e7168,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.3,0.037499999999999999,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.710905dad5cdd983cf0e7168,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-74867c642c4417aa1069,DIMENSIONLESS_V1,a8cbcad1346352e26eda0d89c8ee59f1209c8f155002b098041919ee39d94bab
SCI-LC-001A.d1.1e14360cd08c8384a205f30a,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.3,0.037499999999999999,3.084251375340425,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.710905dad5cdd983cf0e7168,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-74867c642c4417aa1069,DIMENSIONLESS_V1,ae816a4561b12373eb621c8fcc3b027de05ce7ae77d50419251cbe27176ba124
SCI-LC-001A.d1.a6e536699f4c86310326cf82,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.a6e536699f4c86310326cf82,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-d2a27c7ccc30d7d44cf9,DIMENSIONLESS_V1,49e43a0255de6998e213d95d06edeba435d379ec1d32624f884c0d06105a0f52
SCI-LC-001A.d1.57bb785028c22ca7240d24e2,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,10.280837917801417,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.a6e536699f4c86310326cf82,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-d2a27c7ccc30d7d44cf9,DIMENSIONLESS_V1,e7ca347ae083295eba7f8c19c53c6f6deff71b1290569480ffa33403a9fef265
SCI-LC-001A.d1.a53786e53b2da9186d38257c,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,3,0.375,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.a53786e53b2da9186d38257c,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-ec9571cca3de72066664,DIMENSIONLESS_V1,c219be232fff5b4f69b5d60dc7519a18f513a6997ff8e3be383aed185e3b9a6a
SCI-LC-001A.d1.d866a5858c19207e47d0a750,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,3,0.375,30.842513753404251,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.a53786e53b2da9186d38257c,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-ec9571cca3de72066664,DIMENSIONLESS_V1,635e181bc09e938ffedb386ace269582427d7f1f91591e199c537b073dbbd0c4
