case,time_s,upstreamPressurePa,basketPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,machineWaterBalanceResidualM3,couplingResidualM3s,saturationTransitionStep,wet_front_m,first_drip_s,cup_beverage_mass_kg,cumulative_tds_mass_fraction,extraction_yield_mass_fraction
MC-3,2.62,744179.079771646,396558.513527084,2.27910460114177e-06,1.73810283122281e-06,3.72089539885823e-06,1.85923731922319e-19,1.06937909590855e-19,0,0.00340364285395481,-1,0,0,0
MC-3,2.72,754606.600863616,410955.875617333,2.22696699568192e-06,1.71825362623141e-06,3.77303300431808e-06,1.94817577868489e-19,1.13227129224219e-18,0,0.00356697918643303,-1,0,0,0
MC-3,2.82,764424.449619264,424724.87988482,2.17787775190368e-06,1.69849784867222e-06,3.82212224809632e-06,2.4225142291473e-19,-1.16890546721093e-19,0,0.00372844183770617,-1,0,0,0
MC-3,2.92,773687.238895871,437901.667651834,2.13156380552064e-06,1.67892785622019e-06,3.86843619447936e-06,1.15196480826585e-19,-5.52583118965024e-19,0,0.00388804509659007,-1,0,0,0
MC-3,3.02,782442.974564162,450520.541941223,2.08778512717919e-06,1.65961216311469e-06,3.91221487282081e-06,1.70253622398114e-19,-2.03849066668588e-18,0,0.00404581058998858,-1,0,0,0
MC-3,3.12,790734.062833496,462613.878474522,2.04632968583252e-06,1.64060092179487e-06,3.95367031416748e-06,1.23666810299128e-19,-1.20966892779755e-18,0,0.00420176534925094,-1,0,0,0
MC-3,3.22,798598.134663803,474212.112710868,2.00700932668099e-06,1.62193010976467e-06,3.99299067331901e-06,1.575481281893e-19,-1.65277303832995e-18,0,0.00435594031888335,-1,0,0,0
MC-3,3.32,806068.725085817,485343.776411301,1.96965637457092e-06,1.60362474337258e-06,4.03034362542908e-06,8.72443935671929e-20,-4.12452105753641e-19,0,0.0045083692041075,-1,0,0,0
MC-3,3.42,813175.836624009,496035.565411756,1.93412081687995e-06,1.58570135606127e-06,4.06587918312005e-06,1.07573184301296e-19,-9.79699482618005e-19,0,0.00465908757921592,-1,0,0,0
MC-3,3.52,819946.409515882,506312.426003974,1.90026795242059e-06,1.56816991755954e-06,4.09973204757941e-06,3.98105485209521e-20,7.93722811136483e-19,0,0.00480813219753802,-1,0,0,0
MC-3,3.62,826404.716485655,516197.651310556,1.86797641757173e-06,1.5510353258755e-06,4.13202358242827e-06,4.40457132572236e-20,5.61053448437567e-19,0,0.00495554045789099,-1,0,0,0
MC-3,3.72,832572.696061857,525712.981824474,1.83713651969072e-06,1.53429857118691e-06,4.16286348030928e-06,9.14795583034644e-20,-2.13934052696835e-18,0,0.00510134999293064,-1,0,0,0
MC-3,3.82,838470.235528558,534878.706225374,1.80764882235721e-06,1.51795764651592e-06,4.19235117764279e-06,1.66865490609097e-19,-2.72638729897478e-20,0,0.00524559835276513,-1,0,0,0
MC-3,3.92,844115.412357269,543713.759939267,1.77942293821366e-06,1.50200826209001e-06,4.22057706178634e-06,2.21075599233372e-19,-1.10871318839668e-18,0,0.00538832276321894,-1,0,0,0
MC-3,4.02,849524.701219275,552235.819849072,1.75237649390363e-06,1.48644440685102e-06,4.24762350609637e-06,1.86347248395946e-19,-5.19495894462903e-19,0,0.00552955994272679,-1,0,0,0
MC-3,4.12,854713.152309523,560461.394214505,1.72643423845238e-06,1.47125879047509e-06,4.27356576154762e-06,1.52465930505774e-19,9.59688329239122e-19,0,0.00566934596535423,-1,0,0,0
MC-3,4.22,859694.545634585,568405.907307033,1.70152727182708e-06,1.45644319163776e-06,4.29847272817292e-06,2.20228566286118e-19,5.5750649797094e-19,0,0.00580771616014993,-1,0,0,0
MC-3,4.32,864481.525062075,576083.778569066,1.67759237468962e-06,1.44198873246504e-06,4.32240762531038e-06,2.00746808499269e-19,1.06493217293547e-18,0,0.00594470503912828,-1,0,0,0
MC-3,4.41999999999999,869085.715247246,583508.496309232,1.65457142376377e-06,1.42788609469007e-06,4.34542857623623e-06,3.37119113007212e-19,-1.69620994665634e-18,0,0.00608034624780829,-1,0,0,0
MC-3,4.51999999999999,873517.824007024,590692.686078273,1.63241087996488e-06,1.41412568964375e-06,4.36758912003512e-06,3.84552958053452e-19,-1.16347916239259e-18,0,0.0062146725335038,-1,0,0,0
MC-3,4.61999999999999,877787.732270679,597648.173951562,1.61106133864661e-06,1.40069779159558e-06,4.38893866135339e-06,3.04084828064294e-19,2.25292235123923e-18,0,0.00634771572755414,-1,0,0,0
MC-3,4.71999999999999,881904.573381166,604386.044993875,1.59047713309417e-06,1.38759264193646e-06,4.40952286690583e-06,2.11758236813575e-19,1.51981533539063e-18,0,0.00647950673846628,-1,0,0,0
MC-3,4.81999999999999,885876.80323073,610916.697205308,1.57061598384635e-06,1.37480053012711e-06,4.42938401615365e-06,1.65171424714589e-19,1.41189804395451e-18,0,0.0066100755535561,-1,0,0,0
MC-3,4.91999999999998,889712.262477394,617249.891256567,1.55143868761303e-06,1.36231185610414e-06,4.44856131238697e-06,1.82959116606929e-19,-1.14510913534901e-18,0,0.00673945124716493,-1,0,0,0
MC-3,5.01999999999998,893418.231894469,623394.796318926,1.53290884052765e-06,1.35011717787772e-06,4.46709115947235e-06,1.83806149554183e-19,1.03049498967366e-18,0,0.00686766199391523,-1,0,0,0
MC-3,5.11999999999998,897001.481744428,629360.032285101,1.51499259127786e-06,1.33820724729663e-06,4.48500740872214e-06,1.55854062294791e-19,-2.49999127404147e-18,0,0.00699473508577826,-1,0,0,0
MC-3,5.21999999999998,900468.315935603,635153.708663499,1.49765842032198e-06,1.32657303636052e-06,4.50234157967802e-06,1.84653182501437e-19,-3.39474923391763e-19,0,0.0071206969519731,-1,0,0,0
MC-3,5.31999999999997,903824.611609252,640783.460412249,1.48087694195374e-06,1.31520575598502e-06,4.51912305804626e-06,2.01593841446523e-19,-2.0216029473e-18,0,0.00724557318091416,-1,0,0,0
MC-3,5.41999999999997,907075.854711911,646256.480961698,1.46462072644044e-06,1.30409686875106e-06,4.53537927355956e-06,1.82959116606929e-19,6.3659819942081e-19,0,0.00736938854358227,-1,0,0,0
MC-3,5.51999999999997,910227.172030511,651579.552656683,1.44886413984744e-06,1.29323809686914e-06,4.55113586015256e-06,1.89735380184963e-19,1.088887323475e-18,0,0.00749216701782222,-1,0,0,0
MC-3,5.61999999999997,913283.360102253,656759.074832202,1.43358319948874e-06,1.28262142635025e-06,4.56641680051126e-06,2.27004829864152e-19,1.83276753962149e-19,0,0.00761393181317179,-1,0,0,0
MC-3,5.71999999999997,916248.911355905,661801.089719307,1.41875544322048e-06,1.27223910818299e-06,4.58124455677952e-06,1.74488787134386e-19,1.38698998134932e-18,0,0.00773470539591005,-1,0,0,0
MC-3,5.81999999999996,919128.037794263,666711.306361668,1.40435981102868e-06,1.26208365716298e-06,4.59564018897132e-06,2.08370105024558e-19,6.12140123068842e-19,0,0.00785450951407937,-1,0,0,0
MC-3,5.91999999999996,921924.692487988,671495.122708896,1.39037653756006e-06,1.25214784889546e-06,4.60962346243994e-06,1.86347248395946e-19,-7.36151040502792e-19,0,0.00797336522228942,-1,0,0,0
MC-3,6.01999999999996,924642.589116206,676157.646037698,1.37678705441897e-06,1.24242471539254e-06,4.62321294558103e-06,2.01593841446523e-19,-8.91396297866744e-19,0,0.0080912929061549,-1,0,0,0
MC-3,6.11999999999996,927285.219760864,680703.71183987,1.36357390119568e-06,1.23290753960497e-06,4.63642609880432e-06,2.33781093442187e-19,1.3649141851615e-18,0,0.0082083123062539,-1,0,0,0
MC-3,6.21999999999996,929855.871136095,685137.901303482,1.35072064431952e-06,1.22358984916307e-06,4.64927935568048e-06,1.98205709657506e-19,1.87456332161257e-18,0,0.00832444254152202,-1,0,0,0
MC-3,6.31999999999995,932357.63941243,689464.557502847,1.33821180293785e-06,1.21446540954791e-06,4.66178819706215e-06,2.20228566286118e-19,4.71665002722637e-19,0,0.00843970213202047,-1,0,0,0
MC-3,6.41999999999995,934793.443777176,693687.800403008,1.32603278111412e-06,1.20552821687084e-06,4.67396721888588e-06,1.60936259978317e-19,1.77180763719878e-18,0,0.00855410902103454,-1,0,0,0
MC-3,6.51999999999995,937166.038855446,697811.540774822,1.31416980572277e-06,1.19677249040312e-06,4.68583019427723e-06,1.60936259978317e-19,-1.07270105324857e-18,0,0.00866768059647367,-1,0,0,0
MC-3,6.61999999999995,939478.026103001,701839.493108699,1.302609869485e-06,1.18819266497151e-06,4.697390130515e-06,2.4225142291473e-19,-5.07531554082936e-19,0,0.00878043371155635,-1,0,0,0
MC-3,6.71999999999994,941731.864269042,705775.187607387,1.29134067865479e-06,1.17978338330827e-06,4.70865932134521e-06,1.52465930505774e-19,1.60004523736337e-18,0,0.00889238470477218,-1,0,0,0
MC-3,6.81999999999994,943929.879016542,709621.981330809,1.28035060491729e-06,1.17153948842867e-06,4.71964939508271e-06,1.30443073877162e-19,1.77681042554351e-18,0,0.00900354941912126,-1,0,0,0
MC-3,6.91999999999994,948622.163929531,713526.816085482,1.25688918035235e-06,1.17547673922024e-06,4.74311081964765e-06,1.42301535138722e-19,-3.74944428058036e-20,0,0.00901166089643255,6.82603710113614,9.18077455351105e-05,0.0120736205459333,5.54225941384265e-05
MC-3,7.01999999999994,950135.26607238,714664.92880881,1.2493236696381e-06,1.17735168631785e-06,4.7506763303619e-06,1.11808349037568e-19,1.10475595634622e-18,0,0.00901166089643255,6.82603710113614,0.000208349284894084,0.0197079770703162,0.000205307146465469
MC-3,7.11999999999994,951472.911285714,715671.06778217,1.24263544357143e-06,1.17900921751772e-06,4.75736455642857e-06,1.32137139771671e-19,5.31407295283667e-19,0,0.00901166089643255,6.82603710113614,0.000326680612914211,0.02670952941242,0.000436274271954975
MC-3,7.21999999999993,952655.445277372,716560.536472724,1.23672277361314e-06,1.18047454402324e-06,4.76327722638686e-06,1.54159996400283e-19,2.03523488379487e-18,0,0.00901166089643255,6.82603710113614,0.000446614397218253,0.033135169959573,0.000739932197910953
MC-3,7.31999999999993,953700.854499124,717346.863781811,1.23149572750438e-06,1.18176995358656e-06,4.76850427249562e-06,7.28448334638698e-20,2.0231712817414e-18,0,0.00901166089643255,6.82603710113614,0.000567985331899201,0.0390459883825109,0.00110887743353864
MC-3,7.41999999999993,954625.039722202,718042.009820741,1.22687480138899e-06,1.18291514950731e-06,4.77312519861101e-06,1.03338019565025e-19,-1.45008070102996e-18,0,0.00901166089643255,6.82603710113614,0.000690647954362745,0.0444973075055063,0.0015365987201664
MC-3,7.51999999999993,955442.057889661,718656.547825309,1.22278971055169e-06,1.18392755032176e-06,4.77721028944831e-06,1.6940658945086e-20,1.31470763070198e-18,0,0.00901166089643255,6.82603710113614,0.000814473962648533,0.0495376053255202,0.00201735448547978
MC-3,7.61999999999993,956164.335923609,719199.824975567,1.21917832038196e-06,1.18482255474021e-06,4.78082167961804e-06,-3.3881317890172e-21,1.83922616584431e-18,0,0.00901166089643255,6.82603710113614,0.000939349869200198,0.0542091048258903,0.00254606577638299
MC-3,7.71999999999992,956802.859739992,719680.104567403,1.21598570130004e-06,1.18561377586294e-06,4.78401429869996e-06,-8.470329472543e-20,4.92232021473155e-19,0,0.00901166089643255,6.82603710113614,0.00106517501615874,0.0585486146941871,0.00311822608014763
MC-3,7.81999999999992,957367.341345292,720104.691697963,1.21316329327354e-06,1.18631324823664e-06,4.78683670672646e-06,-1.21972744404619e-19,5.61787984821514e-19,0,0.00901166089643255,6.82603710113614,0.0011918598968107,0.0625883195343229,0.00372982540308664
MC-3,7.91999999999992,957866.366557118,720480.044376912,1.21066816721441e-06,1.18693161090103e-06,4.78933183278559e-06,-1.52465930505774e-19,1.80924583172293e-18,0,0.00901166089643255,6.82603710113614,0.00131932473007299,0.0663564621044143,0.00437728607272525
MC-3,8.01999999999992,958307.525595234,720811.871753314,1.20846237202383e-06,1.1874782692096e-06,4.79153762797617e-06,-8.63973606199386e-20,-4.43332412381471e-19,0,0.00901166089643255,6.82603710113614,0.00144749824446138,0.0698779181626259,0.00505740819335086
MC-3,8.11999999999992,958697.528529586,721105.220952388,1.20651235735207e-06,1.18796153788599e-06,4.79348764264793e-06,-1.21972744404619e-19,4.65239463724325e-20,0,0.00901166089643255,6.82603710113614,0.00157631663637278,0.0731746777093874,0.0057673230917262
MC-3,8.21999999999991,959042.30734098,721364.553842659,1.2047884632951e-06,1.1883887674916e-06,4.7952115367049e-06,-1.62630325872826e-19,1.62872193483936e-18,0,0.00901166089643255,6.82603710113614,0.00170572267418893,0.0762662478592137,0.0065044534124387
MC-3,8.31999999999991,959347.106147112,721593.814901441,1.20326446926444e-06,1.18876645622836e-06,4.79673553073556e-06,-1.0842021724855e-19,-1.70853990086705e-18,0,0.00901166089643255,6.82603710113614,0.00183566492497706,0.0791699909623645,0.00726647877601817
MC-3,8.41999999999991,959616.560966145,721796.491210739,1.20191719516927e-06,1.18910034877703e-06,4.79808280483073e-06,-1.40607469244214e-19,-5.60831764033403e-19,0,0.00901166089643255,6.82603710113614,0.00196609708474219,0.0819014094042494,0.00805130611329855
MC-3,8.51999999999991,959854.770230845,721975.665495999,1.20072614884577e-06,1.18939552367423e-06,4.79927385115423e-06,-6.60685698858354e-20,4.64190598707608e-19,0,0.00901166089643255,6.82603710113614,0.00209697739652003,0.084474386452269,0.00885704394876529
MC-3,8.61999999999991,960065.357126274,722134.063014756,1.19967321436863e-06,1.18965647055759e-06,4.80032678563137e-06,-8.97854924089558e-20,9.13399302160655e-19,0,0.00901166089643255,6.82603710113614,0.00222826814329186,0.0869013907708609,0.00968198003312331
MC-3,8.7199999999999,960251.524698623,722274.093007947,1.19874237650689e-06,1.18988715845338e-06,4.80125762349311e-06,-6.7762635780344e-20,7.51438992583997e-19,0,0.00901166089643255,6.82603710113614,0.0023599352048665,0.0891936507932295,0.0105245618278756
MC-3,8.8199999999999,960416.104573966,722397.885344781,1.19791947713017e-06,1.19009109614592e-06,4.80208052286983e-06,-1.21972744404619e-19,1.34555815882776e-18,0,0.00901166089643255,6.82603710113614,0.00249194766964385,0.0913613039830828,0.0113833794278133
MC-3,8.9199999999999,960561.600027466,722507.322918179,1.19719199986267e-06,1.19027138554644e-06,4.80280800013733e-06,-1.79570984817912e-19,-1.03177711962312e-18,0,0.00901166089643255,6.82603710113614,0.00262427749362133,0.0934135250921974,0.0122571505749643
MC-3,9.0199999999999,960690.22405847,722604.070283783,1.19654887970765e-06,1.19043076887344e-06,4.80345112029235e-06,-2.23616698075135e-19,8.15582713184422e-19,0,0.00901166089643255,6.82603710113614,0.00275689920019346,0.0953586367756031,0.01314470747291
MC-3,9.11999999999989,960803.933050414,722689.598977996,1.19598033474793e-06,1.19057167036209e-06,4.80401966525207e-06,-1.8126505071242e-19,-1.36299512614038e-19,0,0.00901166089643255,6.82603710113614,0.0028897896152782,0.0972042053279873,0.0140449851559094
MC-3,9.21999999999989,960904.456527641,722765.20990021,1.1954777173618e-06,1.19069623313716e-06,4.8045222826382e-06,-1.77876918923403e-19,1.530606733662e-18,0,0.00901166089643255,6.82603710113614,0.00302292763312294,0.0989571238227765,0.014957011204912
MC-3,9.31999999999989,960993.323461565,722832.053099567,1.19503338269217e-06,1.19080635180999e-06,4.80496661730783e-06,-2.08370105024558e-19,-1.14296839192372e-18,0,0.00901166089643255,6.82603710113614,0.00315629400881745,0.10062368454488,0.0158798966337071
MC-3,9.41999999999989,961071.885526485,722891.145267322,1.19464057236757e-06,1.19090370129581e-06,4.80535942763242e-06,-1.99899775552015e-19,-1.00897092295442e-18,0,0.00901166089643255,6.82603710113614,0.00328987117412261,0.102209642291137,0.0168128277945497
MC-3,9.51999999999989,961141.337658705,722943.385200836,1.19429331170647e-06,1.19098976228935e-06,4.80570668829353e-06,-1.72794721239877e-19,-1.54465639636621e-19,0,0.00901166089643255,6.82603710113614,0.00342364307368907,0.103720269853557,0.0177550591742647
MC-3,9.61999999999988,961202.736231621,722989.56747436,1.19398631884189e-06,1.19106584378631e-06,4.80601368115811e-06,-2.4225142291473e-19,1.91428494821767e-18,0,0.00901166089643255,6.82603710113614,0.00355759501916047,0.105160406788764,0.0187059069702299
MC-3,9.71999999999988,961257.015123198,723030.394524538,1.19371492438401e-06,1.1911331029933e-06,4.80628507561599e-06,-2.81214938488428e-19,6.45964365496748e-19,0,0.00901166089643255,6.82603710113614,0.00369171355898849,0.106534502402393,0.0196647433509503
MC-3,9.81999999999988,961304.999920406,723066.487334589,1.19347500039797e-06,1.19119256292909e-06,4.80652499960203e-06,-2.27004829864152e-19,-2.15587255869083e-18,0,0.00901166089643255,6.82603710113614,0.00382598636207956,0.107846653733342,0.0206309913189842
MC-3,9.91999999999988,961347.420476494,723098.394879524,1.19326289761753e-06,1.19124512798485e-06,4.80673710238247e-06,-2.43945488809238e-19,-1.33106264577338e-18,0,0.00901166089643255,6.82603710113614,0.00396040211364263,0.109100639203403,0.021604120105046
MC-3,10.0199999999999,961384.922012024,723126.602476039,1.19307538993988e-06,1.19129159767993e-06,4.80692461006012e-06,-1.60936259978317e-19,-1.53590399830479e-18,0,0.00901166089643255,6.82603710113614,0.0040949504218226,0.110299948498408,0.0225836410315284
MC-3,10.1199999999999,961418.074928861,723151.539164315,1.1929096253557e-06,1.19133267882273e-06,4.8070903746443e-06,-1.18584612615602e-19,2.00226056944636e-18,0,0.00901166089643255,6.82603710113614,0.00422962173387827,0.111447809164082,0.0235691037916759
MC-3,10.2199999999999,961447.383485944,723173.584233696,1.19276308257028e-06,1.19136899626124e-06,4.80723691742972e-06,-1.13502414932076e-19,8.43478965752466e-19,0,0.00901166089643255,6.82603710113614,0.004364407260829,0.11254721033023,0.0245600930975652
MC-3,10.3199999999999,961473.293469146,723193.07299173,1.19263353265427e-06,1.19140110238708e-06,4.80736646734573e-06,-1.54159996400283e-19,1.61454964260934e-18,0,0.00901166089643255,6.82603710113614,0.00449929890962019,0.113600923918407,0.0255562256558966
MC-3,10.4199999999999,961496.19897169,723210.301864218,1.19251900514155e-06,1.19142948553736e-06,4.80748099485845e-06,-1.10114283143059e-19,-7.77531164236064e-20,0,0.00901166089643255,6.82603710113614,0.00463428922198126,0.114611523638912,0.0265571474357331
MC-3,10.5199999999999,961516.448388426,723225.53290393,1.19241775805787e-06,1.19145457742248e-06,4.80758224194213e-06,-1.20278678510111e-19,-3.85819371571271e-19,0,0.00901166089643255,6.82603710113614,0.00476937131924287,0.11558140204112,0.0275625311966399
MC-3,10.6199999999999,961534.34971485,723238.997776388,1.19232825142575e-06,1.19147675969231e-06,4.80767174857425e-06,-1.4568966692774e-19,-8.25474655937214e-19,0,0.00901166089643255,6.82603710113614,0.00490453885247683,0.11651278584583,0.0285720742495593
MC-3,10.7199999999999,961550.175231798,723250.901283548,1.19224912384101e-06,1.19149636974125e-06,4.80775087615899e-06,-1.76182853028894e-19,3.46030433143822e-19,0,0.00901166089643255,6.82603710113614,0.00503978595739124,0.117407749758022,0.0295854964259693
MC-3,10.8199999999999,961564.165646854,723261.424478862,1.19217917176573e-06,1.19151370583996e-06,4.80782082823427e-06,-2.28698895758661e-19,-1.34870361650457e-18,0,0.00901166089643255,6.82603710113614,0.00517510721347757,0.118268228932666,0.0306025382337328
MC-3,10.9199999999999,961576.533755516,723270.727421098,1.19211733122242e-06,1.19152903167209e-06,4.80788266877758e-06,-2.33781093442187e-19,6.6016716001186e-19,0,0.00901166089643255,6.82603710113614,0.00531049760697283,0.119096030244214,0.0316229591805931
MC-3,11.0199999999999,961587.467677879,723278.951608881,1.19206266161061e-06,1.19154258034499e-06,4.80793733838939e-06,-2.6596834543785e-19,9.71986850586561e-19,0,0.00901166089643255,6.82603710113614,0.00544595249724124,0.119892842491428,0.0326465362483772
MC-3,11.1199999999999,961597.133719926,723286.222132876,1.19201433140037e-06,1.19155455793525e-06,4.80798566859963e-06,-3.74388562686401e-19,2.17466248329286e-18,0,0.00901166089643255,6.82603710113614,0.00558146758623143,0.120660245652905,0.0336730625029205
MC-3,11.2199999999998,961605.678903021,723292.649578406,1.19197160548489e-06,1.19156514662308e-06,4.80802839451511e-06,-4.01493616998538e-19,4.81367366018789e-19,0,0.00901166089643255,6.82603710113614,0.00571703889069805,0.121399719294616,0.0347023458263572
MC-3,11.3199999999998,961613.233200228,723298.331707539,1.19193383399886e-06,1.19157450746344e-06,4.80806616600114e-06,-5.23466361403158e-19,2.16697942296831e-18,0,0.00901166089643255,6.82603710113614,0.00585266271691509,0.122112650218586,0.0357342077599007
MC-3,11.4199999999998,961619.911513077,723303.354945963,1.19190044243462e-06,1.19158278283557e-06,4.80809955756538e-06,-5.82758667710959e-19,1.9397524434109e-18,0,0.00901166089643255,6.82603710113614,0.00598833563763316,0.1228003394313,0.0367684824464951
MC-3,11.5199999999998,961625.815419313,723307.795697592,1.19187092290343e-06,1.19159009860861e-06,4.80812907709657e-06,-5.16690097825123e-19,-8.89543723487355e-19,0,0.00901166089643255,6.82603710113614,0.00612405447106718,0.123464008501263,0.0378050156639018
MC-3,11.6199999999998,961631.034717936,723311.721506697,1.19184482641032e-06,1.1915965660562e-06,4.80815517358968e-06,-4.9636130709102e-19,-2.11770541125187e-18,0,0.00901166089643255,6.82603710113614,0.00625981626171574,0.124104805366961,0.0388436639396585
MC-3,11.7199999999998,961635.648794959,723315.192085197,1.19182175602521e-06,1.19160228354881e-06,4.80817824397479e-06,-5.11607900141597e-19,-2.03861934496992e-18,0,0.00901166089643255,6.82603710113614,0.0063956182628311,0.124723809649242,0.0398842937401281
MC-3,11.8199999999998,961639.727830897,723318.260220896,1.19180136084552e-06,1.19160733805e-06,4.80819863915448e-06,-4.30292737205185e-19,-8.50943210955597e-19,0,0.00901166089643255,6.82603710113614,0.00653145792038255,0.125322037515329,0.0409267807263987
MC-3,11.9199999999998,961643.333868272,723320.972580426,1.19178333065864e-06,1.19161180643923e-06,4.80821666934136e-06,-2.94767465644497e-19,-1.7071778962897e-18,0,0.00901166089643255,6.82603710113614,0.00666733285833893,0.125900446134517,0.0419710090696096
MC-3,12.0199999999998,961646.521755296,723323.370419065,1.19176739122352e-06,1.19161575668115e-06,4.80823260877648e-06,-3.3881317890172e-19,-1.72591299432675e-18,0,0.00901166089643255,6.82603710113614,0.00680324086509476,0.12645993775759,0.0430168708174888
MC-3,12.1199999999998,961649.339979993,723325.490208136,1.19175330010003e-06,1.19161924885929e-06,4.80824669989997e-06,-4.26904605416167e-19,1.8661337307852e-18,0,0.00901166089643255,6.82603710113614,0.00693917988080993,0.1270013634411,0.0440642653012957
MC-3,12.2199999999998,961651.831407806,723327.364189814,1.19174084296097e-06,1.19162233608996e-06,4.80825915703903e-06,-4.64174055095357e-19,1.55450935823264e-18,0,0.00901166089643255,6.82603710113614,0.00707514798533028,0.127525526422134,0.0451130985671872
MC-3,12.3199999999998,961654.033933593,723329.020867542,1.19172983033204e-06,1.19162506533025e-06,4.80827016966796e-06,-4.98055372985529e-19,1.29604320490852e-18,0,0.00901166089643255,6.82603710113614,0.00721114338617359,0.128033185126438,0.0461632828067627
MC-3,12.4199999999998,961655.98105797,723330.48543954,1.19172009471015e-06,1.19162747809215e-06,4.80827990528985e-06,-5.01443504774546e-19,1.42623689675569e-18,0,0.00901166089643255,6.82603710113614,0.00734716440576557,0.128525055760012,0.0472147357464497
MC-3,12.5199999999998,961657.702396894,723331.780182093,1.19171148801553e-06,1.19162961107401e-06,4.80828851198447e-06,-5.55653613398821e-19,-2.15282986528043e-18,0,0.00901166089643255,6.82603710113614,0.00748320946666333,0.12900181439032,0.0482673799331195
MC-3,12.6199999999998,961659.22413208,723332.924788347,1.1917038793396e-06,1.19163149671866e-06,4.8082961206604e-06,-5.9292306307801e-19,-5.44791193917048e-19,0,0.00901166089643255,6.82603710113614,0.00761927707291439,0.129464098369462,0.0493211418235989
MC-3,12.7199999999998,961660.569409241,723333.936667856,1.19169715295379e-06,1.19163316370693e-06,4.80830284704621e-06,-5.21772295508649e-19,-2.00035129442092e-18,0,0.00901166089643255,6.82603710113614,0.00775536578499097,0.129912506894329,0.0503759505505339
MC-3,12.8199999999998,961661.758690201,723334.831211426,1.191691206549e-06,1.19163463739388e-06,4.808308793451e-06,-4.91279109407494e-19,-1.50177521123979e-18,0,0.00901166089643255,6.82603710113614,0.00789147418505536,0.130347600451786,0.0514317362024592
MC-3,12.9199999999998,961662.810064024,723335.62202514,1.19168594967988e-06,1.19163594019442e-06,4.80831405032012e-06,-4.67562186884374e-19,1.97235226466177e-19,0,0.00901166089643255,6.82603710113614,0.00802760082883003,0.130769898881103,0.052488427432198
MC-3,13.0199999999998,961663.739522203,723336.321137347,1.19168130238899e-06,1.19163709192428e-06,4.80831869761101e-06,-4.40457132572236e-19,-1.17788017006198e-18,0,0.00901166089643255,6.82603710113614,0.00816374418039907,0.131179877827955,0.0535459482101716
MC-3,13.1199999999998,961664.561201883,723336.93918161,1.19167719399059e-06,1.19163811010137e-06,4.80832280600941e-06,-4.13352078260099e-19,-3.0100624277013e-20,0,0.00901166089643255,6.82603710113614,0.00829990252719012,0.131577963491167,0.0546042135851432
MC-3,13.2199999999998,961665.287600903,723337.485558449,1.19167356199549e-06,1.19163901021227e-06,4.80832643800451e-06,-4.70950318673391e-19,7.01213606840846e-20,0,0.00901166089643255,6.82603710113614,0.00843607387447518,0.131964525791897,0.0556631244195265
MC-3,13.3199999999998,961665.929767832,723337.968578288,1.19167035116084e-06,1.19163980594772e-06,4.80832964883916e-06,-4.8450284582946e-19,1.42720779999968e-19,0,0.00901166089643255,6.82603710113614,0.00857225582213366,0.132339870422918,0.0567225612366635
MC-3,13.4199999999998,961666.497470117,723338.395587922,1.19166751264942e-06,1.19164050941097e-06,4.80833248735058e-06,-5.72594272343907e-19,1.71405703399407e-18,0,0.00901166089643255,6.82603710113614,0.00870844543097757,0.132704230630246,0.0577823775451678
MC-3,13.5199999999998,961666.999342537,723338.773082192,1.19166500328731e-06,1.19164113130173e-06,4.80833499671269e-06,-6.40356908124251e-19,-6.69032645941482e-19,0,0.00901166089643255,6.82603710113614,0.00884463909108149,0.133057759975404,0.0588423932625099
MC-3,13.6199999999998,961667.443018609,723339.10680281,1.19166278490695e-06,1.191641681079e-06,4.80833721509305e-06,-6.03087458445062e-19,-9.92580348810204e-19,0,0.00901166089643255,6.82603710113614,0.00898083240933516,0.133400527631803,0.0599023890989053
MC-3,13.7199999999998,961667.835246726,723339.401825728,1.19166082376637e-06,1.19164216710499e-06,4.80833917623363e-06,-6.74238226014423e-19,9.945149691666e-19,0,0.00901166089643255,6.82603710113614,0.00911702013663093,0.133732517881332,0.0609621029223231
MC-3,13.8199999999998,961668.181992684,723339.662638251,1.19165909003658e-06,1.19164259677217e-06,4.80834090996342e-06,-7.01343280326561e-19,-3.16164165936451e-20,0,0.00901166089643255,6.82603710113614,0.0092531961554978,0.134053635312194,0.0620212291450648
MC-3,13.9199999999998,961668.488530506,723339.893207348,1.19165755734747e-06,1.19164297661579e-06,4.80834244265253e-06,-6.13251853812113e-19,1.78406771403478e-18,0,0.00901166089643255,6.82603710113614,0.00938935354568188,0.134363716735588,0.0630794220071142
MC-3,14.0199999999998,961668.759522695,723340.097040024,1.19165620238653e-06,1.19164331241336e-06,4.80834379761347e-06,-5.6920614055489e-19,-3.39195077850778e-19,0,0.00901166089643255,6.82603710113614,0.00952548473794976,0.134662550063619,0.06413630327022
MC-3,14.1199999999998,961668.999091069,723340.277236592,1.19165500454466e-06,1.19164360927238e-06,4.80834499545534e-06,-5.75982404132924e-19,-1.42640973065169e-18,0,0.00901166089643255,6.82603710113614,0.00966158175588396,0.134949899422648,0.0651914743110115
MC-3,14.2199999999998,961669.210879466,723340.436537847,1.19165394560267e-06,1.1916438717081e-06,4.80834605439733e-06,-5.42101086242752e-19,1.22737201300727e-18,0,0.00901166089643255,6.82603710113614,0.00979763653312663,0.135225534775024,0.0662445319861681
