case,time_s,flow_m3_s,Fo,inertial_fraction
DF-4,11.8599999999998,1.12621491366474e-06,0.0151802071877088,0.0149532142965651
DF-4,11.8799999999998,1.12654909461101e-06,0.015184711599736,0.014957584985503
DF-4,11.8999999999998,1.12688121042495e-06,0.015189188175925,0.014961928626542
DF-4,11.9199999999998,1.12721127388453e-06,0.0151936370885088,0.0149662453875136
DF-4,11.9399999999998,1.12753929768842e-06,0.0151980585086526,0.0149705354352029
DF-4,11.9599999999998,1.12786529445656e-06,0.0152024526064602,0.0149747989353544
DF-4,11.9799999999998,1.12818927673061e-06,0.0152068195509799,0.0149790360526794
DF-4,11.9999999999998,1.12851125697441e-06,0.0152111595102115,0.0149832469508612
DF-4,12.0199999999998,1.12883124757457e-06,0.0152154726511132,0.0149874317925634
DF-4,12.0399999999998,1.12914926084075e-06,0.0152197591396071,0.0149915907394337
DF-4,12.0599999999998,1.1294653090064e-06,0.015224019140587,0.0149957239521134
DF-4,12.0799999999998,1.129779404229e-06,0.0152282528179235,0.0149998315902412
DF-4,12.0999999999998,1.13009155859071e-06,0.015232460334471,0.0150039138124611
DF-4,12.1199999999998,1.13040178409875e-06,0.0152366418520744,0.015007970776428
DF-4,12.1399999999998,1.13071009268582e-06,0.0152407975315748,0.0150120026388134
DF-4,12.1599999999998,1.13101649621071e-06,0.0152449275328156,0.015016009555313
DF-4,12.1799999999998,1.13132100645864e-06,0.0152490320146494,0.0150199916806518
DF-4,12.1999999999998,1.13162363514171e-06,0.0152531111349438,0.0150239491685898
DF-4,12.2199999999998,1.13192439389949e-06,0.0152571650505874,0.0150278821719298
DF-4,12.2399999999998,1.13222329429931e-06,0.0152611939174962,0.0150317908425214
DF-4,12.2599999999998,1.13252034783682e-06,0.0152651978906194,0.0150356753312686
DF-4,12.2799999999998,1.13281556593639e-06,0.0152691771239455,0.015039535788135
DF-4,12.2999999999998,1.13310895995151e-06,0.0152731317705085,0.0150433723621486
DF-4,12.3199999999998,1.13340054116542e-06,0.0152770619823936,0.0150471852014115
DF-4,12.3399999999998,1.13369032079124e-06,0.015280967910743,0.0150509744531001
DF-4,12.3599999999998,1.13397830997269e-06,0.0152848497057621,0.0150547402634758
DF-4,12.3799999999998,1.1342645197844e-06,0.0152887075167251,0.0150584827778887
DF-4,12.3999999999998,1.13454896123228e-06,0.015292541491981,0.0150622021407827
DF-4,12.4199999999998,1.13483164525411e-06,0.0152963517789591,0.0150658984957029
DF-4,12.4399999999998,1.13511258271983e-06,0.0153001385241749,0.0150695719853001
DF-4,12.4599999999998,1.13539178443196e-06,0.0153039018732356,0.0150732227513359
DF-4,12.4799999999998,1.13566926112614e-06,0.0153076419708462,0.0150768509346902
DF-4,12.4999999999998,1.13594502347144e-06,0.0153113589608144,0.015080456675365
DF-4,12.5199999999998,1.13621908207081e-06,0.0153150529860571,0.0150840401124907
DF-4,12.5399999999998,1.13649144746143e-06,0.0153187241886051,0.015087601384331
DF-4,12.5599999999998,1.13676213011528e-06,0.015322372709609,0.0150911406282894
DF-4,12.5799999999998,1.13703114043935e-06,0.0153259986893445,0.0150946579809133
DF-4,12.5999999999998,1.13729848877617e-06,0.0153296022672186,0.0150981535779003
DF-4,12.6199999999998,1.13756418540418e-06,0.0153331835817735,0.0151016275541032
DF-4,12.6399999999998,1.1378282405381e-06,0.0153367427706934,0.015105080043535
DF-4,12.6599999999998,1.13809066432944e-06,0.0153402799708093,0.015108511179376
DF-4,12.6799999999998,1.13835146686665e-06,0.0153437953181042,0.0151119210939751
DF-4,12.6999999999998,1.13861065817584e-06,0.0153472889477184,0.0151153099188598
DF-4,12.7199999999998,1.13886824822084e-06,0.015350760993955,0.0151186777847373
DF-4,12.7399999999998,1.13912424690381e-06,0.0153542115902849,0.0151220248215021
DF-4,12.7599999999998,1.13937866406561e-06,0.0153576408693519,0.0151253511582407
DF-4,12.7799999999998,1.13963150948607e-06,0.0153610489629779,0.0151286569232361
DF-4,12.7999999999998,1.1398827928844e-06,0.0153644360021684,0.0151319422439725
DF-4,12.8199999999998,1.14013252391965e-06,0.0153678021171171,0.0151352072471416
DF-4,12.8399999999998,1.14038071219101e-06,0.0153711474372109,0.0151384520586465
DF-4,12.8599999999998,1.14062736723818e-06,0.0153744720910353,0.0151416768036071
DF-4,12.8799999999998,1.14087249854175e-06,0.0153777762063791,0.0151448816063644
DF-4,12.8999999999998,1.14111611552366e-06,0.0153810599102396,0.0151480665904872
DF-4,12.9199999999998,1.14135822754739e-06,0.0153843233288273,0.0151512318787743
DF-4,12.9399999999998,1.14159884391849e-06,0.0153875665875707,0.0151543775932616
DF-4,12.9599999999998,1.14183797388476e-06,0.0153907898111216,0.0151575038552247
DF-4,12.9799999999998,1.14207562663685e-06,0.0153939931233593,0.0151606107851865
DF-4,12.9999999999998,1.14231181130837e-06,0.0153971766473964,0.0151636985029191
DF-4,13.0199999999998,1.14254653697643e-06,0.0154003405055821,0.0151667671274505
DF-4,13.0399999999998,1.1427798126619e-06,0.0154034848195084,0.0151698167770683
DF-4,13.0599999999998,1.14301164732971e-06,0.0154066097100138,0.0151728475693239
DF-4,13.0799999999998,1.14324204988936e-06,0.0154097152971887,0.0151758596210385
DF-4,13.0999999999998,1.1434710291951e-06,0.0154128017003793,0.0151788530483067
DF-4,13.1199999999998,1.14369859404639e-06,0.015415869038193,0.0151818279665013
DF-4,13.1399999999998,1.14392475318814e-06,0.0154189174285024,0.0151847844902775
DF-4,13.1599999999998,1.14414951531114e-06,0.0154219469884504,0.0151877227335781
DF-4,13.1799999999998,1.14437288905234e-06,0.0154249578344538,0.015190642809637
DF-4,13.1999999999998,1.14459488299524e-06,0.0154279500822092,0.0151935448309851
DF-4,13.2199999999998,1.14481550567012e-06,0.0154309238466963,0.0151964289094529
DF-4,13.2399999999998,1.14503476555446e-06,0.0154338792421824,0.0151992951561758
DF-4,13.2599999999998,1.14525267107329e-06,0.0154368163822281,0.0152021436815992
DF-4,13.2799999999998,1.14546923059939e-06,0.0154397353796902,0.0152049745954812
DF-4,13.2999999999998,1.14568445245375e-06,0.0154426363467267,0.0152077880068982
DF-4,13.3199999999998,1.14589834490584e-06,0.0154455193948011,0.0152105840242488
DF-4,13.3399999999998,1.14611091617384e-06,0.015448384634687,0.015213362755257
DF-4,13.3599999999998,1.14632217442517e-06,0.0154512321764716,0.0152161243069788
DF-4,13.3799999999998,1.14653212777657e-06,0.015454062129561,0.0152188687858038
DF-4,13.3999999999998,1.14674078429459e-06,0.0154568746026833,0.015221596297461
DF-4,13.4199999999998,1.14694815199584e-06,0.0154596697038941,0.0152243069470228
DF-4,13.4399999999998,1.14715423884722e-06,0.0154624475405794,0.0152270008389077
DF-4,13.4599999999998,1.1473590527664e-06,0.0154652082194607,0.0152296780768866
DF-4,13.4799999999998,1.14756260162195e-06,0.0154679518465986,0.0152323387640849
DF-4,13.4999999999998,1.14776489323379e-06,0.015470678527397,0.0152349830029878
DF-4,13.5199999999998,1.14796593537338e-06,0.0154733883666075,0.0152376108954433
DF-4,13.5399999999998,1.1481657357641e-06,0.0154760814683331,0.0152402225426674
DF-4,13.5599999999998,1.14836430208151e-06,0.0154787579360321,0.0152428180452472
DF-4,13.5799999999998,1.14856164195361e-06,0.0154814178725227,0.015245397503144
DF-4,13.5999999999998,1.14875776296127e-06,0.0154840613799863,0.0152479610157
DF-4,13.6199999999998,1.14895267263832e-06,0.015486688559972,0.0152505086816385
DF-4,13.6399999999998,1.14914637847207e-06,0.0154892995134001,0.0152530405990714
DF-4,13.6599999999998,1.14933888790339e-06,0.0154918943405663,0.0152555568654999
DF-4,13.6799999999998,1.14953020832713e-06,0.0154944731411455,0.0152580575778202
DF-4,13.6999999999998,1.14972034709238e-06,0.0154970360141955,0.0152605428323273
DF-4,13.7199999999998,1.14990931150268e-06,0.015499583058161,0.0152630127247168
DF-4,13.7399999999998,1.15009710881645e-06,0.0155021143708774,0.0152654673500916
DF-4,13.7599999999998,1.15028374624712e-06,0.0155046300495745,0.0152679068029633
DF-4,13.7799999999998,1.15046923096351e-06,0.0155071301908803,0.0152703311772569
DF-4,13.7999999999998,1.15065357009006e-06,0.0155096148908248,0.0152727405663143
DF-4,13.8199999999998,1.15083677070704e-06,0.0155120842448437,0.0152751350628967
DF-4,13.8399999999998,1.15101883985104e-06,0.0155145383477816,0.0152775147591915
DF-4,13.8599999999998,1.15119978451502e-06,0.0155169772938968,0.0152798797468123
DF-4,13.8799999999998,1.15137961164863e-06,0.0155194011768638,0.0152822301168041
DF-4,13.8999999999998,1.15155832815859e-06,0.0155218100897773,0.0152845659596472
DF-4,13.9199999999998,1.1517359409088e-06,0.0155242041251561,0.0152868873652596
DF-4,13.9399999999998,1.15191245672075e-06,0.0155265833749464,0.0152891944230021
DF-4,13.9599999999998,1.15208788237366e-06,0.0155289479305252,0.0152914872216798
DF-4,13.9799999999998,1.1522622246048e-06,0.0155312978827043,0.0152937658495469
DF-4,13.9999999999998,1.15243549010981e-06,0.0155336333217333,0.0152960303943103
DF-4,14.0199999999998,1.15260768554281e-06,0.0155359543373035,0.0152982809431319
DF-4,14.0399999999998,1.15277881751683e-06,0.015538261018551,0.0153005175826333
DF-4,14.0599999999998,1.15294889260393e-06,0.0155405534540605,0.0153027403988981
DF-4,14.0799999999998,1.15311791733547e-06,0.0155428317318684,0.0153049494774755
DF-4,14.0999999999998,1.15328589820245e-06,0.0155450959394665,0.0153071449033841
DF-4,14.1199999999998,1.15345284165574e-06,0.015547346163805,0.0153093267611155
DF-4,14.1399999999998,1.15361875410618e-06,0.0155495824912964,0.0153114951346357
DF-4,14.1599999999998,1.15378364192501e-06,0.0155518050078183,0.0153136501073904
DF-4,14.1799999999998,1.15394751144409e-06,0.0155540137987169,0.015315791762308
DF-4,14.1999999999998,1.15411036895601e-06,0.0155562089488105,0.0153179201818015
DF-4,14.2199999999998,1.15427222071451e-06,0.0155583905423926,0.0153200354477731
DF-4,14.2399999999998,1.15443307293458e-06,0.0155605586632349,0.0153221376416167
DF-4,14.2599999999998,1.15459293179279e-06,0.0155627133945912,0.0153242268442213
DF-4,14.2799999999998,1.15475180342748e-06,0.0155648548192,0.0153263031359738
DF-4,14.2999999999998,1.15490969393901e-06,0.0155669830192879,0.0153283665967628
DF-4,14.3199999999998,1.15506660939004e-06,0.0155690980765729,0.0153304173059813
DF-4,14.3399999999998,1.1552225558057e-06,0.0155712000722673,0.01533245534253
DF-4,14.3599999999998,1.15537753917377e-06,0.0155732890870809,0.015334480784819
DF-4,14.3799999999998,1.15553156544508e-06,0.0155753652012246,0.0153364937107732
DF-4,14.3999999999998,1.15568464053365e-06,0.0155774284944126,0.0153384941978342
DF-4,14.4199999999998,1.15583677031686e-06,0.0155794790458662,0.0153404823229626
DF-4,14.4399999999998,1.15598796063573e-06,0.0155815169343167,0.0153424581626418
DF-4,14.4599999999998,1.15613821729518e-06,0.0155835422380082,0.0153444217928813
DF-4,14.4799999999998,1.15628754606425e-06,0.0155855550347008,0.0153463732892189
DF-4,14.4999999999998,1.15643595267622e-06,0.0155875554016737,0.0153483127267241
DF-4,14.5199999999998,1.15658344282893e-06,0.015589543415728,0.0153502401800003
DF-4,14.5399999999998,1.15673002218502e-06,0.0155915191531895,0.0153521557231891
DF-4,14.5599999999998,1.15687569637202e-06,0.0155934826899123,0.0153540594299714
DF-4,14.5799999999998,1.15702047098272e-06,0.015595434101281,0.0153559513735721
DF-4,14.5999999999998,1.15716435157532e-06,0.015597373462214,0.0153578316267619
DF-4,14.6199999999998,1.15730734367357e-06,0.0155993008471663,0.0153597002618595
DF-4,14.6399999999998,1.1574494527671e-06,0.0156012163301322,0.0153615573507358
DF-4,14.6599999999998,1.1575906843116e-06,0.0156031199846487,0.0153634029648164
DF-4,14.6799999999998,1.15773104372898e-06,0.0156050118837977,0.0153652371750833
DF-4,14.6999999999998,1.15787053640765e-06,0.015606892100209,0.0153670600520789
DF-4,14.7199999999998,1.15800916770269e-06,0.0156087607060635,0.0153688716659085
DF-4,14.7399999999998,1.158146942936e-06,0.0156106177730953,0.0153706720862419
DF-4,14.7599999999998,1.15828386739661e-06,0.0156124633725951,0.0153724613823174
DF-4,14.7799999999998,1.15841994634086e-06,0.0156142975754126,0.0153742396229445
DF-4,14.7999999999998,1.15855518499256e-06,0.0156161204519592,0.0153760068765057
DF-4,14.8199999999998,1.15868958854321e-06,0.0156179320722111,0.0153777632109601
DF-4,14.8399999999998,1.15882316215221e-06,0.0156197325057115,0.0153795086938448
DF-4,14.8599999999998,1.158955910947e-06,0.0156215218215736,0.0153812433922783
DF-4,14.8799999999998,1.1590878400234e-06,0.0156233000884832,0.0153829673729641
DF-4,14.8999999999998,1.1592189544457e-06,0.0156250673747013,0.0153846807021915
DF-4,14.9199999999998,1.15934925924678e-06,0.0156268237480667,0.0153863834458385
DF-4,14.9399999999998,1.15947875942852e-06,0.0156285692759987,0.015388075669376
DF-4,14.9599999999998,1.15960745996174e-06,0.0156303040254998,0.0153897574378675
DF-4,14.9799999999998,1.15973536578662e-06,0.015632028063158,0.0153914288159747
DF-4,14.9999999999998,1.15986248181278e-06,0.0156337414551496,0.0153930898679583
DF-4,15.0199999999998,1.15998881291945e-06,0.0156354442672418,0.0153947406576803
DF-4,15.0399999999998,1.16011436395567e-06,0.0156371365647948,0.015396381248607
DF-4,15.0599999999998,1.16023913974053e-06,0.0156388184127648,0.0153980117038114
DF-4,15.0799999999998,1.16036314506334e-06,0.0156404898757064,0.0153996320859763
DF-4,15.0999999999998,1.16048638468373e-06,0.015642151017775,0.0154012424573953
DF-4,15.1199999999998,1.16060886333196e-06,0.0156438019027293,0.0154028428799762
DF-4,15.1399999999998,1.16073058570904e-06,0.0156454425939335,0.0154044334152438
DF-4,15.1599999999998,1.16085155648679e-06,0.0156470731543605,0.0154060141243399
DF-4,15.1799999999998,1.16097178030835e-06,0.0156486936465935,0.01540758506803
DF-4,15.1999999999998,1.16109126178803e-06,0.0156503041328285,0.0154091463067018
DF-4,15.2199999999998,1.16121000551157e-06,0.0156519046748776,0.015410697900368
DF-4,15.2399999999998,1.16132801603641e-06,0.01565349533417,0.0154122399086707
DF-4,15.2599999999998,1.16144529789185e-06,0.0156550761717555,0.0154137723908824
DF-4,15.2799999999998,1.16156185557913e-06,0.0156566472483065,0.015415295405908
DF-4,15.2999999999998,1.16167769357168e-06,0.0156582086241199,0.0154168090122876
DF-4,15.3199999999998,1.16179281631522e-06,0.0156597603591201,0.0154183132681984
DF-4,15.3399999999998,1.1619072282281e-06,0.0156613025128609,0.015419808231458
DF-4,15.3599999999998,1.16202093370124e-06,0.015662835144528,0.0154212939595249
DF-4,15.3799999999998,1.16213393709845e-06,0.015664358312941,0.015422770509502
DF-4,15.3999999999998,1.16224624275659e-06,0.015665872076556,0.0154242379381388
DF-4,15.4199999999998,1.1623578549857e-06,0.0156673764934676,0.0154256963018333
DF-4,15.4399999999998,1.1624687780691e-06,0.0156688716214114,0.015427145656633
DF-4,15.4599999999998,1.16257901626373e-06,0.0156703575177658,0.0154285860582397
DF-4,15.4799999999998,1.16268857380016e-06,0.0156718342395547,0.0154300175620097
DF-4,15.4999999999998,1.16279745488281e-06,0.0156733018434493,0.0154314402229559
DF-4,15.5199999999998,1.16290566369014e-06,0.0156747603857706,0.0154328540957516
DF-4,15.5399999999998,1.16301320437469e-06,0.0156762099224913,0.0154342592347298
DF-4,15.5599999999998,1.16312008106344e-06,0.0156776505092382,0.0154356556938887
DF-4,15.5799999999998,1.1632262978578e-06,0.0156790822012941,0.0154370435268913
DF-4,15.5999999999998,1.16333185883382e-06,0.0156805050536002,0.0154384227870682
DF-4,15.6199999999998,1.16343676804238e-06,0.0156819191207579,0.0154397935274198
DF-4,15.6399999999998,1.16354102950932e-06,0.0156833244570311,0.0154411558006188
DF-4,15.6599999999998,1.16364464723554e-06,0.0156847211163483,0.0154425096590105
DF-4,15.6799999999998,1.16374762519725e-06,0.0156861091523046,0.0154438551546171
DF-4,15.6999999999998,1.16384996734611e-06,0.015687488618164,0.0154451923391386
DF-4,15.7199999999998,1.16395167760929e-06,0.0156888595668609,0.0154465212639542
DF-4,15.7399999999998,1.16405275988974e-06,0.0156902220510026,0.0154478419801259
DF-4,15.7599999999998,1.16415321806622e-06,0.0156915761228714,0.0154491545383983
DF-4,15.7799999999998,1.1642530559936e-06,0.0156929218344264,0.0154504589892031
DF-4,15.7999999999998,1.16435227750284e-06,0.0156942592373052,0.0154517553826586
DF-4,15.8199999999998,1.16445088640127e-06,0.0156955883828266,0.0154530437685736
DF-4,15.8399999999998,1.16454888647266e-06,0.015696909321992,0.015454324196448
DF-4,15.8599999999998,1.16464628147741e-06,0.0156982221054876,0.0154555967154756
DF-4,15.8799999999998,1.16474307515265e-06,0.0156995267836863,0.015456861374545
DF-4,15.8999999999997,1.16483927121247e-06,0.0157008234066496,0.0154581182222432
DF-4,15.9199999999997,1.16493487334795e-06,0.0157021120241297,0.0154593673068555
DF-4,15.9399999999997,1.16502988522735e-06,0.0157033926855711,0.0154606086763682
DF-4,15.9599999999997,1.16512431049632e-06,0.0157046654401129,0.0154618423784716
DF-4,15.9799999999997,1.16521815277787e-06,0.0157059303365903,0.0154630684605591
DF-4,15.9999999999997,1.16531141567274e-06,0.0157071874235369,0.0154642869697322
DF-4,16.0199999999997,1.16540410275933e-06,0.015708436749186,0.0154654979528
DF-4,16.0399999999997,1.16549621759396e-06,0.0157096783614731,0.0154667014562823
DF-4,16.0599999999997,1.16558776371096e-06,0.0157109123080372,0.0154678975264104
DF-4,16.0799999999997,1.16567874462281e-06,0.0157121386362231,0.0154690862091299
DF-4,16.0999999999997,1.16576916382029e-06,0.0157133573930827,0.0154702675501018
DF-4,16.1199999999997,1.16585902477259e-06,0.0157145686253775,0.0154714415947041
DF-4,16.1399999999997,1.16594833092749e-06,0.0157157723795795,0.0154726083880348
DF-4,16.1599999999997,1.16603708571147e-06,0.0157169687018739,0.0154737679749124
DF-4,16.1799999999997,1.16612529252975e-06,0.0157181576381602,0.015474920399877
DF-4,16.1999999999997,1.16621295476662e-06,0.0157193392340545,0.0154760657071948
DF-4,16.2199999999997,1.16630007578537e-06,0.0157205135348907,0.0154772039408566
DF-4,16.2399999999997,1.16638665892852e-06,0.0157216805857228,0.0154783351445812
DF-4,16.2599999999997,1.16647270751798e-06,0.0157228404313262,0.0154794593618175
DF-4,16.2799999999997,1.16655822485506e-06,0.0157239931161995,0.0154805766357446
DF-4,16.2999999999997,1.16664321422075e-06,0.0157251386845665,0.0154816870092753
DF-4,16.3199999999997,1.16672767887565e-06,0.0157262771803778,0.0154827905250553
DF-4,16.3399999999997,1.16681162206033e-06,0.015727408647312,0.0154838872254683
DF-4,16.3599999999997,1.1668950469953e-06,0.0157285331287782,0.0154849771526348
DF-4,16.3799999999997,1.16697795688113e-06,0.0157296506679167,0.0154860603484144
DF-4,16.3999999999997,1.1670603548986e-06,0.0157307613076019,0.0154871368544075
DF-4,16.4199999999997,1.1671422442089e-06,0.0157318650904428,0.0154882067119578
DF-4,16.4399999999997,1.16722362795365e-06,0.0157329620587851,0.0154892699621527
DF-4,16.4599999999997,1.16730450925505e-06,0.0157340522547131,0.0154903266458255
DF-4,16.4799999999997,1.167384891216e-06,0.0157351357200507,0.0154913768035565
DF-4,16.4999999999997,1.16746477692029e-06,0.0157362124963637,0.0154924204756757
DF-4,16.5199999999997,1.16754416943255e-06,0.0157372826249607,0.0154934577022625
DF-4,16.5399999999997,1.16762307179857e-06,0.0157383461468953,0.015494488523149
DF-4,16.5599999999997,1.16770148704526e-06,0.0157394031029672,0.0154955129779207
DF-4,16.5799999999997,1.16777941818082e-06,0.0157404535337243,0.0154965311059177
DF-4,16.5999999999997,1.16785686819493e-06,0.0157414974794635,0.0154975429462377
DF-4,16.6199999999997,1.1679338400587e-06,0.0157425349802333,0.0154985485377353
DF-4,16.6399999999997,1.16801033672498e-06,0.0157435660758342,0.0154995479190258
DF-4,16.6599999999997,1.16808636112828e-06,0.015744590805821,0.0155005411284843
DF-4,16.6799999999997,1.16816191618506e-06,0.0157456092095039,0.0155015282042499
DF-4,16.6999999999997,1.16823700479371e-06,0.0157466213259505,0.0155025091842249
DF-4,16.7199999999997,1.1683116298347e-06,0.0157476271939869,0.0155034841060768
DF-4,16.7399999999997,1.16838579417077e-06,0.0157486268521992,0.0155044530072412
DF-4,16.7599999999997,1.16845950064689e-06,0.0157496203389352,0.0155054159249209
DF-4,16.7799999999997,1.16853275209049e-06,0.0157506076923057,0.015506372896089
DF-4,16.7999999999997,1.16860555131156e-06,0.0157515889501859,0.0155073239574904
DF-4,16.8199999999997,1.16867790110267e-06,0.0157525641502172,0.015508269145642
DF-4,16.8399999999997,1.16874980423916e-06,0.0157535333298083,0.0155092084968347
DF-4,16.8599999999997,1.16882126347925e-06,0.0157544965261369,0.0155101420471355
DF-4,16.8799999999997,1.16889228156408e-06,0.0157554537761507,0.0155110698323881
DF-4,16.8999999999997,1.16896286121784e-06,0.0157564051165694,0.0155119918882139
DF-4,16.9199999999997,1.16903300514797e-06,0.0157573505838858,0.0155129082500149
DF-4,16.9399999999997,1.16910271604507e-06,0.0157582902143671,0.0155138189529731
DF-4,16.9599999999997,1.1691719965832e-06,0.0157592240440564,0.0155147240320537
DF-4,16.9799999999997,1.16924084941989e-06,0.0157601521087744,0.0155156235220054
DF-4,16.9999999999997,1.16930927719619e-06,0.0157610744441201,0.0155165174573613
DF-4,17.0199999999997,1.1693772825369e-06,0.0157619910854728,0.0155174058724419
DF-4,17.0399999999997,1.16944486805057e-06,0.0157629020679932,0.0155182888013546
DF-4,17.0599999999997,1.16951203632965e-06,0.0157638074266248,0.0155191662779966
DF-4,17.0799999999997,1.16957878995061e-06,0.015764707196095,0.0155200383360552
DF-4,17.0999999999997,1.16964513147389e-06,0.0157656014109169,0.0155209050090085
DF-4,17.1199999999997,1.16971106344418e-06,0.0157664901053901,0.0155217663301282
DF-4,17.1399999999997,1.16977658839049e-06,0.0157673733136027,0.0155226223324807
DF-4,17.1599999999997,1.16984170882614e-06,0.0157682510694319,0.0155234730489271
DF-4,17.1799999999997,1.16990642724897e-06,0.0157691234065457,0.0155243185121258
DF-4,17.1999999999997,1.16997074614132e-06,0.0157699903584039,0.0155251587545324
DF-4,17.2199999999997,1.17003466797028e-06,0.0157708519582599,0.0155259938084028
DF-4,17.2399999999997,1.17009819518764e-06,0.0157717082391616,0.0155268237057929
DF-4,17.2599999999997,1.17016133023009e-06,0.0157725592339525,0.0155276484785605
DF-4,17.2799999999997,1.17022407551921e-06,0.0157734049752734,0.0155284681583662
DF-4,17.2999999999997,1.17028643346164e-06,0.0157742454955635,0.0155292827766745
DF-4,17.3199999999997,1.17034840644918e-06,0.0157750808270614,0.0155300923647561
DF-4,17.3399999999997,1.17040999685882e-06,0.0157759110018068,0.0155308969536875
DF-4,17.3599999999997,1.17047120705288e-06,0.0157767360516412,0.0155316965743536
DF-4,17.3799999999997,1.17053203937913e-06,0.0157775560082097,0.0155324912574486
DF-4,17.3999999999997,1.17059249617074e-06,0.0157783709029615,0.0155332810334757
DF-4,17.4199999999997,1.17065257974654e-06,0.0157791807671518,0.0155340659327505
DF-4,17.4399999999997,1.17071229241101e-06,0.0157799856318428,0.0155348459854006
DF-4,17.4599999999997,1.17077163645441e-06,0.0157807855279046,0.0155356212213677
DF-4,17.4799999999997,1.17083061415283e-06,0.0157815804860167,0.0155363916704081
DF-4,17.4999999999997,1.17088922776834e-06,0.0157823705366691,0.0155371573620944
DF-4,17.5199999999997,1.17094747954898e-06,0.0157831557101633,0.0155379183258157
DF-4,17.5399999999997,1.17100537172892e-06,0.0157839360366138,0.0155386745907796
DF-4,17.5599999999997,1.17106290652856e-06,0.0157847115459491,0.0155394261860137
DF-4,17.5799999999997,1.17112008615455e-06,0.0157854822679126,0.0155401731403653
DF-4,17.5999999999997,1.17117691279996e-06,0.0157862482320642,0.0155409154825043
DF-4,17.6199999999997,1.1712333886442e-06,0.0157870094677811,0.0155416532409217
DF-4,17.6399999999997,1.17128951585339e-06,0.0157877660042589,0.0155423864439346
DF-4,17.6599999999997,1.17134529658011e-06,0.0157885178705132,0.015543115119683
DF-4,17.6799999999997,1.17140073296372e-06,0.01578926509538,0.0155438392961337
DF-4,17.6999999999997,1.17145582713032e-06,0.0157900077075174,0.0155445590010805
DF-4,17.7199999999997,1.17151058119299e-06,0.0157907457354063,0.0155452742621461
DF-4,17.7399999999997,1.17156499725157e-06,0.015791479207352,0.0155459851067806
DF-4,17.7599999999997,1.17161907739311e-06,0.0157922081514845,0.0155466915622665
DF-4,17.7799999999997,1.17167282369168e-06,0.0157929325957606,0.0155473936557164
DF-4,17.7999999999997,1.17172623820854e-06,0.0157936525679638,0.0155480914140752
DF-4,17.8199999999997,1.17177932299223e-06,0.0157943680957065,0.0155487848641218
DF-4,17.8399999999997,1.17183208007866e-06,0.0157950792064301,0.0155494740324695
DF-4,17.8599999999997,1.17188451149109e-06,0.015795785927407,0.0155501589455662
DF-4,17.8799999999997,1.17193661924035e-06,0.0157964882857405,0.0155508396296971
DF-4,17.8999999999997,1.17198840532487e-06,0.0157971863083675,0.0155515161109851
DF-4,17.9199999999997,1.17203987173066e-06,0.0157978800220572,0.0155521884153907
DF-4,17.9399999999997,1.17209102043154e-06,0.0157985694534144,0.0155528565687151
DF-4,17.9599999999997,1.17214185338904e-06,0.0157992546288793,0.0155535205965984
DF-4,17.9799999999997,1.1721923725527e-06,0.0157999355747289,0.0155541805245242
DF-4,17.9999999999997,1.17224257985991e-06,0.0158006123170776,0.0155548363778166
DF-4,18.0199999999997,1.17229247723616e-06,0.0158012848818788,0.0155554881816444
DF-4,18.0399999999997,1.17234206659499e-06,0.0158019532949254,0.0155561359610202
DF-4,18.0599999999997,1.1723913498382e-06,0.0158026175818512,0.0155567797408025
DF-4,18.0799999999997,1.17244032885578e-06,0.0158032777681315,0.0155574195456959
DF-4,18.0999999999997,1.17248900552604e-06,0.0158039338790843,0.0155580554002517
DF-4,18.1199999999997,1.17253738171577e-06,0.0158045859398712,0.0155586873288707
DF-4,18.1399999999997,1.17258545928014e-06,0.0158052339754985,0.0155593153558019
DF-4,18.1599999999997,1.17263324006287e-06,0.0158058780108179,0.0155599395051441
DF-4,18.1799999999997,1.17268072589635e-06,0.0158065180705277,0.0155605598008482
DF-4,18.1999999999997,1.17272791860164e-06,0.0158071541791737,0.0155611762667167
DF-4,18.2199999999997,1.17277481998849e-06,0.0158077863611499,0.0155617889264043
DF-4,18.2399999999997,1.17282143185553e-06,0.0158084146406997,0.0155623978034202
DF-4,18.2599999999997,1.17286775599026e-06,0.0158090390419172,0.0155630029211279
DF-4,18.2799999999997,1.17291379416916e-06,0.015809659588747,0.0155636043027468
DF-4,18.2999999999997,1.17295954815772e-06,0.0158102763049862,0.0155642019713525
DF-4,18.3199999999997,1.17300501971056e-06,0.0158108892142849,0.0155647959498788
DF-4,18.3399999999997,1.17305021057137e-06,0.0158114983401471,0.0155653862611159
DF-4,18.3599999999997,1.1730951224732e-06,0.0158121037059316,0.0155659729277153
DF-4,18.3799999999997,1.17313975713829e-06,0.0158127053348531,0.0155665559721868
DF-4,18.3999999999997,1.17318411627827e-06,0.0158133032499826,0.0155671354169016
DF-4,18.4199999999997,1.17322820159428e-06,0.0158138974742489,0.0155677112840937
DF-4,18.4399999999997,1.17327201477684e-06,0.0158144880304392,0.0155682835958582
DF-4,18.4599999999997,1.1733155575061e-06,0.0158150749411997,0.0155688523741543
DF-4,18.4799999999997,1.17335883145178e-06,0.015815658229037,0.0155694176408052
DF-4,18.4999999999997,1.17340183827332e-06,0.0158162379163185,0.0155699794174992
DF-4,18.5199999999997,1.17344457961995e-06,0.0158168140252736,0.0155705377257914
