time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged
9.91999999999988,663386.480192534,0.00901166089643255,8.90054655524072,-1,1.09287466006847e-06,1.09287466006899e-06,0.0102289631307366,0.00103848694025987,8.04198792655181e-05,0.00111890681952539,0.108512424964022,0.0718736161601286,0.0040209939632759,0.00919047619047618,0.00419343071457447,0.00132551170710997,6.37699049001815e-07,5.28656979303932e-16,1.04354734387438e-15,1,1,0.793531518955495,172.755819943788,0.00094546712067867,0.000282018309746833,9.87776839793868e-13,428,0.00920717276400454,9.30448920707431e-12,3,13267.7296038507,663386.480192534,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.09287466006897e-06,4.51273097966874e-13,497539.860144065,165846.620048035,881961.412206878,663386.480192534,0,1.59019293896561e-06,1.09287466006897e-06,1.76392282441376e-05,2.82391900376474e-05,1.05999617935094e-05,1.07615226969935e-06,4.3537493488871e-19,5.61688723148008e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.09287466006897e-06,1.09287466006847e-06,4.51273097966874e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.2449980575328e-07,4.68374854315192e-07,0.57142857142845,0.42857142857155,2.2857142857138,0.571428571428733,0.32142857142845,0.644736842105436,6.14944154111138e-07,4.61208115588209e-07,8.44115235722353e-05,4.39579747430283e-05,5.44050110803277e-05,2.60148681851903e-05,0.0014,0.0042,0.00104521810001928,0.00314821261455519,0.00035478189998072,0.00105178738544481,0.00229761904761905,0.00689285714285713,126.150872116691,143.521348289831,0.253415642843371,0.250425567963051,0.00223208245542431,1.36394427044705e-13,1.44261417516877e-10,1.09287466006897e-06,1.09287466006847e-06,6.24499805753695e-07,6.2449980575328e-07,4.68374854315271e-07,4.68374854315192e-07,4.51273097966874e-13,6.63927552676468e-13,1.68072909572678e-13,1,39,-5.51342964172363e-07,1,1
10.0199999999999,665222.319393256,0.00901166089643255,8.90054655524072,-1,1.09589905414697e-06,1.09589905414743e-06,0.0103346013739428,0.00114412518346606,9.36325214477679e-05,0.00123775770491382,0.112867778036085,0.075646890401936,0.0046816260723884,0.00919047619047618,0.00417944332607897,0.00132627155280848,6.52599663295206e-07,5.71374544899861e-16,1.4819583624834e-15,1,1,0.77966466798528,172.942260620999,0.000948083582803771,0.000272625828385063,9.61985416224352e-13,428,0.00841518584304964,5.35427084782881e-12,3,13304.4463878651,665222.319393256,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.09589905414743e-06,4.27033586338912e-13,498916.739544617,166305.57984822,884402.130223296,665222.319393256,0,1.57798934888352e-06,1.09589905414743e-06,1.76880426044659e-05,2.83974740800547e-05,1.07094314755884e-05,1.1856219517783e-06,4.03187682893047e-19,1.16742315955324e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.09589905414743e-06,1.09589905414697e-06,4.27033586338912e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.26228030941006e-07,4.6967102320596e-07,0.571428571428464,0.428571428571536,2.28571428571386,0.571428571428714,0.321428571428464,0.644736842105416,6.77498258156241e-07,5.08123693622057e-07,8.78488335284568e-05,4.66998606193033e-05,6.30558301208863e-05,3.05766913268816e-05,0.0014,0.0042,0.00104077357271633,0.00313866975336264,0.000359226427283675,0.00106133024663736,0.00229761904761905,0.00689285714285713,124.387297873807,144.215584768585,0.256590305202625,0.252697677770799,0.00287722332973583,1.38025996352338e-13,1.45584206768092e-10,1.09589905414743e-06,1.09589905414697e-06,6.26228030941391e-07,6.26228030941006e-07,4.69671023206043e-07,4.6967102320596e-07,4.27033586338912e-13,6.14754459247624e-13,1.76964521638939e-13,1,39,-5.5297277867794e-07,1,1
10.1199999999999,667001.944834181,0.00901166089643255,8.90054655524072,-1,1.09883084068007e-06,1.09883084068041e-06,0.0104405260869676,0.00125004989649085,0.000107427733732329,0.00135747763022318,0.11673999929543,0.0791377561887833,0.00537138668661645,0.00919047619047618,0.00416562776173078,0.00132627725833903,6.67246206858586e-07,6.09104780502356e-16,-8.99614327988036e-15,1,1,0.766108029071948,173.123316434206,0.000950619928310398,0.000263570466393873,9.82178137799973e-13,427,0.00770066264943841,6.39450131942987e-12,3,13340.0388966836,667001.944834181,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.09883084068043e-06,3.25683814984057e-13,500251.458625255,166750.486208514,886768.112970822,667001.944834181,0,1.56615943514589e-06,1.09883084068043e-06,1.77353622594164e-05,2.8554560277e-05,1.0819198017583e-05,1.2953884937729e-06,5.33630756770209e-19,-2.16469857582677e-18,40,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.09883084068043e-06,1.09883084068007e-06,3.25683814984057e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.27903337531291e-07,4.70927503148783e-07,0.571428571428408,0.428571428571592,2.28571428571363,0.571428571428789,0.321428571428408,0.644736842105496,7.40221996438854e-07,5.55166497334044e-07,9.08884277378665e-05,4.92603377028939e-05,7.20260360295454e-05,3.54016977027835e-05,0.0014,0.0042,0.00103623629525521,0.00312939146647557,0.000363763704744794,0.00107060853352442,0.00229761904761905,0.00689285714285713,122.528939497996,144.835836334798,0.259831217674852,0.254906793696292,0.00360481403608889,1.26439240066619e-13,1.33007142288031e-10,1.09883084068043e-06,1.09883084068007e-06,6.27903337531675e-07,6.27903337531291e-07,4.70927503148756e-07,4.70927503148783e-07,3.25683814984057e-13,6.11933872192308e-13,5.59829279602773e-14,1,39,-5.54253347218037e-07,1,1
10.2199999999999,668727.077791772,0.00901166089643255,8.90054655524072,-1,1.10167285532933e-06,1.10167285532938e-06,0.0105467284980485,0.00135625230757168,0.000121751860597105,0.00147800416816878,0.120195916734962,0.0823758574023195,0.00608759302985527,0.00919047619047618,0.00415195330497874,0.00132561318987477,6.81644568828367e-07,6.38161398724968e-16,-1.94371821486041e-14,1,1,0.752851420821763,173.299859657425,0.000953078610501285,0.000254838542014364,9.93555224955538e-13,426,0.00705469934041813,5.61034931350142e-12,3,13374.5415558354,668727.077791772,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.10167285532935e-06,1.24939861468834e-14,501545.308343406,167181.76944798,889061.648858197,668727.077791772,0,1.55469175570902e-06,1.10167285532935e-06,1.77812329771639e-05,2.87104853067484e-05,1.09292523295839e-05,1.40544280577376e-06,5.86146799499976e-19,-9.43541763682087e-19,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.10167285532935e-06,1.10167285532933e-06,1.24939861468834e-14,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.29527345901793e-07,4.72145509427541e-07,0.571428571427951,0.428571428572049,2.2857142857118,0.571428571429399,0.321428571427951,0.644736842106147,8.03110174725035e-07,6.02332631048725e-07,9.35853938551899e-05,5.1653757634684e-05,8.12792412399574e-05,4.0472619357148e-05,0.0014,0.0042,0.00103159864284071,0.00312035466213802,0.00036840135715929,0.00107964533786198,0.00229761904761905,0.00689285714285713,120.594271998402,145.387755916333,0.263143826542349,0.257058413776661,0.00441262248375185,1.82792044676018e-13,1.91791152022472e-10,1.10167285532935e-06,1.10167285532933e-06,6.29527345902485e-07,6.29527345901793e-07,4.72145509426863e-07,4.72145509427541e-07,1.24939861468834e-14,1.09843762437898e-12,1.43531873931254e-12,1,39,-5.5565033107996e-07,1,1
10.3199999999999,670399.386836654,0.00901166089643255,8.90054655524072,-1,1.10442784692708e-06,1.10442784692706e-06,0.0106532001040159,0.00146272391353912,0.000136557557845873,0.00159928147138499,0.123291067634983,0.0853868191992579,0.00682787789229366,0.00919047619047618,0.00413839298546121,0.00132435365656148,6.95800157301187e-07,6.41414005242424e-16,-2.58699772546586e-14,1,1,0.739885137591835,173.481180807079,0.000955462007300827,0.000246417031963386,9.76438206570524e-13,426,0.00647132322551082,4.42159934730908e-12,3,13407.9877367331,670399.386836654,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.10442784692704e-06,3.06777106213351e-14,502799.540127073,167599.846709205,891284.95622262,670399.386836654,0,1.5435752188869e-06,1.10442784692704e-06,1.78256991244524e-05,2.88652847244695e-05,1.10395856000165e-05,1.51577607620634e-06,6.13251853812113e-19,-2.07898942947648e-18,46,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.10442784692704e-06,1.10442784692708e-06,3.06777106213351e-14,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.31101626814765e-07,4.73326220112314e-07,0.57142857142793,0.42857142857207,2.28571428571172,0.571428571429427,0.32142857142793,0.644736842106178,8.66157757829295e-07,6.49618318377042e-07,9.59859359282665e-05,5.38930836979027e-05,9.07840190569971e-05,4.57735387888761e-05,0.0014,0.0042,0.00102685465842432,0.00311153832703689,0.000373145341575678,0.00108846167296311,0.00229761904761905,0.00689285714285713,118.598985275521,145.876516826767,0.26653238683977,0.259157541181693,0.00529799587984633,1.85777155269775e-13,1.94436988441429e-10,1.10442784692704e-06,1.10442784692708e-06,6.31101626815454e-07,6.31101626814765e-07,4.7332622011159e-07,4.73326220112314e-07,3.06777106213351e-14,1.09284550696222e-12,1.5287086673994e-12,1,39,-5.57047314941883e-07,1,1
10.4199999999999,672020.489447492,0.00901166089643255,8.90054655524072,-1,1.10709848013715e-06,1.10709848013657e-06,0.0107599326620692,0.00156945647159244,0.000151802877773513,0.00172125934936595,0.126071963325095,0.0881929140018506,0.00759014388867565,0.00919047619047618,0.00412492308366252,0.00132256432047456,7.09718119710327e-07,6.09538461371351e-16,-3.0296553014043e-14,1,1,0.727199921424333,173.657587624712,0.000957772424006496,0.000238293532613712,9.89267913249606e-13,425,0.00594257122657197,3.74888817630684e-12,3,13440.4097889498,672020.489447492,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.10709848013658e-06,5.1815902001528e-13,504015.367085171,168005.122361979,893440.185475366,672020.489447492,0,1.53279907262317e-06,1.10709848013658e-06,1.78688037095073e-05,2.90189929966263e-05,1.11501892871184e-05,1.62637976330823e-06,6.5390943528032e-19,-8.71014567573438e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.10709848013658e-06,1.10709848013715e-06,5.1815902001528e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.32627702934617e-07,4.74470777202534e-07,0.571428571427761,0.428571428572239,2.28571428571104,0.571428571429653,0.321428571427761,0.644736842106419,9.29359864744583e-07,6.97019898563647e-07,9.81290272268532e-05,5.59900541715426e-05,0.000100513117658788,5.12897601147245e-05,0.0014,0.0042,0.00102199977180002,0.0031029233118625,0.000378000228199985,0.0010970766881375,0.00229761904761905,0.00689285714285713,116.5564326277,146.306860657204,0.270000162999989,0.261208735270834,0.00625797815244347,1.75192611122257e-13,1.82916741734328e-10,1.10709848013658e-06,1.10709848013715e-06,6.32627702935187e-07,6.32627702934617e-07,4.7447077720139e-07,4.74470777202534e-07,5.1815902001528e-13,9.01087908191947e-13,2.41071140965765e-12,1,39,-5.58327883481979e-07,1,1
10.5199999999999,673591.953575438,0.00901166089643255,8.90054655524072,-1,1.10968733802911e-06,1.10968733802849e-06,0.0108669181818039,0.00167644199132712,0.000167450512831197,0.00184389250415831,0.128577830719191,0.0908135981102832,0.00837252564155984,0.00919047619047618,0.00411152271078609,0.00132030337300175,7.23403416504167e-07,5.53593629271099e-16,-3.55377345466037e-14,1,1,0.714786935856303,173.829394358541,0.000960012095307727,0.000230456224770086,9.68648915244737e-13,425,0.00546403387239036,3.51999938681471e-12,3,13471.8390715088,673591.953575438,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.1096873380285e-06,5.54161427847913e-13,505193.965181139,168397.988393965,895529.421181698,673591.953575438,0,1.52235289409151e-06,1.1096873380285e-06,1.7910588423634e-05,2.91716435343121e-05,1.12610551106775e-05,1.73724558686748e-06,6.03087458445062e-19,-4.18275457266014e-19,45,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.1096873380285e-06,1.10968733802911e-06,5.54161427847913e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.34107050301497e-07,4.75580287727616e-07,0.571428571427803,0.428571428572198,2.28571428571121,0.571428571429597,0.321428571427802,0.644736842106359,9.92711763921209e-07,7.44533822946269e-07,0.0001000477137608,5.79553229756408e-05,0.00011044281765729,5.70076951739062e-05,0.0014,0.0042,0.00101703056771845,0.00309449214306765,0.000382969432281557,0.00110550785693235,0.00229761904761905,0.00689285714285713,114.477998275467,146.683139461755,0.273549594486826,0.263216156412465,0.00728940243610254,1.55810626060692e-13,1.62300690608224e-10,1.1096873380285e-06,1.10968733802911e-06,6.34107050301999e-07,6.34107050301497e-07,4.75580287726499e-07,4.75580287727616e-07,5.54161427847913e-13,7.91621698777061e-13,2.34909550858361e-12,1,39,-5.5984128266573e-07,1,1
10.6199999999999,675115.299160665,0.00901166089643255,8.90054655524072,-1,1.11219692458045e-06,1.11219692457924e-06,0.010974148917483,0.0017836727270064,0.000183467165965993,0.00196713989297239,0.130841966503762,0.0932659474912943,0.00917335829829967,0.00919047619047618,0.00409817345037913,0.00131762252284634,7.36860848989368e-07,4.46691295064028e-16,-4.04502125561255e-14,1,1,0.702637741563736,173.996859054197,0.000962183187463985,0.000222893840365988,9.79951164542984e-13,424,0.00502965406974502,3.21618742301396e-12,3,13502.3059832133,675115.299160665,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.11219692457922e-06,1.10563161433094e-12,506336.474370024,168778.82479035,897554.68407707,675115.299160665,0,1.51222657961465e-06,1.11219692457922e-06,1.79510936815414e-05,2.93232687255657e-05,1.13721750440238e-05,1.84836552021388e-06,4.98055372985529e-19,2.0200677000831e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.11219692457922e-06,1.11219692458045e-06,1.10563161433094e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.35541099759359e-07,4.76655824821091e-07,0.571428571427764,0.428571428572236,2.28571428571105,0.571428571429649,0.321428571427764,0.644736842106414,1.05620886869048e-06,7.92156651523403e-07,0.000101770151055876,5.97985812037287e-05,0.000120552403441674,6.2914762524319e-05,0.0014,0.0042,0.00101194459329468,0.00308622885708445,0.000388055406705326,0.00111377114291555,0.00229761904761905,0.00689285714285713,112.373400518305,147.009353025719,0.277182433360946,0.265183605456083,0.00838896429370453,1.1955756917903e-13,1.24256556066155e-10,1.11219692457922e-06,1.11219692458045e-06,6.35541099759555e-07,6.35541099759359e-07,4.76655824819666e-07,4.76655824821091e-07,1.10563161433094e-12,3.08204094316895e-13,2.99096802160504e-12,1,39,-5.61005435883999e-07,1,1
10.7199999999999,676591.999602472,0.00901166089643255,8.90054655524072,-1,1.11462966709411e-06,1.11462966709298e-06,0.011081617360546,0.00189114117006948,0.000199823023046812,0.00209096419311629,0.132892801024863,0.0955650143147614,0.0099911511523406,0.00919047619047618,0.00408485905100168,0.00131456783091913,7.50095072518915e-07,3.31982705215061e-16,-4.01448370616078e-14,1,1,0.690744273725928,174.165296819995,0.000964287800356068,0.000215595631366671,9.57365454449806e-13,423,0.00463546436591795,4.0184356476488e-12,3,13531.8399920494,676591.999602472,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.1146296670929e-06,1.08536031529755e-12,507443.999701358,169147.999900855,899517.933021613,676591.999602472,0,1.50241033489193e-06,1.1146296670929e-06,1.79903586604323e-05,2.9473899966698e-05,1.14835413062653e-05,1.95973178245542e-06,5.01443504774546e-19,1.53582955204966e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.1146296670929e-06,1.11462966709411e-06,1.08536031529755e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.36931238338085e-07,4.77698428756022e-07,0.571428571427312,0.428571428572688,2.28571428570925,0.571428571430251,0.321428571427312,0.644736842107059,1.11984673282837e-06,8.39885049627049e-07,0.000103320435364439,6.15286625149231e-05,0.000130823725444805,6.89992976020074e-05,0.0014,0.0042,0.00100674019713386,0.00307811885386782,0.000393259802866142,0.00112188114613218,0.00229761904761905,0.00689285714285713,110.250943324089,147.289181887316,0.280899859190101,0.2671145586029,0.00955327992826757,1.8069027997451e-13,1.87382107196408e-10,1.1146296670929e-06,1.11462966709411e-06,6.36931238338798e-07,6.36931238338085e-07,4.77698428754099e-07,4.77698428756022e-07,1.08536031529755e-12,1.11958060705197e-12,4.02572483363225e-12,1,39,-5.62169589102268e-07,1,1
10.8199999999999,678023.483184385,0.00901166089643255,8.90054655524072,-1,1.11698791855031e-06,1.11698791854919e-06,0.0111893162323456,0.00199884004186916,0.000216491308209245,0.0022153313500784,0.134754742126627,0.0977241206836092,0.0108245654104622,0.00919047619047618,0.00407156516134929,0.0013111804198698,7.63110604793393e-07,2.53269627492614e-16,-3.31283358814908e-14,1,1,0.679098820757965,174.329637913392,0.000966327969551647,0.000208551341005649,9.53989220066993e-13,423,0.00428174723738893,3.89705687558446e-12,3,13560.4696636877,678023.483184385,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.11698791854916e-06,1.03188231836329e-12,508517.612387804,169505.870796333,901421.06689478,678023.483184385,0,1.4928946655261e-06,1.11698791854916e-06,1.80284213378956e-05,2.96235676926584e-05,1.15951463547622e-05,2.07133683095249e-06,5.75982404132924e-19,-1.21602167490195e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.11698791854916e-06,1.11698791855031e-06,1.03188231836329e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.3827881059873e-07,4.7870910795158e-07,0.571428571427275,0.428571428572725,2.2857142857091,0.571428571430299,0.321428571427275,0.64473684210711,1.18362104625507e-06,8.87715784697425e-07,0.000104719275103027,6.31536348479732e-05,0.000141240835627966,7.52504725812786e-05,0.0014,0.0042,0.00100141639421695,0.00307014876713235,0.000398583605783057,0.00112985123286765,0.00229761904761905,0.00689285714285713,108.117726302761,147.526016680851,0.284702575559325,0.269012198301822,0.0107789326072435,1.76015533396832e-13,1.82148855195094e-10,1.11698791854916e-06,1.11698791855031e-06,6.38278810599519e-07,6.3827881059873e-07,4.78709107949639e-07,4.7870910795158e-07,1.03188231836329e-12,1.23615444734298e-12,4.05615251562406e-12,1,39,-5.63682988286018e-07,1,1
10.9199999999999,679411.134455611,0.00901166089643255,8.90054655524072,-1,1.11927395987798e-06,1.11927395987895e-06,0.0112972384771083,0.00210676228663181,0.000233447907048806,0.00234021019368061,0.136448850384119,0.0997551022037238,0.0116723953524403,0.00919047619047618,0.00405827910087752,0.00130749708028997,7.75911832376349e-07,2.97505076130022e-16,-4.86725477223714e-14,1,1,0.66769400464806,174.489617887627,0.000968305668382762,0.000201751176751335,9.85380023036204e-13,421,0.00397269162034518,4.42493870323958e-12,3,13588.2226891122,679411.134455611,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.11927395987894e-06,8.50420280107272e-13,509558.350841178,169852.783614267,903265.926431963,679411.134455611,0,1.48367036784018e-06,1.11927395987894e-06,1.80653185286393e-05,2.97723014064723e-05,1.17069828778324e-05,2.1831733540226e-06,6.14945919706622e-19,-1.26546722319792e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.11927395987894e-06,1.11927395987798e-06,8.50420280107272e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.3958511992571e-07,4.79688839952274e-07,0.571428571424491,0.428571428575509,2.28571428569796,0.571428571434012,0.321428571424491,0.644736842111078,1.24752763086617e-06,9.35645723156428e-07,0.000105984537034326,6.46808805007313e-05,0.000151789682355562,8.16582246932444e-05,0.0014,0.0042,0.000995972751817574,0.00306230634905995,0.000404027248182429,0.00113769365094005,0.00229761904761905,0.00689285714285713,105.97982087022,147.722984283856,0.288590891558877,0.270879440700013,0.0120625097658038,1.14318923051885e-13,1.18060780582662e-10,1.11927395987894e-06,1.11927395987798e-06,6.39585119930821e-07,6.3958511992571e-07,4.79688839948115e-07,4.79688839952274e-07,8.50420280107272e-13,7.99111274553302e-12,8.67050300712707e-12,1,39,-5.64614310860634e-07,1,1
11.0199999999999,680756.295570182,0.00901166089643255,8.90054655524072,-1,1.1214900021693e-06,1.12149000217071e-06,0.0114053772551097,0.00221490106463312,0.000250671045680256,0.00246557211031338,0.137993383357206,0.101668511187205,0.0125335522840128,0.00919047619047618,0.00404498966025204,0.00130355079109072,7.8850301642616e-07,4.22405166400353e-16,-3.94406932785994e-14,1,1,0.656522762476461,174.645395834632,0.000970222809655789,0.000195185785121596,9.82959299424823e-13,420,0.00370195702373281,3.18104863667749e-12,3,13615.1259114036,680756.295570182,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.1214900021706e-06,1.15859128353642e-12,510567.221677084,170189.073892952,905054.296004867,680756.295570182,0,1.47472851997566e-06,1.1214900021706e-06,1.81010859200973e-05,2.99201297077764e-05,1.18190437876784e-05,2.29523426386852e-06,6.35274710440725e-19,-4.10493342063115e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.1214900021706e-06,1.1214900021693e-06,1.15859128353642e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.40851429805505e-07,4.80638572363794e-07,0.571428571423647,0.428571428576353,2.28571428569459,0.571428571435138,0.321428571423647,0.644736842112282,1.31156243649187e-06,9.83671827376647e-07,0.000107131692756608,6.6117166270986e-05,0.000162457853736638,8.82131919436177e-05,0.0014,0.0042,0.000990409292661455,0.00305458036759058,0.000409590707338548,0.00114541963240942,0.00229761904761905,0.00689285714285713,103.842418770487,147.882971162538,0.292564790956105,0.27271896009748,0.0134006326960722,1.43696704317827e-13,1.48106912028596e-10,1.1214900021706e-06,1.1214900021693e-06,6.40851429811771e-07,6.40851429805505e-07,4.80638572358828e-07,4.80638572363794e-07,1.15859128353642e-12,9.77717170876441e-12,1.03328492834342e-11,1,39,-5.65312802791595e-07,1,1
