source_index,source_time_s,mapped_solver_time_s,effective_solver_sample_time_s,floating_endpoint_reconciled,outlet_flow_m3_s,predicted_flow_g_per_s,normalized_predicted_flow,protected_window,normalization_window
549,54.954954955,57.954954955,57.95495495495496,0,1.95046210656871e-06,1.882195932838805,1,1,0
550,55.0550550551,58.0550550551,58.05505505505506,0,1.95046210656871e-06,1.882195932838805,1,1,0
551,55.1551551552,58.1551551552,58.15515515515516,0,1.95046210656871e-06,1.882195932838805,1,1,0
552,55.2552552553,58.2552552553,58.25525525525526,0,1.95046210656871e-06,1.882195932838805,1,1,0
553,55.3553553554,58.3553553554,58.35535535535536,0,1.95046210656871e-06,1.882195932838805,1,1,0
554,55.4554554555,58.4554554555,58.45545545545546,0,1.95046210656871e-06,1.882195932838805,1,1,0
555,55.5555555556,58.5555555556,58.55555555555556,0,1.95046210656871e-06,1.882195932838805,1,1,0
556,55.6556556557,58.6556556557,58.65565565565566,0,1.95046210656871e-06,1.882195932838805,1,1,0
557,55.7557557558,58.7557557558,58.75575575575576,0,1.95046210656871e-06,1.882195932838805,1,1,0
558,55.8558558559,58.8558558559,58.85585585585586,0,1.95046210656871e-06,1.882195932838805,1,1,0
559,55.955955956,58.955955956,58.95595595595596,0,1.95046210656871e-06,1.882195932838805,1,1,0
560,56.0560560561,59.0560560561,59.05605605605606,0,1.95046210656871e-06,1.882195932838805,1,1,0
561,56.1561561562,59.1561561562,59.15615615615616,0,1.95046210656871e-06,1.882195932838805,1,1,0
562,56.2562562563,59.2562562563,59.25625625625626,0,1.95046210656871e-06,1.882195932838805,1,1,0
563,56.3563563564,59.3563563564,59.35635635635636,0,1.95046210656871e-06,1.882195932838805,1,1,0
564,56.4564564565,59.4564564565,59.45645645645646,0,1.95046210656871e-06,1.882195932838805,1,1,0
565,56.5565565566,59.5565565566,59.55655655655656,0,1.95046210656871e-06,1.882195932838805,1,1,0
566,56.6566566567,59.6566566567,59.65665665665666,0,1.95046210656871e-06,1.882195932838805,1,1,0
567,56.7567567568,59.7567567568,59.75675675675676,0,1.95046210656871e-06,1.882195932838805,1,1,0
568,56.8568568569,59.8568568569,59.85685685685686,0,1.95046210656871e-06,1.882195932838805,1,1,0
569,56.956956957,59.956956957,59.95695695695696,0,1.95046210656871e-06,1.882195932838805,1,1,0
570,57.0570570571,60.0570570571,60.05705705705706,0,1.95046210656871e-06,1.882195932838805,1,1,0
571,57.1571571572,60.1571571572,60.15715715715716,0,1.95046210656871e-06,1.882195932838805,1,1,0
572,57.2572572573,60.2572572573,60.25725725725726,0,1.95046210656871e-06,1.882195932838805,1,1,0
573,57.3573573574,60.3573573574,60.35735735735736,0,1.95046210656871e-06,1.882195932838805,1,1,0
574,57.4574574575,60.4574574575,60.45745745745746,0,1.95046210656871e-06,1.882195932838805,1,1,0
575,57.5575575576,60.5575575576,60.55755755755756,0,1.95046210656871e-06,1.882195932838805,1,1,0
576,57.6576576577,60.6576576577,60.65765765765766,0,1.95046210656871e-06,1.882195932838805,1,1,0
577,57.7577577578,60.7577577578,60.75775775775776,0,1.95046210656871e-06,1.882195932838805,1,1,0
578,57.8578578579,60.8578578579,60.85785785785786,0,1.95046210656871e-06,1.882195932838805,1,1,0
579,57.957957958,60.957957958,60.95795795795796,0,1.95046210656871e-06,1.882195932838805,1,1,0
580,58.0580580581,61.0580580581,61.05805805805806,0,1.95046210656871e-06,1.882195932838805,1,1,0
581,58.1581581582,61.1581581582,61.15815815815816,0,1.95046210656871e-06,1.882195932838805,1,1,0
582,58.2582582583,61.2582582583,61.25825825825826,0,1.95046210656871e-06,1.882195932838805,1,1,0
583,58.3583583584,61.3583583584,61.35835835835836,0,1.95046210656871e-06,1.882195932838805,1,1,0
584,58.4584584585,61.4584584585,61.45845845845846,0,1.95046210656871e-06,1.882195932838805,1,1,0
585,58.5585585586,61.5585585586,61.55855855855856,0,1.95046210656871e-06,1.882195932838805,1,1,0
586,58.6586586587,61.6586586587,61.65865865865866,0,1.95046210656871e-06,1.882195932838805,1,1,0
587,58.7587587588,61.7587587588,61.75875875875876,0,1.95046210656871e-06,1.882195932838805,1,1,0
588,58.8588588589,61.8588588589,61.85885885885886,0,1.95046210656871e-06,1.882195932838805,1,1,0
589,58.958958959,61.958958959,61.95895895895896,0,1.95046210656871e-06,1.882195932838805,1,1,0
590,59.0590590591,62.0590590591,62.05905905905906,0,1.95046210656871e-06,1.882195932838805,1,1,0
591,59.1591591592,62.1591591592,62.15915915915916,0,1.95046210656871e-06,1.882195932838805,1,1,0
592,59.2592592593,62.2592592593,62.25925925925926,0,1.95046210656871e-06,1.882195932838805,1,1,0
593,59.3593593594,62.3593593594,62.35935935935936,0,1.95046210656871e-06,1.882195932838805,1,1,0
594,59.4594594595,62.4594594595,62.45945945945946,0,1.95046210656871e-06,1.882195932838805,1,1,0
595,59.5595595596,62.5595595596,62.55955955955956,0,1.95046210656871e-06,1.882195932838805,1,1,0
596,59.6596596597,62.6596596597,62.65965965965966,0,1.95046210656871e-06,1.882195932838805,1,1,0
597,59.7597597598,62.7597597598,62.75975975975976,0,1.95046210656871e-06,1.882195932838805,1,1,0
598,59.8598598599,62.8598598599,62.85985985985986,0,1.95046210656871e-06,1.882195932838805,1,1,0
599,59.95995996,62.95995996,62.95995995995996,0,1.95046210656871e-06,1.882195932838805,1,1,0
600,60.0600600601,63.0600600601,63.06006006006006,0,1.95046210656871e-06,1.882195932838805,1,1,0
601,60.1601601602,63.1601601602,63.16016016016016,0,1.95046210656871e-06,1.882195932838805,1,1,0
602,60.2602602603,63.2602602603,63.26026026026026,0,1.95046210656871e-06,1.882195932838805,1,1,0
603,60.3603603604,63.3603603604,63.36036036036036,0,1.95046210656871e-06,1.882195932838805,1,1,0
604,60.4604604605,63.4604604605,63.46046046046046,0,1.95046210656871e-06,1.882195932838805,1,1,0
605,60.5605605606,63.5605605606,63.56056056056056,0,1.95046210656871e-06,1.882195932838805,1,1,0
606,60.6606606607,63.6606606607,63.66066066066066,0,1.95046210656871e-06,1.882195932838805,1,1,0
607,60.7607607608,63.7607607608,63.76076076076076,0,1.95046210656871e-06,1.882195932838805,1,1,0
608,60.8608608609,63.8608608609,63.86086086086086,0,1.95046210656871e-06,1.882195932838805,1,1,0
609,60.960960961,63.960960961,63.96096096096096,0,1.95046210656871e-06,1.882195932838805,1,1,0
610,61.0610610611,64.0610610611,64.06106106106105,0,1.95046210656871e-06,1.882195932838805,1,1,0
611,61.1611611612,64.1611611612,64.16116116116116,0,1.95046210656871e-06,1.882195932838805,1,1,0
612,61.2612612613,64.2612612613,64.26126126126127,0,1.95046210656871e-06,1.882195932838805,1,1,0
613,61.3613613614,64.3613613614,64.36136136136136,0,1.95046210656871e-06,1.882195932838805,1,1,0
614,61.4614614615,64.4614614615,64.46146146146145,0,1.95046210656871e-06,1.882195932838805,1,1,0
615,61.5615615616,64.5615615616,64.56156156156156,0,1.95046210656871e-06,1.882195932838805,1,1,0
616,61.6616616617,64.6616616617,64.66166166166167,0,1.95046210656871e-06,1.882195932838805,1,1,0
617,61.7617617618,64.7617617618,64.76176176176176,0,1.95046210656871e-06,1.882195932838805,1,1,0
618,61.8618618619,64.8618618619,64.86186186186185,0,1.95046210656871e-06,1.882195932838805,1,1,0
619,61.961961962,64.961961962,64.96196196196196,0,1.95046210656871e-06,1.882195932838805,1,1,0
620,62.0620620621,65.0620620621,65.06206206206207,0,1.95046210656871e-06,1.882195932838805,1,1,0
621,62.1621621622,65.1621621622,65.16216216216216,0,1.95046210656871e-06,1.882195932838805,1,1,0
622,62.2622622623,65.2622622623,65.26226226226225,0,1.95046210656871e-06,1.882195932838805,1,1,0
623,62.3623623624,65.3623623624,65.36236236236236,0,1.95046210656871e-06,1.882195932838805,1,1,0
624,62.4624624625,65.4624624625,65.46246246246247,0,1.95046210656871e-06,1.882195932838805,1,1,0
625,62.5625625626,65.5625625626,65.56256256256256,0,1.95046210656871e-06,1.882195932838805,1,1,0
626,62.6626626627,65.6626626627,65.66266266266265,0,1.95046210656871e-06,1.882195932838805,1,1,0
627,62.7627627628,65.7627627628,65.76276276276276,0,1.95046210656871e-06,1.882195932838805,1,1,0
628,62.8628628629,65.8628628629,65.86286286286287,0,1.95046210656871e-06,1.882195932838805,1,1,0
629,62.962962963,65.962962963,65.96296296296296,0,1.95046210656871e-06,1.882195932838805,1,1,0
630,63.0630630631,66.0630630631,66.06306306306305,0,1.95046210656871e-06,1.882195932838805,1,1,0
631,63.1631631632,66.1631631632,66.16316316316316,0,1.95046210656871e-06,1.882195932838805,1,1,0
632,63.2632632633,66.2632632633,66.26326326326327,0,1.95046210656871e-06,1.882195932838805,1,1,0
633,63.3633633634,66.3633633634,66.36336336336336,0,1.95046210656871e-06,1.882195932838805,1,1,0
634,63.4634634635,66.4634634635,66.46346346346346,0,1.95046210656871e-06,1.882195932838805,1,1,0
635,63.5635635636,66.5635635636,66.56356356356356,0,1.95046210656871e-06,1.882195932838805,1,1,0
636,63.6636636637,66.6636636637,66.66366366366367,0,1.95046210656871e-06,1.882195932838805,1,1,0
637,63.7637637638,66.7637637638,66.76376376376376,0,1.95046210656871e-06,1.882195932838805,1,1,0
638,63.8638638639,66.8638638639,66.86386386386386,0,1.95046210656871e-06,1.882195932838805,1,1,0
639,63.963963964,66.963963964,66.96396396396396,0,1.95046210656871e-06,1.882195932838805,1,1,0
640,64.0640640641,67.0640640641,67.06406406406407,0,1.95046210656871e-06,1.882195932838805,1,1,0
641,64.1641641642,67.1641641642,67.16416416416416,0,1.95046210656871e-06,1.882195932838805,1,1,0
642,64.2642642643,67.2642642643,67.26426426426427,0,1.95046210656871e-06,1.882195932838805,1,1,0
643,64.3643643644,67.3643643644,67.36436436436436,0,1.95046210656871e-06,1.882195932838805,1,1,0
644,64.4644644645,67.4644644645,67.46446446446447,0,1.95046210656871e-06,1.882195932838805,1,1,0
645,64.5645645646,67.5645645646,67.56456456456456,0,1.95046210656871e-06,1.882195932838805,1,1,0
646,64.6646646647,67.6646646647,67.66466466466467,0,1.95046210656871e-06,1.882195932838805,1,1,0
647,64.7647647648,67.7647647648,67.76476476476476,0,1.95046210656871e-06,1.882195932838805,1,1,0
648,64.8648648649,67.8648648649,67.86486486486487,0,1.95046210656871e-06,1.882195932838805,1,1,0
649,64.964964965,67.964964965,67.96496496496496,0,1.95046210656871e-06,1.882195932838805,1,1,0
650,65.0650650651,68.0650650651,68.06506506506507,0,1.95046210656871e-06,1.882195932838805,1,1,0
651,65.1651651652,68.1651651652,68.16516516516516,0,1.95046210656871e-06,1.882195932838805,1,1,0
652,65.2652652653,68.2652652653,68.26526526526527,0,1.95046210656871e-06,1.882195932838805,1,1,0
653,65.3653653654,68.3653653654,68.36536536536536,0,1.95046210656871e-06,1.882195932838805,1,1,0
654,65.4654654655,68.4654654655,68.46546546546547,0,1.95046210656871e-06,1.882195932838805,1,1,0
655,65.5655655656,68.5655655656,68.56556556556556,0,1.95046210656871e-06,1.882195932838805,1,1,0
656,65.6656656657,68.6656656657,68.66566566566567,0,1.95046210656871e-06,1.882195932838805,1,1,0
657,65.7657657658,68.7657657658,68.76576576576576,0,1.95046210656871e-06,1.882195932838805,1,1,0
658,65.8658658659,68.8658658659,68.86586586586587,0,1.95046210656871e-06,1.882195932838805,1,1,0
659,65.965965966,68.965965966,68.96596596596596,0,1.95046210656871e-06,1.882195932838805,1,1,0
660,66.0660660661,69.0660660661,69.06606606606607,0,1.95046210656871e-06,1.882195932838805,1,1,0
661,66.1661661662,69.1661661662,69.16616616616616,0,1.95046210656871e-06,1.882195932838805,1,1,0
662,66.2662662663,69.2662662663,69.26626626626627,0,1.95046210656871e-06,1.882195932838805,1,1,0
663,66.3663663664,69.3663663664,69.36636636636636,0,1.95046210656871e-06,1.882195932838805,1,1,0
664,66.4664664665,69.4664664665,69.46646646646647,0,1.95046210656871e-06,1.882195932838805,1,1,0
665,66.5665665666,69.5665665666,69.56656656656656,0,1.95046210656871e-06,1.882195932838805,1,1,0
666,66.6666666667,69.6666666667,69.66666666666667,0,1.95046210656871e-06,1.882195932838805,1,1,0
667,66.7667667668,69.7667667668,69.76676676676676,0,1.95046210656871e-06,1.882195932838805,1,1,0
668,66.8668668669,69.8668668669,69.86686686686687,0,1.95046210656871e-06,1.882195932838805,1,1,0
669,66.966966967,69.966966967,69.96696696696696,0,1.95046210656871e-06,1.882195932838805,1,1,0
670,67.0670670671,70.0670670671,70.06706706706707,0,1.95046210656871e-06,1.882195932838805,1,1,0
671,67.1671671672,70.1671671672,70.16716716716716,0,1.95046210656871e-06,1.882195932838805,1,1,0
672,67.2672672673,70.2672672673,70.26726726726727,0,1.95046210656871e-06,1.882195932838805,1,1,0
673,67.3673673674,70.3673673674,70.36736736736736,0,1.95046210656871e-06,1.882195932838805,1,1,0
674,67.4674674675,70.4674674675,70.46746746746747,0,1.95046210656871e-06,1.882195932838805,1,1,0
675,67.5675675676,70.5675675676,70.56756756756756,0,1.95046210656871e-06,1.882195932838805,1,1,0
676,67.6676676677,70.6676676677,70.66766766766767,0,1.95046210656871e-06,1.882195932838805,1,1,0
677,67.7677677678,70.7677677678,70.76776776776777,0,1.95046210656871e-06,1.882195932838805,1,1,0
678,67.8678678679,70.8678678679,70.86786786786787,0,1.95046210656871e-06,1.882195932838805,1,1,0
679,67.967967968,70.967967968,70.96796796796797,0,1.95046210656871e-06,1.882195932838805,1,1,0
680,68.0680680681,71.0680680681,71.06806806806807,0,1.95046210656871e-06,1.882195932838805,1,1,0
681,68.1681681682,71.1681681682,71.16816816816817,0,1.95046210656871e-06,1.882195932838805,1,1,0
682,68.2682682683,71.2682682683,71.26826826826827,0,1.95046210656871e-06,1.882195932838805,1,1,0
683,68.3683683684,71.3683683684,71.36836836836837,0,1.95046210656871e-06,1.882195932838805,1,1,0
684,68.4684684685,71.4684684685,71.46846846846847,0,1.95046210656871e-06,1.882195932838805,1,1,0
685,68.5685685686,71.5685685686,71.56856856856857,0,1.95046210656871e-06,1.882195932838805,1,1,0
686,68.6686686687,71.6686686687,71.66866866866867,0,1.95046210656871e-06,1.882195932838805,1,1,0
687,68.7687687688,71.7687687688,71.76876876876877,0,1.95046210656871e-06,1.882195932838805,1,1,0
688,68.8688688689,71.8688688689,71.86886886886887,0,1.95046210656871e-06,1.882195932838805,1,1,0
689,68.968968969,71.968968969,71.96896896896897,0,1.95046210656871e-06,1.882195932838805,1,1,0
690,69.0690690691,72.0690690691,72.06906906906907,0,1.95046210656871e-06,1.882195932838805,1,1,0
691,69.1691691692,72.1691691692,72.16916916916917,0,1.95046210656871e-06,1.882195932838805,1,1,0
692,69.2692692693,72.2692692693,72.26926926926927,0,1.95046210656871e-06,1.882195932838805,1,1,0
693,69.3693693694,72.3693693694,72.36936936936937,0,1.95046210656871e-06,1.882195932838805,1,1,0
694,69.4694694695,72.4694694695,72.46946946946947,0,1.95046210656871e-06,1.882195932838805,1,1,0
695,69.5695695696,72.5695695696,72.56956956956957,0,1.95046210656871e-06,1.882195932838805,1,1,0
696,69.6696696697,72.6696696697,72.66966966966967,0,1.95046210656871e-06,1.882195932838805,1,1,0
697,69.7697697698,72.7697697698,72.76976976976977,0,1.95046210656871e-06,1.882195932838805,1,1,0
698,69.8698698699,72.8698698699,72.86986986986987,0,1.95046210656871e-06,1.882195932838805,1,1,0
699,69.96996997,72.96996997,72.96996996996997,0,1.95046210656871e-06,1.882195932838805,1,1,0
700,70.0700700701,73.0700700701,73.07007007007007,0,1.95046210656871e-06,1.882195932838805,1,1,0
701,70.1701701702,73.1701701702,73.17017017017017,0,1.95046210656871e-06,1.882195932838805,1,1,0
702,70.2702702703,73.2702702703,73.27027027027027,0,1.95046210656871e-06,1.882195932838805,1,1,0
703,70.3703703704,73.3703703704,73.37037037037037,0,1.95046210656871e-06,1.882195932838805,1,1,0
704,70.4704704705,73.4704704705,73.47047047047047,0,1.95046210656871e-06,1.882195932838805,1,1,0
705,70.5705705706,73.5705705706,73.57057057057057,0,1.95046210656871e-06,1.882195932838805,1,1,0
706,70.6706706707,73.6706706707,73.67067067067067,0,1.95046210656871e-06,1.882195932838805,1,1,0
707,70.7707707708,73.7707707708,73.77077077077077,0,1.95046210656871e-06,1.882195932838805,1,1,0
708,70.8708708709,73.8708708709,73.87087087087087,0,1.95046210656871e-06,1.882195932838805,1,1,0
709,70.970970971,73.970970971,73.97097097097097,0,1.95046210656871e-06,1.882195932838805,1,1,0
710,71.0710710711,74.0710710711,74.07107107107107,0,1.95046210656871e-06,1.882195932838805,1,1,0
711,71.1711711712,74.1711711712,74.17117117117117,0,1.95046210656871e-06,1.882195932838805,1,1,0
712,71.2712712713,74.2712712713,74.27127127127127,0,1.95046210656871e-06,1.882195932838805,1,1,0
713,71.3713713714,74.3713713714,74.37137137137137,0,1.95046210656871e-06,1.882195932838805,1,1,0
714,71.4714714715,74.4714714715,74.47147147147147,0,1.95046210656871e-06,1.882195932838805,1,1,0
715,71.5715715716,74.5715715716,74.57157157157157,0,1.95046210656871e-06,1.882195932838805,1,1,0
716,71.6716716717,74.6716716717,74.67167167167167,0,1.95046210656871e-06,1.882195932838805,1,1,0
717,71.7717717718,74.7717717718,74.77177177177177,0,1.95046210656871e-06,1.882195932838805,1,1,0
718,71.8718718719,74.8718718719,74.87187187187187,0,1.95046210656871e-06,1.882195932838805,1,1,0
719,71.971971972,74.971971972,74.97197197197197,0,1.95046210656871e-06,1.882195932838805,1,1,0
720,72.0720720721,75.0720720721,75.07207207207207,0,1.95046210656871e-06,1.882195932838805,1,1,0
721,72.1721721722,75.1721721722,75.17217217217217,0,1.95046210656871e-06,1.882195932838805,1,1,0
722,72.2722722723,75.2722722723,75.27227227227228,0,1.95046210656871e-06,1.882195932838805,1,1,0
723,72.3723723724,75.3723723724,75.37237237237237,0,1.95046210656871e-06,1.882195932838805,1,1,0
724,72.4724724725,75.4724724725,75.47247247247248,0,1.95046210656871e-06,1.882195932838805,1,1,0
725,72.5725725726,75.5725725726,75.57257257257257,0,1.95046210656871e-06,1.882195932838805,1,1,0
726,72.6726726727,75.6726726727,75.67267267267268,0,1.95046210656871e-06,1.882195932838805,1,1,0
727,72.7727727728,75.7727727728,75.77277277277277,0,1.95046210656871e-06,1.882195932838805,1,1,0
728,72.8728728729,75.8728728729,75.87287287287288,0,1.95046210656871e-06,1.882195932838805,1,1,0
729,72.972972973,75.972972973,75.97297297297297,0,1.95046210656871e-06,1.882195932838805,1,1,0
730,73.0730730731,76.0730730731,76.07307307307308,0,1.95046210656871e-06,1.882195932838805,1,1,0
731,73.1731731732,76.1731731732,76.17317317317317,0,1.95046210656871e-06,1.882195932838805,1,1,0
732,73.2732732733,76.2732732733,76.27327327327328,0,1.95046210656871e-06,1.882195932838805,1,1,0
733,73.3733733734,76.3733733734,76.37337337337337,0,1.95046210656871e-06,1.882195932838805,1,1,0
734,73.4734734735,76.4734734735,76.47347347347348,0,1.95046210656871e-06,1.882195932838805,1,1,0
735,73.5735735736,76.5735735736,76.57357357357357,0,1.95046210656871e-06,1.882195932838805,1,1,0
736,73.6736736737,76.6736736737,76.67367367367368,0,1.95046210656871e-06,1.882195932838805,1,1,0
737,73.7737737738,76.7737737738,76.77377377377377,0,1.95046210656871e-06,1.882195932838805,1,1,0
738,73.8738738739,76.8738738739,76.87387387387388,0,1.95046210656871e-06,1.882195932838805,1,1,0
739,73.973973974,76.973973974,76.97397397397397,0,1.95046210656871e-06,1.882195932838805,1,1,0
740,74.0740740741,77.0740740741,77.07407407407408,0,1.95046210656871e-06,1.882195932838805,1,1,0
741,74.1741741742,77.1741741742,77.17417417417417,0,1.95046210656871e-06,1.882195932838805,1,1,0
742,74.2742742743,77.2742742743,77.27427427427428,0,1.95046210656871e-06,1.882195932838805,1,1,0
743,74.3743743744,77.3743743744,77.37437437437437,0,1.95046210656871e-06,1.882195932838805,1,1,0
744,74.4744744745,77.4744744745,77.47447447447448,0,1.95046210656871e-06,1.882195932838805,1,1,0
745,74.5745745746,77.5745745746,77.57457457457457,0,1.95046210656871e-06,1.882195932838805,1,1,0
746,74.6746746747,77.6746746747,77.67467467467468,0,1.95046210656871e-06,1.882195932838805,1,1,0
747,74.7747747748,77.7747747748,77.77477477477477,0,1.95046210656871e-06,1.882195932838805,1,1,0
748,74.8748748749,77.8748748749,77.87487487487488,0,1.95046210656871e-06,1.882195932838805,1,1,0
749,74.974974975,77.974974975,77.97497497497497,0,1.95046210656871e-06,1.882195932838805,1,1,0
750,75.0750750751,78.0750750751,78.07507507507508,0,1.95046210656871e-06,1.882195932838805,1,1,0
751,75.1751751752,78.1751751752,78.17517517517517,0,1.95046210656871e-06,1.882195932838805,1,1,0
752,75.2752752753,78.2752752753,78.27527527527528,0,1.95046210656871e-06,1.882195932838805,1,1,0
753,75.3753753754,78.3753753754,78.37537537537537,0,1.95046210656871e-06,1.882195932838805,1,1,0
754,75.4754754755,78.4754754755,78.47547547547548,0,1.95046210656871e-06,1.882195932838805,1,1,0
755,75.5755755756,78.5755755756,78.57557557557557,0,1.95046210656871e-06,1.882195932838805,1,1,0
756,75.6756756757,78.6756756757,78.67567567567568,0,1.95046210656871e-06,1.882195932838805,1,1,0
757,75.7757757758,78.7757757758,78.77577577577577,0,1.95046210656871e-06,1.882195932838805,1,1,0
758,75.8758758759,78.8758758759,78.87587587587588,0,1.95046210656871e-06,1.882195932838805,1,1,0
759,75.975975976,78.975975976,78.97597597597597,0,1.95046210656871e-06,1.882195932838805,1,1,0
760,76.0760760761,79.0760760761,79.07607607607608,0,1.95046210656871e-06,1.882195932838805,1,1,0
761,76.1761761762,79.1761761762,79.17617617617617,0,1.95046210656871e-06,1.882195932838805,1,1,0
762,76.2762762763,79.2762762763,79.27627627627628,0,1.95046210656871e-06,1.882195932838805,1,1,0
763,76.3763763764,79.3763763764,79.37637637637637,0,1.95046210656871e-06,1.882195932838805,1,1,0
764,76.4764764765,79.4764764765,79.47647647647648,0,1.95046210656871e-06,1.882195932838805,1,1,0
765,76.5765765766,79.5765765766,79.57657657657657,0,1.95046210656871e-06,1.882195932838805,1,1,0
766,76.6766766767,79.6766766767,79.67667667667668,0,1.95046210656871e-06,1.882195932838805,1,1,0
767,76.7767767768,79.7767767768,79.77677677677677,0,1.95046210656871e-06,1.882195932838805,1,1,0
768,76.8768768769,79.8768768769,79.87687687687688,0,1.95046210656871e-06,1.882195932838805,1,1,0
769,76.976976977,79.976976977,79.97697697697697,0,1.95046210656871e-06,1.882195932838805,1,1,0
770,77.0770770771,80.0770770771,80.07707707707708,0,1.95046210656871e-06,1.882195932838805,1,1,0
771,77.1771771772,80.1771771772,80.17717717717717,0,1.95046210656871e-06,1.882195932838805,1,1,0
772,77.2772772773,80.2772772773,80.27727727727728,0,1.95046210656871e-06,1.882195932838805,1,1,0
773,77.3773773774,80.3773773774,80.37737737737737,0,1.95046210656871e-06,1.882195932838805,1,1,0
774,77.4774774775,80.4774774775,80.47747747747748,0,1.95046210656871e-06,1.882195932838805,1,1,0
775,77.5775775776,80.5775775776,80.57757757757757,0,1.95046210656871e-06,1.882195932838805,1,1,0
776,77.6776776777,80.6776776777,80.67767767767768,0,1.95046210656871e-06,1.882195932838805,1,1,0
777,77.7777777778,80.7777777778,80.77777777777777,0,1.95046210656871e-06,1.882195932838805,1,1,0
778,77.8778778779,80.8778778779,80.87787787787788,0,1.95046210656871e-06,1.882195932838805,1,1,0
779,77.977977978,80.977977978,80.97797797797797,0,1.95046210656871e-06,1.882195932838805,1,1,0
780,78.0780780781,81.0780780781,81.07807807807808,0,1.95046210656871e-06,1.882195932838805,1,1,0
781,78.1781781782,81.1781781782,81.17817817817817,0,1.95046210656871e-06,1.882195932838805,1,1,0
782,78.2782782783,81.2782782783,81.27827827827828,0,1.95046210656871e-06,1.882195932838805,1,1,0
783,78.3783783784,81.3783783784,81.37837837837837,0,1.95046210656871e-06,1.882195932838805,1,1,0
784,78.4784784785,81.4784784785,81.47847847847848,0,1.95046210656871e-06,1.882195932838805,1,1,0
785,78.5785785786,81.5785785786,81.57857857857857,0,1.95046210656871e-06,1.882195932838805,1,1,0
786,78.6786786787,81.6786786787,81.67867867867868,0,1.95046210656871e-06,1.882195932838805,1,1,0
787,78.7787787788,81.7787787788,81.77877877877877,0,1.95046210656871e-06,1.882195932838805,1,1,0
788,78.8788788789,81.8788788789,81.87887887887888,0,1.95046210656871e-06,1.882195932838805,1,1,0
789,78.978978979,81.978978979,81.97897897897897,0,1.95046210656871e-06,1.882195932838805,1,1,0
790,79.0790790791,82.0790790791,82.07907907907908,0,1.95046210656871e-06,1.882195932838805,1,1,0
791,79.1791791792,82.1791791792,82.17917917917917,0,1.95046210656871e-06,1.882195932838805,1,1,0
792,79.2792792793,82.2792792793,82.27927927927928,0,1.95046210656871e-06,1.882195932838805,1,1,0
793,79.3793793794,82.3793793794,82.37937937937937,0,1.95046210656871e-06,1.882195932838805,1,1,0
794,79.4794794795,82.4794794795,82.47947947947948,0,1.95046210656871e-06,1.882195932838805,1,1,0
795,79.5795795796,82.5795795796,82.57957957957957,0,1.95046210656871e-06,1.882195932838805,1,1,0
796,79.6796796797,82.6796796797,82.67967967967968,0,1.95046210656871e-06,1.882195932838805,1,1,0
797,79.7797797798,82.7797797798,82.77977977977977,0,1.95046210656871e-06,1.882195932838805,1,1,0
798,79.8798798799,82.8798798799,82.87987987987988,0,1.95046210656871e-06,1.882195932838805,1,1,0
799,79.97997998,82.97997998,82.97997997997997,0,1.95046210656871e-06,1.882195932838805,1,1,0
800,80.0800800801,83.0800800801,83.08008008008008,0,1.95046210656871e-06,1.882195932838805,1,1,0
801,80.1801801802,83.1801801802,83.18018018018019,0,1.95046210656871e-06,1.882195932838805,1,1,0
802,80.2802802803,83.2802802803,83.28028028028028,0,1.95046210656871e-06,1.882195932838805,1,1,0
803,80.3803803804,83.3803803804,83.38038038038039,0,1.95046210656871e-06,1.882195932838805,1,1,0
804,80.4804804805,83.4804804805,83.48048048048048,0,1.95046210656871e-06,1.882195932838805,1,1,0
805,80.5805805806,83.5805805806,83.58058058058059,0,1.95046210656871e-06,1.882195932838805,1,1,0
806,80.6806806807,83.6806806807,83.68068068068068,0,1.95046210656871e-06,1.882195932838805,1,1,0
807,80.7807807808,83.7807807808,83.78078078078079,0,1.95046210656871e-06,1.882195932838805,1,1,0
808,80.8808808809,83.8808808809,83.88088088088088,0,1.95046210656871e-06,1.882195932838805,1,1,0
809,80.980980981,83.980980981,83.98098098098099,0,1.95046210656871e-06,1.882195932838805,1,1,0
810,81.0810810811,84.0810810811,84.08108108108108,0,1.95046210656871e-06,1.882195932838805,1,1,0
811,81.1811811812,84.1811811812,84.18118118118119,0,1.95046210656871e-06,1.882195932838805,1,1,0
812,81.2812812813,84.2812812813,84.28128128128128,0,1.95046210656871e-06,1.882195932838805,1,1,0
813,81.3813813814,84.3813813814,84.38138138138139,0,1.95046210656871e-06,1.882195932838805,1,1,0
814,81.4814814815,84.4814814815,84.48148148148148,0,1.95046210656871e-06,1.882195932838805,1,1,0
815,81.5815815816,84.5815815816,84.58158158158159,0,1.95046210656871e-06,1.882195932838805,1,1,0
816,81.6816816817,84.6816816817,84.68168168168168,0,1.95046210656871e-06,1.882195932838805,1,1,0
817,81.7817817818,84.7817817818,84.78178178178179,0,1.95046210656871e-06,1.882195932838805,1,1,0
818,81.8818818819,84.8818818819,84.88188188188188,0,1.95046210656871e-06,1.882195932838805,1,1,0
819,81.981981982,84.981981982,84.98198198198199,0,1.95046210656871e-06,1.882195932838805,1,1,0
820,82.0820820821,85.0820820821,85.08208208208208,0,1.95046210656871e-06,1.882195932838805,1,1,0
821,82.1821821822,85.1821821822,85.18218218218219,0,1.95046210656871e-06,1.882195932838805,1,1,0
