row_id,task_id,family_id,parameter_stem_id,program_id,preconditioning_id,measurement_package_id,noise_scenario_id,resolution_id,internal_timestep_s,execution_role,source_model_hash,source_parameter_hash,pressure_program_hash,feature_definition_hash,initial_state_contract,output_grid_id,expected_outputs,adjudicative
SED-EFBFB7690A3A3DE4A5ED,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-BD00690556D5DA425C0E,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-EC18FF6AA5353E859E35,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-1A8E88A5AE05B2578CC7,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-94C1C468707AD440806D,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-8C7F1689BE79E9BC36FD,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-9FB939886C7076D9808D,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-E01E23AD13BBC64BF143,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-7508553475ACBDFE5467,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-441CD5CD95C2D3B2F517,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-88B04907655294959716,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-6E483D6521CF748CACC1,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-69DA398E4891BA95D207,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC0.5,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,97d355eddfeb8d5545ef6397421e94f3a95008ccd45f455466007e30d65c4ef6,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-998F537A56B6EA5CE134,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-41E46213C5A14797DDD9,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-FF40F5197F1BED0DC6A1,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-42B5C0F3BD437B0034C6,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-38903DFD531D93873BC4,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-7A561899FBB5645EC1B0,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-3956DB5F199A971E3B75,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-4761445A26D1EC9FCEEB,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-8ACAF4F00CC43E3C679D,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-53560FF34EBB898A9DBA,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-886489CE7004E6DE9CD0,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-DCE9BCBB53576BFDFA34,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-A072CEA628B1A8016D07,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-1F06358B5290B467EFEE,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-549E628E0FF043F6CA52,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-D3CE8E5D9DF4D41896A1,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-ACEA0625A1B2440A81D4,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
