time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerCellVolumeM3,outerCellVolumeM3,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,totalSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged,bedMechanicsModel,poroelasticCompactionModel,stressFreePorosity,criticalCompactionPressurePa,effectiveYoungModulusPa,stressFreePermeabilityM2,compactionActive,mechanicalPorosityCoupledToStorage,maximumEffectiveStressPa,maximumNormalizedEffectiveStress,minimumMechanicalPorosity,outletMechanicalPorosity,volumeWeightedMechanicalPorosity,maximumCompactionStrain,predictedBedHeightRatio,predictedBedHeightM,mechanicalPoreVolumeChangeM3,minimumCompactionPermeabilityM2,outletCompactionPermeabilityM2,volumeWeightedPermeabilityM2,minimumPermeabilityRatio,poroelasticExactScalarFlowM3s,poroelasticFlowClosureError,poroelasticNonlinearIterations,poroelasticNonlinearResidual,poroelasticNonlinearConverged,caseId,runClass,configuredEndTimeS,timestepS,axialCellCount,radialCellCount
1,300000,0.0020528725518857,-1,-1,0,0,0.00209359635620025,0,0,0,0,0,0,0.00209359635620025,0.00551931505411784,8.06849458821555e-05,0,0,3.68628738645072e-18,0,1,0,66.3849083558394,0.000821149020754286,0,0,0,0,0,0,5940.00000000001,297000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,300000,300000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00137982876352946,0.00413948629058838,2.01712364705428e-05,6.0513709411617e-05,0.000523399089050062,0.00157019726715019,8.61313109134913,8.61313109134914,0.0144080260503877,0.014408026050385,3.56104035148519e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
1.1,330000,0.00225815980707427,-1,-1,0,0,0.00230295830260683,0,0,0,0,0,0,0.00230295830260683,0.00550423122944556,9.57687705544413e-05,0,0,3.9979955110403e-18,0,1,0,71.2205225336746,0.000821149020754277,0,0,0,0,0,0,6539.99999999998,326999.999999999,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,1669.28164635657,0,330000,330000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00137605780736139,0.00412817342208417,2.39421926386148e-05,7.1826577915832e-05,0.000575739575651709,0.00172721872695512,10.1980440876216,10.1980440876217,0.0171015661704391,0.0171015661704362,3.22797344409764e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
1.2,360000,0.00246344706226284,-1,-1,0,0,0.00251232980709347,0,0,0,0,0,0,0.00251232980709347,0.0054881332097562,0.000111866790243798,0,0,6.01732205729455e-18,0,1,0,75.8088617589543,0.000821149020754277,0,0,0,0,0,0,7140.00000000001,357000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,30766.4259958054,0,360000,360000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00137203330243905,0.00411609990731715,2.7966697560954e-05,8.39000926828506e-05,0.000628082451773367,0.0018842473553201,11.889809434863,11.889809434863,0.0199762125435385,0.0199762125435359,2.56739074444567e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
1.3,390000,0.00266873431745141,-1,-1,0,0,0.0027216998768141,0,0,0,0,0,0,0.0027216998768141,0.00547107239120384,0.000128927608796162,0,0,3.76760254938713e-18,0,1,0,80.1659558488319,0.000821149020754277,0,0,0,0,0,0,7740.00000000001,387000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,60766.4259958055,0,390000,390000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00136776809780096,0.00410330429340288,3.22319021990446e-05,9.66957065971228e-05,0.000680424969203526,0.00204127490761057,13.6827433900987,13.6827433900987,0.0230227872850318,0.0230227872850292,2.14273043752655e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
1.4,420000,0.00287402157263998,-1,-1,0,0,0.00293105897797193,0,0,0,0,0,0,0.00293105897797193,0.0054530968593969,0.000146903140603092,0,0,3.90312782094782e-18,0,1,0,84.3065132599675,0.000821149020754286,0,0,0,0,0,0,8340.00000000001,417000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,90766.4259958055,0,420000,420000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00136327421484923,0.00408982264454768,3.67257851507778e-05,0.00011017735545232,0.000732764744492982,0.00219829423347894,15.5716067634564,15.5716067634565,0.0262327036791269,0.0262327036791238,2.28705943072782e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
1.5,450000,0.00307930882782855,-1,-1,0,0,0.00314040873514149,0,0,0,0,0,0,0.00314040873514149,0.00543425165983406,0.000165748340165931,0,0,5.99021700298241e-18,0,1,0,88.2440547093135,0.000821149020754277,0,0,0,0,0,0,8940.00000000001,447000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,120766.425995806,0,450000,450000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00135856291495852,0.00407568874487555,4.14370850414867e-05,0.00012431125512445,0.000785102183785374,0.00235530655135612,17.5505682489702,17.5505682489702,0.0295979178867762,0.0295979178867739,1.4738210651899e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
1.6,480000,0.00328459608301713,-1,-1,0,0,0.00334976028439286,0,0,0,0,0,0,0.00334976028439286,0.00541457905949473,0.000185420940505265,0,0,4.06575814682064e-18,0,1,0,91.9910308662637,0.000821149020754286,0,0,0,0,0,0,9540.00000000001,477000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,150766.425995806,0,480000,480000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00135364476487368,0.00406093429462105,4.63552351263209e-05,0.00013906570537895,0.000837440071098217,0.00251232021329464,19.6104998652951,19.6104998652952,0.0331108822330862,0.0331108822330832,1.75415237890775e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
1.7,510000,0.0034898833382057,-1,-1,0,0,0.00355912293717384,0,0,0,0,0,0,0.00355912293717384,0.00539411878173319,0.000205881218266805,0,0,6.58652819784944e-18,0,1,0,95.5589262898004,0.000821149020754286,0,0,0,0,0,0,10140,507000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,180766.425995806,0,510000,510000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.0013485296954333,0.00404558908629989,5.14703045667057e-05,0.000154410913700107,0.00088978073429346,0.00266934220288038,21.7599435323099,21.7599435323099,0.0367645032619326,0.0367645032619302,1.26565424807268e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
1.8,540000,0.00369517059339427,-1,-1,0,0,0.00376849470416902,0,0,0,0,0,0,0.00376849470416902,0.00537290819934638,0.000227091800653613,0,0,5.01443504774546e-18,0,1,0,98.958351451654,0.000821149020754277,0,0,0,0,0,0,10740,537000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,210766.425995806,0,540000,540000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.0013432270498366,0.00402968114950979,5.67729501634079e-05,0.000170318850490212,0.000942123676042256,0.00282637102812676,23.9885308837368,23.9885308837369,0.040552107259577,0.0405521072595743,1.26565424807268e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
1.9,570000,0.00390045784858284,-1,-1,0,0,0.00397786432559455,0,0,0,0,0,0,0.00397786432559455,0.00535098249169518,0.000249017508304812,0,0,7.69783542464708e-18,0,1,0,102.199124410065,0.000821149020754277,0,0,0,0,0,0,11340,567000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,240766.425995806,0,570000,570000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.0013377456229238,0.00401323686877139,6.22543770762082e-05,0.000186763131228613,0.000994466081398637,0.00298339824419591,26.2921609884126,26.2921609884127,0.0444674121972915,0.0444674121972889,1.13242748511766e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
2,600000,0.00410574510377141,-1,-1,0,0,0.0041872227235619,0,0,0,0,0,0,0.0041872227235619,0.00532837478922242,0.000271625210777578,0,0,7.37257477290143e-18,0,1,0,105.290343468174,0.000821149020754277,0,0,0,0,0,0,11940,597000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,270766.425995806,0,600000,600000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.0013320936973056,0.00399628109191681,6.79063026944003e-05,0.000203718908083187,0.00104680568089048,0.00314041704267142,28.6677347308346,28.6677347308347,0.0485045019245715,0.0485045019245684,1.27675647831893e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
2.1,630000,0.00431103235895998,-1,-1,0,0,0.00439657223825602,0,0,0,0,0,0,0.00439657223825602,0.00530511632451646,0.000294883675483532,0,0,8.07730618501701e-18,0,1,0,108.240451958027,0.000821149020754277,0,0,0,0,0,0,12540.0000000001,627000.000000004,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,300766.425995806,0,630000,630000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00132627908112912,0.00397883724338735,7.37209188708882e-05,0.000221162756612653,0.00109914305956401,0.00329742917869201,31.1098660436887,31.1098660436887,0.0526577991934915,0.0526577991934889,9.76996261670138e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
2.2,660000,0.00451631961414855,-1,-1,0,0,0.00460592425264034,0,0,0,0,0,0,0.00460592425264034,0.00528123658731337,0.00031876341268662,0,0,8.34835672813838e-18,0,1,0,111.057296129055,0.000821149020754277,0,0,0,0,0,0,13140,657000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,330766.425995806,0,660000,660000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00132030914682834,0.00396092744048503,7.96908531716604e-05,0.00023907255951497,0.00115148106316009,0.00345444318948025,33.6115477425932,33.6115477425933,0.0569220379797573,0.0569220379797547,8.85402862138562e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
2.3,690000,0.00472160686933712,-1,-1,0,0,0.00481528760461602,0,0,0,0,0,0,0.00481528760461602,0.00525676346333193,0.000343236536668061,0,0,7.58941520739853e-18,0,1,0,113.748176983186,0.000821149020754277,0,0,0,0,0,0,13740,686999.999999998,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,360766.425995806,0,690000,690000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00131419086583298,0.00394257259749895,8.58091341670209e-05,0.000257427402501051,0.00120382190115401,0.00361146570346201,36.1823332614757,36.1823332614758,0.061292238690729,0.0612922386907264,8.54871728961371e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
2.4,720000.000000001,0.00492689412452569,-1,-1,0,0,0.00502465959350573,0,0,0,0,0,0,0.00502465959350573,0.00523172334118507,0.000368276658814924,0,0,9.05308814025396e-18,0,1,0,116.319896783197,0.000821149020754277,0,0,0,0,0,0,14340,717000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,390766.425995806,0,720000.000000001,720000.000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00130793083529627,0.0039237925058888,9.20691647037363e-05,0.000276207494111199,0.00125616489837643,0.00376849469512929,38.8130150538856,38.8130150538857,0.0657636890740972,0.0657636890740949,6.9111383282916e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
2.5,750000.000000001,0.00513218137971426,-1,-1,0,0,0.00523402873389038,0,0,0,0,0,0,0.00523402873389038,0.00520614119330819,0.000393858806691801,0,0,1.04625509644851e-17,0,1,0,118.778800862903,0.000821149020754277,0,0,0,0,0,0,14940.0000000001,747000.000000004,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,420766.425995806,0,750000.000000001,750000.000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00130153529832705,0.00390460589498114,9.8464701672956e-05,0.000295394105018856,0.0013085071834726,0.00392552155041778,41.5005941521094,41.5005941521094,0.070331929766397,0.0703319297663943,7.54951656745106e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
2.6,780000.000000001,0.00533746863490283,-1,-1,0,0,0.00544338643710533,0,0,0,0,0,0,0.00544338643710533,0.00518004065357483,0.000419959346425158,0,0,1.06251812903579e-17,0,1,0,121.130815284356,0.000821149020754277,0,0,0,0,0,0,15540,777000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,450766.425995806,0,780000.000000001,780000.000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00129501016339371,0.00388503049018112,0.000104989836606296,0.000314969509818875,0.00136084660927634,0.00408253982782899,44.2428823804012,44.2428823804013,0.0749927404330682,0.0749927404330655,7.21644966006352e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
2.7,810000.000000001,0.0055427558900914,-1,-1,0,0,0.00565273575038851,0,0,0,0,0,0,0.00565273575038851,0.00515344410887179,0.000446555891128202,0,0,1.30646361784503e-17,0,1,0,123.381480816135,0.000821149020754277,0,0,0,0,0,0,16140.0000000001,807000.000000004,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,480766.425995806,0,810000.000000001,810000.000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00128836102721795,0.00386508308165384,0.000111638972782056,0.000334916918346159,0.00141318393759713,0.00423955181279137,47.035528426425,47.0355284264251,0.079742123415754,0.0797421234157522,4.74620343027254e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
