case_id,arm,evidence_role,pressure_bar,powder,diffusivity_multiplier,cmax,accommodation,coupling,axial_cells,radial_cells,dt_s,comparator_ids,authority_status,pilot_eligible,adjudicative,refinement_companions,output_schema_version
S1-ONEWAY-P9-M-D0.5-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,0.5,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D0.5-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D0.5-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,0.5,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P9-M-D0.5-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D0.5-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,0.5,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D0.5-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D0.5-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D0.5-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,0.5,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D0.5-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D0.5-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,0.5,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P9-M-D0.5-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D0.5-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,0.5,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D0.5-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D0.5-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D0.5-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,0.5,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D0.5-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D0.5-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,0.5,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P9-M-D0.5-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D0.5-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,0.5,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D0.5-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D0.5-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D0.5-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,0.5,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D0.5-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D0.5-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,0.5,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P9-M-D0.5-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D0.5-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,0.5,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D0.5-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D0.5-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D0.5-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,0.5,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D0.5-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D0.5-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,0.5,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D0.5-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P9-M-D0.5-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D1.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,1.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D1.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D1.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,1.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D1.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,1.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P9-M-D1.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D1.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,1.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D1.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D1.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,1.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D1.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,1.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P9-M-D1.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D1.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,1.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D1.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D1.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,1.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D1.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,1.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P9-M-D1.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D1.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,1.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D1.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D1.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,1.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D1.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,1.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P9-M-D1.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D1.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,1.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D1.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D1.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,1.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D1.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,1.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P9-M-D1.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D1.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,1.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D1.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D1.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,1.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D1.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D1.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,1.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D1.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P9-M-D1.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D2.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,2.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D2.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D2.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,2.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D2.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,2.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P9-M-D2.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D2.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,2.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D2.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D2.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,2.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D2.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,2.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P9-M-D2.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D2.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,2.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D2.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D2.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,2.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D2.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,2.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P9-M-D2.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D2.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,2.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D2.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D2.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,2.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D2.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,2.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P9-M-D2.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D2.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,2.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D2.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D2.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,2.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D2.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,2.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P9-M-D2.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-M-D2.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,M,2.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-M-D2.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-M-D2.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,M,2.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-M-D2.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-M-D2.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,M,2.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-M-D2.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P9-M-D2.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D0.5-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,0.5,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D0.5-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D0.5-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,0.5,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D0.5-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,0.5,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P9-F-D0.5-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D0.5-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,0.5,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D0.5-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D0.5-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,0.5,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D0.5-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,0.5,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P9-F-D0.5-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D0.5-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,0.5,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D0.5-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D0.5-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,0.5,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D0.5-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,0.5,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P9-F-D0.5-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D0.5-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,0.5,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D0.5-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D0.5-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,0.5,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
