sample_id,hypothesis,observable,prediction_kg_m3,cup_mass_kg,cup_water_mass_kg,reference_scenario_sha256,fine_scenario_sha256,reference_trace_sha256,fine_trace_sha256
A3,H0,trigonelline,3.6709972231390275,0.000146839888926397,0.0400000000002277,6cfe90766904a9be7614761f14f231a35366c3c13d3c681944354a43b723a909,52abacf83cb4bdd0c30f4782a516994f926000bbf95176e379131b163c6c1c01,167542f8e10628381b40e50a802836843b7d60c2d16945352daa073ed78178be,53174305ef75c3823aaadcbc85905304f843fa1e425e54b0e6f471c38e5b64f3
A3,H0,total_solids,115.12877632539413,0.00460515105304198,0.0400000000002277,6cfe90766904a9be7614761f14f231a35366c3c13d3c681944354a43b723a909,52abacf83cb4bdd0c30f4782a516994f926000bbf95176e379131b163c6c1c01,167542f8e10628381b40e50a802836843b7d60c2d16945352daa073ed78178be,53174305ef75c3823aaadcbc85905304f843fa1e425e54b0e6f471c38e5b64f3
A3,H1,caffeine,2.756039390920086,0.000110241575637431,0.0400000000002277,e64638d6d6bbcc66ce49b6ab436b72b30411c71ab31195a65768ed661fdd5c6a,02c58aa76ee2ccc52517290aa515ed0ed9bdcb8c0e73fe004014387f09a1e368,cffb69b7c3bb8666451c6219f8be1040ebc465b00299122bd2261eb51336b9cc,f32ba126703b61bcd66f1a12e11e8389cede0fdad2a4c6b772b961b24cd704e2
A3,H1,trigonelline,2.079492849360103,8.31797139748776e-05,0.0400000000002277,e64638d6d6bbcc66ce49b6ab436b72b30411c71ab31195a65768ed661fdd5c6a,02c58aa76ee2ccc52517290aa515ed0ed9bdcb8c0e73fe004014387f09a1e368,cffb69b7c3bb8666451c6219f8be1040ebc465b00299122bd2261eb51336b9cc,f32ba126703b61bcd66f1a12e11e8389cede0fdad2a4c6b772b961b24cd704e2
A3,H1,total_solids,110.52467561874784,0.00442098702477508,0.0400000000002277,e64638d6d6bbcc66ce49b6ab436b72b30411c71ab31195a65768ed661fdd5c6a,02c58aa76ee2ccc52517290aa515ed0ed9bdcb8c0e73fe004014387f09a1e368,cffb69b7c3bb8666451c6219f8be1040ebc465b00299122bd2261eb51336b9cc,f32ba126703b61bcd66f1a12e11e8389cede0fdad2a4c6b772b961b24cd704e2
A30,H0,caffeine,6.197351140560534,0.000247894045623866,0.0400000000002331,0f84d200444ec1a05d6fac768c89b041c57d64ec97f281d67fceb79f23753f70,81f214d6ad7426e9aa856d61330c0493fdd1d9da675124cd1ec16f39f73df9d7,79165498924ac192dbfaeadd1b2aec956cbba45f9f9ccbdc96a1c39d71aa1e24,470814d29189a76b71b33f651fbd5f33c0e78c4d1ff677f1e91148aa64ae6941
A30,H0,trigonelline,3.940000565331265,0.000157600022614169,0.0400000000002331,0f84d200444ec1a05d6fac768c89b041c57d64ec97f281d67fceb79f23753f70,81f214d6ad7426e9aa856d61330c0493fdd1d9da675124cd1ec16f39f73df9d7,79165498924ac192dbfaeadd1b2aec956cbba45f9f9ccbdc96a1c39d71aa1e24,470814d29189a76b71b33f651fbd5f33c0e78c4d1ff677f1e91148aa64ae6941
A30,H0,total_solids,130.96774741500502,0.00523870989663073,0.0400000000002331,0f84d200444ec1a05d6fac768c89b041c57d64ec97f281d67fceb79f23753f70,81f214d6ad7426e9aa856d61330c0493fdd1d9da675124cd1ec16f39f73df9d7,79165498924ac192dbfaeadd1b2aec956cbba45f9f9ccbdc96a1c39d71aa1e24,470814d29189a76b71b33f651fbd5f33c0e78c4d1ff677f1e91148aa64ae6941
A30,H1,caffeine,3.7162870415917433,0.000148651481664536,0.0400000000002331,d0c4499de7dcbf0e5d04d20627ac3a0fdaf7ef2ef72af6cd2e12e0d95612428b,f9e3ddda979bd13e1acf441a015c93415009995d805c1cd60de3ec0f1fa364f9,0eba706a34ad5bf7aea83a481cb49a1043715fd882742fd6a308f58218c81af0,bb72343bcf86b07b7b5076bd9fa0c7ef0f748c56675e52d691ac9cfea8feadd5
A30,H1,trigonelline,2.6636272177345277,0.000106545088710002,0.0400000000002331,d0c4499de7dcbf0e5d04d20627ac3a0fdaf7ef2ef72af6cd2e12e0d95612428b,f9e3ddda979bd13e1acf441a015c93415009995d805c1cd60de3ec0f1fa364f9,0eba706a34ad5bf7aea83a481cb49a1043715fd882742fd6a308f58218c81af0,bb72343bcf86b07b7b5076bd9fa0c7ef0f748c56675e52d691ac9cfea8feadd5
A30,H1,total_solids,127.21030996843943,0.00508841239876723,0.0400000000002331,d0c4499de7dcbf0e5d04d20627ac3a0fdaf7ef2ef72af6cd2e12e0d95612428b,f9e3ddda979bd13e1acf441a015c93415009995d805c1cd60de3ec0f1fa364f9,0eba706a34ad5bf7aea83a481cb49a1043715fd882742fd6a308f58218c81af0,bb72343bcf86b07b7b5076bd9fa0c7ef0f748c56675e52d691ac9cfea8feadd5
A31,H0,caffeine,6.197351140560767,0.000247894045623866,0.0400000000002316,b93ceb3a3c165b009306de8a6fa72add75882f87aed7268f920d2998ba6a64e8,c6730632588db960f6f9a901a4e773ce83ab3699a14e5634416782d6518d87dd,743e4028195ca7239ce5e846966493ac8e4ebec6eafbe31562e6b24699a2872b,4e0dbf8721ca66d7fef358cc74c22cd5e2f17e7e9645e51de88eafabecbe2f13
A31,H0,trigonelline,3.9400005653314123,0.000157600022614169,0.0400000000002316,b93ceb3a3c165b009306de8a6fa72add75882f87aed7268f920d2998ba6a64e8,c6730632588db960f6f9a901a4e773ce83ab3699a14e5634416782d6518d87dd,743e4028195ca7239ce5e846966493ac8e4ebec6eafbe31562e6b24699a2872b,4e0dbf8721ca66d7fef358cc74c22cd5e2f17e7e9645e51de88eafabecbe2f13
A31,H0,total_solids,130.96774741500943,0.00523870989663071,0.0400000000002316,b93ceb3a3c165b009306de8a6fa72add75882f87aed7268f920d2998ba6a64e8,c6730632588db960f6f9a901a4e773ce83ab3699a14e5634416782d6518d87dd,743e4028195ca7239ce5e846966493ac8e4ebec6eafbe31562e6b24699a2872b,4e0dbf8721ca66d7fef358cc74c22cd5e2f17e7e9645e51de88eafabecbe2f13
A31,H1,caffeine,3.7162870415918574,0.000148651481664535,0.0400000000002316,bcf6dfba99e26867f973672244c91f667f69ebb6090198c17c5490f743b1ce7f,c9dd1d5033b5678407f53cdd18a234e89695d5e8166abb39355ae8330b86e29a,9b7bb38606ba230178bdf0717e622af1e80059f6a9cd70bf9036fa21c83dbd1e,0b7f736ee4b82d1354b899c6471e7dea6dede8af347a3f62edd18fd94c814504
A31,H1,trigonelline,2.6636272177346028,0.000106545088710001,0.0400000000002316,bcf6dfba99e26867f973672244c91f667f69ebb6090198c17c5490f743b1ce7f,c9dd1d5033b5678407f53cdd18a234e89695d5e8166abb39355ae8330b86e29a,9b7bb38606ba230178bdf0717e622af1e80059f6a9cd70bf9036fa21c83dbd1e,0b7f736ee4b82d1354b899c6471e7dea6dede8af347a3f62edd18fd94c814504
A31,H1,total_solids,127.21030996844395,0.00508841239876722,0.0400000000002316,bcf6dfba99e26867f973672244c91f667f69ebb6090198c17c5490f743b1ce7f,c9dd1d5033b5678407f53cdd18a234e89695d5e8166abb39355ae8330b86e29a,9b7bb38606ba230178bdf0717e622af1e80059f6a9cd70bf9036fa21c83dbd1e,0b7f736ee4b82d1354b899c6471e7dea6dede8af347a3f62edd18fd94c814504
A32,H0,caffeine,6.197441349216516,0.000247897653970029,0.0400000000002208,78c9abb22d3f67e44b38d1184234dd7ab4bca573b9544835312124dfe79d9ae1,4c927a49c148eb9eb51783ee063366878bec1767f9830fc4b06efe6435dd49e9,f55a32ac7ece174d2cb259d2e65d24ee3abaf7e40752f617203f7c6e99a704ae,47815a81ad6c401df0409b04cb8c9fcbef27cbfd571d178bf03d8271575e957a
A32,H0,trigonelline,3.9400551769362258,0.000157602207078319,0.0400000000002208,78c9abb22d3f67e44b38d1184234dd7ab4bca573b9544835312124dfe79d9ae1,4c927a49c148eb9eb51783ee063366878bec1767f9830fc4b06efe6435dd49e9,f55a32ac7ece174d2cb259d2e65d24ee3abaf7e40752f617203f7c6e99a704ae,47815a81ad6c401df0409b04cb8c9fcbef27cbfd571d178bf03d8271575e957a
A32,H0,total_solids,130.99941955769637,0.00523997678233678,0.0400000000002208,78c9abb22d3f67e44b38d1184234dd7ab4bca573b9544835312124dfe79d9ae1,4c927a49c148eb9eb51783ee063366878bec1767f9830fc4b06efe6435dd49e9,f55a32ac7ece174d2cb259d2e65d24ee3abaf7e40752f617203f7c6e99a704ae,47815a81ad6c401df0409b04cb8c9fcbef27cbfd571d178bf03d8271575e957a
A32,H1,caffeine,3.7181848358047005,0.000148727393433009,0.0400000000002208,dcc2915f454814deb97293fceaa7076c250d7533f5fcca1042eccb731b0d2d02,c9f23d7d7142f1ec866077ac49c36e10c79e0e778dae5c6d65965527fba8e94d,a8ccb7ba0f53ee579d74a68c0bef23ebe22e8598f17bb461c05c52ba7a8c4088,452051e74f5df5e802d530051b7c911ac5747107eb671b2425a7e84483fc7394
A32,H1,trigonelline,2.665203102141913,0.000106608124086265,0.0400000000002208,dcc2915f454814deb97293fceaa7076c250d7533f5fcca1042eccb731b0d2d02,c9f23d7d7142f1ec866077ac49c36e10c79e0e778dae5c6d65965527fba8e94d,a8ccb7ba0f53ee579d74a68c0bef23ebe22e8598f17bb461c05c52ba7a8c4088,452051e74f5df5e802d530051b7c911ac5747107eb671b2425a7e84483fc7394
A32,H1,total_solids,127.24531096949035,0.00508981243880771,0.0400000000002208,dcc2915f454814deb97293fceaa7076c250d7533f5fcca1042eccb731b0d2d02,c9f23d7d7142f1ec866077ac49c36e10c79e0e778dae5c6d65965527fba8e94d,a8ccb7ba0f53ee579d74a68c0bef23ebe22e8598f17bb461c05c52ba7a8c4088,452051e74f5df5e802d530051b7c911ac5747107eb671b2425a7e84483fc7394
A33,H0,caffeine,6.197668674583204,0.000247906746984691,0.0400000000002199,4cebd3b2481cb5b7126d69758c64c9f292c887f2dace8c58e9f432b12160f084,e02f41c164023637eed075f2a3f813a498c5857f597ab88fd025b22aab1d51fa,1adf1a635dbbccbcb4a22f18ff2c5273bfa6642c1376c9aad6cccc7841027fe9,30e983f8db708ca6785f5aac09596a787ce0dd543572ff874228ba7c35f8bfaa
A33,H0,trigonelline,3.940192798812389,0.000157607711953362,0.0400000000002199,4cebd3b2481cb5b7126d69758c64c9f292c887f2dace8c58e9f432b12160f084,e02f41c164023637eed075f2a3f813a498c5857f597ab88fd025b22aab1d51fa,1adf1a635dbbccbcb4a22f18ff2c5273bfa6642c1376c9aad6cccc7841027fe9,30e983f8db708ca6785f5aac09596a787ce0dd543572ff874228ba7c35f8bfaa
A33,H0,total_solids,131.07902044351889,0.00524316081776958,0.0400000000002199,4cebd3b2481cb5b7126d69758c64c9f292c887f2dace8c58e9f432b12160f084,e02f41c164023637eed075f2a3f813a498c5857f597ab88fd025b22aab1d51fa,1adf1a635dbbccbcb4a22f18ff2c5273bfa6642c1376c9aad6cccc7841027fe9,30e983f8db708ca6785f5aac09596a787ce0dd543572ff874228ba7c35f8bfaa
A33,H1,caffeine,3.722980005119858,0.000148919200205613,0.0400000000002199,0b81c90f9a212924a8d3228aabdb58180ef56c05e72eb165039d40d680c9ea1b,188f57e6462de1dacafa51895b8e388c78872733de36a1743bc3dca3d9172d25,34089213131bee7424604dcfd0948a4772dc4326690332c3cd013efb1414cd4a,c272f9f6d13457940bd478b6c51ba185d0879d554203caf7896b7839b4983021
A33,H1,trigonelline,2.6691836298265263,0.000106767345193648,0.0400000000002199,0b81c90f9a212924a8d3228aabdb58180ef56c05e72eb165039d40d680c9ea1b,188f57e6462de1dacafa51895b8e388c78872733de36a1743bc3dca3d9172d25,34089213131bee7424604dcfd0948a4772dc4326690332c3cd013efb1414cd4a,c272f9f6d13457940bd478b6c51ba185d0879d554203caf7896b7839b4983021
A33,H1,total_solids,127.33332260506974,0.00509333290423079,0.0400000000002199,0b81c90f9a212924a8d3228aabdb58180ef56c05e72eb165039d40d680c9ea1b,188f57e6462de1dacafa51895b8e388c78872733de36a1743bc3dca3d9172d25,34089213131bee7424604dcfd0948a4772dc4326690332c3cd013efb1414cd4a,c272f9f6d13457940bd478b6c51ba185d0879d554203caf7896b7839b4983021
A4,H0,caffeine,5.767637254755023,0.00023070549019152,0.0400000000002287,f8a5ac3f98b3f3fe2b348d17de5449c6ec41ad0a57d6b8e72bf19b18ce9d4d88,6742d36a73dcf075050d3eb100427e5bacaa1f0be0b8d75785387fb70402bae4,215f027d26a32626b58360d8fe2463af08c0def577b6c5c9ea70b236a18fef08,1567d1c08153be438486d261b7ee2d36674b4cd5e7ba1cfff022e96059ece97c
A4,H0,trigonelline,3.6703862622098646,0.000146815450489234,0.0400000000002287,f8a5ac3f98b3f3fe2b348d17de5449c6ec41ad0a57d6b8e72bf19b18ce9d4d88,6742d36a73dcf075050d3eb100427e5bacaa1f0be0b8d75785387fb70402bae4,215f027d26a32626b58360d8fe2463af08c0def577b6c5c9ea70b236a18fef08,1567d1c08153be438486d261b7ee2d36674b4cd5e7ba1cfff022e96059ece97c
A4,H0,total_solids,115.01904037767412,0.00460076161513327,0.0400000000002287,f8a5ac3f98b3f3fe2b348d17de5449c6ec41ad0a57d6b8e72bf19b18ce9d4d88,6742d36a73dcf075050d3eb100427e5bacaa1f0be0b8d75785387fb70402bae4,215f027d26a32626b58360d8fe2463af08c0def577b6c5c9ea70b236a18fef08,1567d1c08153be438486d261b7ee2d36674b4cd5e7ba1cfff022e96059ece97c
A4,H1,caffeine,2.7525953093366122,0.000110103812374094,0.0400000000002287,a2e8fcd225cbbffa26e45f6d7af83c77cec3797d6392994e6c8bb35b5579a15c,e49caafea19030d4d30002e08dc6b3b6382210d96029ebb0d93eaa789136c64a,a10c6de630620200913517294eb9e78b109f79cd83a77eb3761dded150fe814a,23fad1349829ff1458f4c2568e0e61d672ab41f7ec7a3364550340bdad4a93fe
A4,H1,trigonelline,2.0765077885133376,8.30603115410084e-05,0.0400000000002287,a2e8fcd225cbbffa26e45f6d7af83c77cec3797d6392994e6c8bb35b5579a15c,e49caafea19030d4d30002e08dc6b3b6382210d96029ebb0d93eaa789136c64a,a10c6de630620200913517294eb9e78b109f79cd83a77eb3761dded150fe814a,23fad1349829ff1458f4c2568e0e61d672ab41f7ec7a3364550340bdad4a93fe
A4,H1,total_solids,110.41011995855922,0.00441640479836762,0.0400000000002287,a2e8fcd225cbbffa26e45f6d7af83c77cec3797d6392994e6c8bb35b5579a15c,e49caafea19030d4d30002e08dc6b3b6382210d96029ebb0d93eaa789136c64a,a10c6de630620200913517294eb9e78b109f79cd83a77eb3761dded150fe814a,23fad1349829ff1458f4c2568e0e61d672ab41f7ec7a3364550340bdad4a93fe
A5,H0,caffeine,5.767637254754648,0.00023070549019152,0.0400000000002313,c050b52ad5eac8ea8cc5b890647c60e44ffe9c4f5d0536211e77dd6b9e799cc3,109e1a60309ca5018977c37c93e142f87a3e4bb19761679d4fd0d66001dfedd2,56c5eec09ca05cecd5dfe47e398ce5f04738d301a0753e268e341d368bc39c30,de7d0061d82a9ea69c4fef56dfc2efa9d7671c37a38a998019a30c84162ba653
A5,H0,trigonelline,3.6703862622096257,0.000146815450489234,0.0400000000002313,c050b52ad5eac8ea8cc5b890647c60e44ffe9c4f5d0536211e77dd6b9e799cc3,109e1a60309ca5018977c37c93e142f87a3e4bb19761679d4fd0d66001dfedd2,56c5eec09ca05cecd5dfe47e398ce5f04738d301a0753e268e341d368bc39c30,de7d0061d82a9ea69c4fef56dfc2efa9d7671c37a38a998019a30c84162ba653
A5,H0,total_solids,115.01904037766714,0.00460076161513329,0.0400000000002313,c050b52ad5eac8ea8cc5b890647c60e44ffe9c4f5d0536211e77dd6b9e799cc3,109e1a60309ca5018977c37c93e142f87a3e4bb19761679d4fd0d66001dfedd2,56c5eec09ca05cecd5dfe47e398ce5f04738d301a0753e268e341d368bc39c30,de7d0061d82a9ea69c4fef56dfc2efa9d7671c37a38a998019a30c84162ba653
A5,H1,caffeine,2.7525953093364577,0.000110103812374095,0.0400000000002313,fff42bc25d8505b7c9306354bfb1a8a030e6168567db96a35338bc047c4b3899,dd15e3f310e86ee2b528621d1103afc859213433ece524d5324545d474f6ec07,cb5c8321d265bd1cf09c65c952ad91d24f7ea74f8b9bd96246474dc6a3003bfd,6188d0c22337989a38f66c3ec4f31b50348becf8550b68c2f2b6e6386c462e96
A5,H1,trigonelline,2.0765077885132173,8.3060311541009e-05,0.0400000000002313,fff42bc25d8505b7c9306354bfb1a8a030e6168567db96a35338bc047c4b3899,dd15e3f310e86ee2b528621d1103afc859213433ece524d5324545d474f6ec07,cb5c8321d265bd1cf09c65c952ad91d24f7ea74f8b9bd96246474dc6a3003bfd,6188d0c22337989a38f66c3ec4f31b50348becf8550b68c2f2b6e6386c462e96
A5,H1,total_solids,110.4101199585528,0.00441640479836765,0.0400000000002313,fff42bc25d8505b7c9306354bfb1a8a030e6168567db96a35338bc047c4b3899,dd15e3f310e86ee2b528621d1103afc859213433ece524d5324545d474f6ec07,cb5c8321d265bd1cf09c65c952ad91d24f7ea74f8b9bd96246474dc6a3003bfd,6188d0c22337989a38f66c3ec4f31b50348becf8550b68c2f2b6e6386c462e96
A6,H0,caffeine,5.767637254754648,0.00023070549019152,0.0400000000002313,f2d4c9790ce544fce52f07a283c93331b25a9cb38dc29e3c05b6ca3e84c77ded,daf22d346d2875ff09276c3a9f4bc05c86b0d44b7ec27530a2174bc1e262a345,667d694007fddf615a80e72c6cb29a6d05e7b4ed288bea8363eba703762b5c1b,e8616255f33fca83424cec5db85c9bb4a1ecc0ce57fb041a2208ab8a03c1ee63
A6,H0,trigonelline,3.6703862622096257,0.000146815450489234,0.0400000000002313,f2d4c9790ce544fce52f07a283c93331b25a9cb38dc29e3c05b6ca3e84c77ded,daf22d346d2875ff09276c3a9f4bc05c86b0d44b7ec27530a2174bc1e262a345,667d694007fddf615a80e72c6cb29a6d05e7b4ed288bea8363eba703762b5c1b,e8616255f33fca83424cec5db85c9bb4a1ecc0ce57fb041a2208ab8a03c1ee63
A6,H0,total_solids,115.01904037766714,0.00460076161513329,0.0400000000002313,f2d4c9790ce544fce52f07a283c93331b25a9cb38dc29e3c05b6ca3e84c77ded,daf22d346d2875ff09276c3a9f4bc05c86b0d44b7ec27530a2174bc1e262a345,667d694007fddf615a80e72c6cb29a6d05e7b4ed288bea8363eba703762b5c1b,e8616255f33fca83424cec5db85c9bb4a1ecc0ce57fb041a2208ab8a03c1ee63
A6,H1,caffeine,2.7525953093364577,0.000110103812374095,0.0400000000002313,38f12ba5bb925268874c649b59d15dd214993f91506d8807550d3c57185daa43,94260996037bbab40529e03aeb4469fde6cf39d033162d4bc8fab07a04b3bc5d,3ccc0654e30071e6f849f90e0f2a2e7d3388d2100d721a4b66ab5af164592753,55b19497ca5dbae99236fdf4180942bb8b8901aee3950610498f19a3c9352a16
A6,H1,trigonelline,2.0765077885132173,8.3060311541009e-05,0.0400000000002313,38f12ba5bb925268874c649b59d15dd214993f91506d8807550d3c57185daa43,94260996037bbab40529e03aeb4469fde6cf39d033162d4bc8fab07a04b3bc5d,3ccc0654e30071e6f849f90e0f2a2e7d3388d2100d721a4b66ab5af164592753,55b19497ca5dbae99236fdf4180942bb8b8901aee3950610498f19a3c9352a16
A6,H1,total_solids,110.4101199585528,0.00441640479836765,0.0400000000002313,38f12ba5bb925268874c649b59d15dd214993f91506d8807550d3c57185daa43,94260996037bbab40529e03aeb4469fde6cf39d033162d4bc8fab07a04b3bc5d,3ccc0654e30071e6f849f90e0f2a2e7d3388d2100d721a4b66ab5af164592753,55b19497ca5dbae99236fdf4180942bb8b8901aee3950610498f19a3c9352a16
A7,H0,caffeine,5.769497315465886,0.000230779892619892,0.0400000000002178,255aa8f275960cb9087bb5b0a5c407152ba4ce67d70d1a8b51d027c1880844a8,9a039bd71b4b22eb68e3b563ff2b4a5d173ec6e43fb1ebe1a2f7a7b34aed0d95,dfc2b6e3be992f9d7f864753383753cfff2033682462bd018d97154b6f0cebb9,6117e8f9fc9646d478a1244a952aca7620364928b25b4e8af01c9e9032d97923
A7,H0,trigonelline,3.671524422523159,0.000146860976901726,0.0400000000002178,255aa8f275960cb9087bb5b0a5c407152ba4ce67d70d1a8b51d027c1880844a8,9a039bd71b4b22eb68e3b563ff2b4a5d173ec6e43fb1ebe1a2f7a7b34aed0d95,dfc2b6e3be992f9d7f864753383753cfff2033682462bd018d97154b6f0cebb9,6117e8f9fc9646d478a1244a952aca7620364928b25b4e8af01c9e9032d97923
A7,H0,total_solids,115.22345020140087,0.00460893800808113,0.0400000000002178,255aa8f275960cb9087bb5b0a5c407152ba4ce67d70d1a8b51d027c1880844a8,9a039bd71b4b22eb68e3b563ff2b4a5d173ec6e43fb1ebe1a2f7a7b34aed0d95,dfc2b6e3be992f9d7f864753383753cfff2033682462bd018d97154b6f0cebb9,6117e8f9fc9646d478a1244a952aca7620364928b25b4e8af01c9e9032d97923
A7,H1,caffeine,2.759019906470577,0.000110360796259424,0.0400000000002178,1ac37af19694da98d94b7ae515249240c17d6e415ca9c693ca6d2a33b2ae93fe,7898955fffbca86b6baf6da4642dd3f0c0d93ae0664b513e5f85898729c86747,076b76280a1a7e38ca7f17c8efd084bf4915dbfb984ae20440a4955e2b9b9ca3,f33995cbf2c595608e5c7240bbd5c076c1dbd52bfcdff562aa5830538d8c3e24
A7,H1,trigonelline,2.0820759205912056,8.32830368241017e-05,0.0400000000002178,1ac37af19694da98d94b7ae515249240c17d6e415ca9c693ca6d2a33b2ae93fe,7898955fffbca86b6baf6da4642dd3f0c0d93ae0664b513e5f85898729c86747,076b76280a1a7e38ca7f17c8efd084bf4915dbfb984ae20440a4955e2b9b9ca3,f33995cbf2c595608e5c7240bbd5c076c1dbd52bfcdff562aa5830538d8c3e24
A7,H1,total_solids,110.62352429047341,0.00442494097164303,0.0400000000002178,1ac37af19694da98d94b7ae515249240c17d6e415ca9c693ca6d2a33b2ae93fe,7898955fffbca86b6baf6da4642dd3f0c0d93ae0664b513e5f85898729c86747,076b76280a1a7e38ca7f17c8efd084bf4915dbfb984ae20440a4955e2b9b9ca3,f33995cbf2c595608e5c7240bbd5c076c1dbd52bfcdff562aa5830538d8c3e24
A8,H0,caffeine,5.769497315465001,0.000230779892619893,0.0400000000002241,aff773e7b0d2ad60e4e6b1e9da1a2afb81ba70593562f7a1abd77c0f14e8c64e,096e2e0f5890c837b1bf576aa5a1b743c46b4a0ab87493fc03f12d81dbca1cd3,ff9f57e591ebaa06e0d424b52cb0fa8b45568850bc144a422bf31f1b7d539ed8,ef360d8ddfd011cc786610dfc3a04fe7c82e983b30b1d92e8c2fa6b1b0724b4a
A8,H0,trigonelline,3.6715244225225803,0.000146860976901726,0.0400000000002241,aff773e7b0d2ad60e4e6b1e9da1a2afb81ba70593562f7a1abd77c0f14e8c64e,096e2e0f5890c837b1bf576aa5a1b743c46b4a0ab87493fc03f12d81dbca1cd3,ff9f57e591ebaa06e0d424b52cb0fa8b45568850bc144a422bf31f1b7d539ed8,ef360d8ddfd011cc786610dfc3a04fe7c82e983b30b1d92e8c2fa6b1b0724b4a
A8,H0,total_solids,115.22345020138495,0.00460893800808122,0.0400000000002241,aff773e7b0d2ad60e4e6b1e9da1a2afb81ba70593562f7a1abd77c0f14e8c64e,096e2e0f5890c837b1bf576aa5a1b743c46b4a0ab87493fc03f12d81dbca1cd3,ff9f57e591ebaa06e0d424b52cb0fa8b45568850bc144a422bf31f1b7d539ed8,ef360d8ddfd011cc786610dfc3a04fe7c82e983b30b1d92e8c2fa6b1b0724b4a
A8,H1,caffeine,2.7590199064702174,0.000110360796259427,0.0400000000002241,d1491baf8fd384a2453b0adc7eeaacb50c484df7a3d9be96c221591018a4c979,52a0e35e7777efdd49f0e99cc7b7ad5d87f68ea1876cf5e35a9266b467d4ecac,29fb62d8557c39f8b179515e5c957ff544885710a12cfbab9672c6e7b464c5c3,e45977baff87cccfe524995e6a20a95445507c9d6d8585e084ecf45a48b43443
A8,H1,trigonelline,2.08207592059094,8.32830368241042e-05,0.0400000000002241,d1491baf8fd384a2453b0adc7eeaacb50c484df7a3d9be96c221591018a4c979,52a0e35e7777efdd49f0e99cc7b7ad5d87f68ea1876cf5e35a9266b467d4ecac,29fb62d8557c39f8b179515e5c957ff544885710a12cfbab9672c6e7b464c5c3,e45977baff87cccfe524995e6a20a95445507c9d6d8585e084ecf45a48b43443
A8,H1,total_solids,110.62352429045848,0.00442494097164313,0.0400000000002241,d1491baf8fd384a2453b0adc7eeaacb50c484df7a3d9be96c221591018a4c979,52a0e35e7777efdd49f0e99cc7b7ad5d87f68ea1876cf5e35a9266b467d4ecac,29fb62d8557c39f8b179515e5c957ff544885710a12cfbab9672c6e7b464c5c3,e45977baff87cccfe524995e6a20a95445507c9d6d8585e084ecf45a48b43443
A9,H0,caffeine,5.769497315465265,0.000230779892619892,0.0400000000002221,d808429326e8c3f70cb90641a95a42a60fdc939e15a70c48f7caeacdbbde6e0c,88035a8dc1436d7f207a3e042cfff89ab0a2e2fa43de408f7c37fee194c20736,9ffd86548331f62ddb07e8dc07c56a18eb1895d12be40049251c3825b21857b4,b61e690ae2f3ae2d889b77c1b68e8bf4ced5816e9ebd36419c05e3311b1d04a5
A9,H0,trigonelline,3.6715244225227637,0.000146860976901726,0.0400000000002221,d808429326e8c3f70cb90641a95a42a60fdc939e15a70c48f7caeacdbbde6e0c,88035a8dc1436d7f207a3e042cfff89ab0a2e2fa43de408f7c37fee194c20736,9ffd86548331f62ddb07e8dc07c56a18eb1895d12be40049251c3825b21857b4,b61e690ae2f3ae2d889b77c1b68e8bf4ced5816e9ebd36419c05e3311b1d04a5
A9,H0,total_solids,115.22345020138947,0.00460893800808117,0.0400000000002221,d808429326e8c3f70cb90641a95a42a60fdc939e15a70c48f7caeacdbbde6e0c,88035a8dc1436d7f207a3e042cfff89ab0a2e2fa43de408f7c37fee194c20736,9ffd86548331f62ddb07e8dc07c56a18eb1895d12be40049251c3825b21857b4,b61e690ae2f3ae2d889b77c1b68e8bf4ced5816e9ebd36419c05e3311b1d04a5
A9,H1,caffeine,2.7590199064703054,0.000110360796259425,0.0400000000002221,95347608b625f14a88e90837434bdb29ac88330360df951355a90c9898239e09,41bb0c2d8cb5bea481e091202b3396c69c794fa0a4d4a74fcdf7eb5891d1c4af,efab1aae67cd48082f7a0072be108f108d971b1611da3e9d0dc9106f05d0153b,979a91c9a608a09ef4b85faccec6fe16ff48c768ced1321aa168bcd664aaabf4
A9,H1,trigonelline,2.082075920591014,8.3283036824103e-05,0.0400000000002221,95347608b625f14a88e90837434bdb29ac88330360df951355a90c9898239e09,41bb0c2d8cb5bea481e091202b3396c69c794fa0a4d4a74fcdf7eb5891d1c4af,efab1aae67cd48082f7a0072be108f108d971b1611da3e9d0dc9106f05d0153b,979a91c9a608a09ef4b85faccec6fe16ff48c768ced1321aa168bcd664aaabf4
A9,H1,total_solids,110.62352429046275,0.00442494097164308,0.0400000000002221,95347608b625f14a88e90837434bdb29ac88330360df951355a90c9898239e09,41bb0c2d8cb5bea481e091202b3396c69c794fa0a4d4a74fcdf7eb5891d1c4af,efab1aae67cd48082f7a0072be108f108d971b1611da3e9d0dc9106f05d0153b,979a91c9a608a09ef4b85faccec6fe16ff48c768ced1321aa168bcd664aaabf4
R1,H0,caffeine,8.532511420261024,0.000341300456812319,0.0400000000002201,caf3f1fe346dab36c94b177a618956cef09477f6a95d46d2155861c843367151,8eeae17a261c13c51617a64bd0395ddd80227218332f4b6cd5b09573ea474a71,1cc04c458991ca623a3d545a207acb9389612329f87e6942049baa32278508dc,ae230b0b6c17b595a717c22487616f3b8ab3e030233711e1b878e45dc726bb56
