sample_id,hypothesis,resolution,observable,concentration_kg_m3,cup_mass_kg,cup_water_mass_kg,scenario_sha256,generated_case_sha256,trace_sha256,species_trace_sha256
R1,H1,reference,trigonelline,1.6592735239352223,6.63709409577741e-05,0.0400000000002201,6ef49f438ef6f8a7977b325e1e250a166d59091e0275c2dacf0b3b28390fc3e5,f2f237435ef443469340d528aa03654c9fd0440e2679ca00320c7d50b4facc23,7f2a29772f528e703ae97791993cbd7c2dbe8e7ef50f18bef59af5699838c047,a436f2a451c57742e68f241c882bbbedd3f50312fa858866fd4c1880ef34af64
R10,H0,fine,caffeine,8.532397587446143,0.000341295903500414,0.040000000000301,9723e7512a26dcd08e1b453b16c9e45b9be8fa5ee86b7a8d42398cb1f2a81fe4,11225e08868873a4ffeb5ce3ad3973529316eea1b26a5446f64dd0b4d95b0d19,6a640821fb65ef7191633ce5f67d64217ca4d99593660b2743cb764be1d19dec,95dc1372b6dd3e23a09eead2275302c7cd0031ff765befee35ddecc50632a1d9
R10,H0,reference,caffeine,8.533267802651931,0.000341330712107958,0.0400000000002204,f711576db0a1cabe315e054016529f5762ca157b0d255b644b115f3beba8c75c,cbb1d85f41a0b0923a7753559f560c2082b6a51d80c5f3b02d175976b6e65cb9,0637468fc46c04d08d650ee05ea7388256d53fb7f4221b3e6685ac08aba9a845,cd60f06203ac3df86472530f0924c83d72d11c24e826cfaeab9750d78be8d8ef
R10,H0,fine,total_solids,115.74049182548329,0.00462961967305417,0.040000000000301,9723e7512a26dcd08e1b453b16c9e45b9be8fa5ee86b7a8d42398cb1f2a81fe4,11225e08868873a4ffeb5ce3ad3973529316eea1b26a5446f64dd0b4d95b0d19,6a640821fb65ef7191633ce5f67d64217ca4d99593660b2743cb764be1d19dec,95dc1372b6dd3e23a09eead2275302c7cd0031ff765befee35ddecc50632a1d9
R10,H0,reference,total_solids,115.69606105360502,0.0046278424421697,0.0400000000002204,f711576db0a1cabe315e054016529f5762ca157b0d255b644b115f3beba8c75c,cbb1d85f41a0b0923a7753559f560c2082b6a51d80c5f3b02d175976b6e65cb9,0637468fc46c04d08d650ee05ea7388256d53fb7f4221b3e6685ac08aba9a845,cd60f06203ac3df86472530f0924c83d72d11c24e826cfaeab9750d78be8d8ef
R10,H0,fine,trigonelline,2.7465850315512568,0.000109863401262877,0.040000000000301,9723e7512a26dcd08e1b453b16c9e45b9be8fa5ee86b7a8d42398cb1f2a81fe4,11225e08868873a4ffeb5ce3ad3973529316eea1b26a5446f64dd0b4d95b0d19,6a640821fb65ef7191633ce5f67d64217ca4d99593660b2743cb764be1d19dec,95dc1372b6dd3e23a09eead2275302c7cd0031ff765befee35ddecc50632a1d9
R10,H0,reference,trigonelline,2.746913724637164,0.000109876548986092,0.0400000000002204,f711576db0a1cabe315e054016529f5762ca157b0d255b644b115f3beba8c75c,cbb1d85f41a0b0923a7753559f560c2082b6a51d80c5f3b02d175976b6e65cb9,0637468fc46c04d08d650ee05ea7388256d53fb7f4221b3e6685ac08aba9a845,cd60f06203ac3df86472530f0924c83d72d11c24e826cfaeab9750d78be8d8ef
R10,H1,fine,caffeine,3.697228045816478,0.000147889121833772,0.040000000000301,754e93d82fffb9c871e51de25ff74c430be53be8a63738f44b729475efa5e48e,d62cbadf9ca7044fc441ca15a178b6dfc309d78c56d3ed8ef48849d4057415fa,f6b4f75462b7176e7a0b1686015b120db17bb9cddad819dd128bc86cb0d22029,466bc303d4c35926eb7a38f715fe7a526d3d8201aaa629c80f64327049f68e2b
R10,H1,reference,caffeine,3.6948364914360163,0.000147793459658255,0.0400000000002204,3d90f5d8072812845bfcccb29e562b2e89b9926f80db75bb1b74fd513c67c32c,a317153581b83cdffea045cdfe7dadeb5bcc2619449eb372f29cfd1853784996,e1a009ddb8f6d561d6e8b737c58a1123ab4a49fa5cd29025e6defaccacc386ce,c5f2ceabc1140216f6a59ae393b39c088f47b8aa44ccd8c12b0f603198000e1b
R10,H1,fine,total_solids,109.81978183451834,0.00439279127341379,0.040000000000301,754e93d82fffb9c871e51de25ff74c430be53be8a63738f44b729475efa5e48e,d62cbadf9ca7044fc441ca15a178b6dfc309d78c56d3ed8ef48849d4057415fa,f6b4f75462b7176e7a0b1686015b120db17bb9cddad819dd128bc86cb0d22029,466bc303d4c35926eb7a38f715fe7a526d3d8201aaa629c80f64327049f68e2b
R10,H1,reference,total_solids,109.77090584818615,0.00439083623395164,0.0400000000002204,3d90f5d8072812845bfcccb29e562b2e89b9926f80db75bb1b74fd513c67c32c,a317153581b83cdffea045cdfe7dadeb5bcc2619449eb372f29cfd1853784996,e1a009ddb8f6d561d6e8b737c58a1123ab4a49fa5cd29025e6defaccacc386ce,c5f2ceabc1140216f6a59ae393b39c088f47b8aa44ccd8c12b0f603198000e1b
R10,H1,fine,trigonelline,1.661044582215948,6.64417832891379e-05,0.040000000000301,754e93d82fffb9c871e51de25ff74c430be53be8a63738f44b729475efa5e48e,d62cbadf9ca7044fc441ca15a178b6dfc309d78c56d3ed8ef48849d4057415fa,f6b4f75462b7176e7a0b1686015b120db17bb9cddad819dd128bc86cb0d22029,466bc303d4c35926eb7a38f715fe7a526d3d8201aaa629c80f64327049f68e2b
R10,H1,reference,trigonelline,1.66018983043428,6.64075932177371e-05,0.0400000000002204,3d90f5d8072812845bfcccb29e562b2e89b9926f80db75bb1b74fd513c67c32c,a317153581b83cdffea045cdfe7dadeb5bcc2619449eb372f29cfd1853784996,e1a009ddb8f6d561d6e8b737c58a1123ab4a49fa5cd29025e6defaccacc386ce,c5f2ceabc1140216f6a59ae393b39c088f47b8aa44ccd8c12b0f603198000e1b
R11,H0,fine,caffeine,8.530960785144497,0.000341238431407887,0.040000000000247,302a7786b04225ae3a6eabebaa040e9eb7766e5018f3c1b9121aeef7a88f3070,45ae73229f7ae4b412f9a1c208364302017ad16c43eb850e2a8360201bf4d2c9,e164536ff19a8f1db73aea349f343de94ffa314b2a9c1341561c59eeee5c0c2f,7af8af45290e8fc4f244b48ef17f204c03e7c7d122e6f4faeb1450ca106ed904
R11,H0,reference,caffeine,8.531817721434123,0.000341272708859404,0.040000000000239,0e494f1d0a4f17d20e4f95c0d51ccdca66ef789c1c8e9ee6d048ef018d694315,8d948ce66d13210ba8656b97c8ff5adaafa721c61341192194525bd3d4e6f524,178d0fd3f2666a21170e35ca3fcca689bc9713e0b1a057e897b402093b8254f4,6660b109ac9c35e024a674c93808bdacd1ebb226582d2d0ba59d7f12bde25403
R11,H0,fine,total_solids,115.64175114209417,0.00462567004571233,0.040000000000247,302a7786b04225ae3a6eabebaa040e9eb7766e5018f3c1b9121aeef7a88f3070,45ae73229f7ae4b412f9a1c208364302017ad16c43eb850e2a8360201bf4d2c9,e164536ff19a8f1db73aea349f343de94ffa314b2a9c1341561c59eeee5c0c2f,7af8af45290e8fc4f244b48ef17f204c03e7c7d122e6f4faeb1450ca106ed904
R11,H0,reference,total_solids,115.59689435931033,0.00462387577440004,0.040000000000239,0e494f1d0a4f17d20e4f95c0d51ccdca66ef789c1c8e9ee6d048ef018d694315,8d948ce66d13210ba8656b97c8ff5adaafa721c61341192194525bd3d4e6f524,178d0fd3f2666a21170e35ca3fcca689bc9713e0b1a057e897b402093b8254f4,6660b109ac9c35e024a674c93808bdacd1ebb226582d2d0ba59d7f12bde25403
R11,H0,fine,trigonelline,2.7461699623533424,0.000109846798494812,0.040000000000247,302a7786b04225ae3a6eabebaa040e9eb7766e5018f3c1b9121aeef7a88f3070,45ae73229f7ae4b412f9a1c208364302017ad16c43eb850e2a8360201bf4d2c9,e164536ff19a8f1db73aea349f343de94ffa314b2a9c1341561c59eeee5c0c2f,7af8af45290e8fc4f244b48ef17f204c03e7c7d122e6f4faeb1450ca106ed904
R11,H0,reference,trigonelline,2.74649472832159,0.00010985978913352,0.040000000000239,0e494f1d0a4f17d20e4f95c0d51ccdca66ef789c1c8e9ee6d048ef018d694315,8d948ce66d13210ba8656b97c8ff5adaafa721c61341192194525bd3d4e6f524,178d0fd3f2666a21170e35ca3fcca689bc9713e0b1a057e897b402093b8254f4,6660b109ac9c35e024a674c93808bdacd1ebb226582d2d0ba59d7f12bde25403
R11,H1,fine,caffeine,3.6914795423681803,0.000147659181695639,0.040000000000247,8ec0525b322944e30d4cf09e01a0ff9556822b47312bf2683db23861fd5bf968,fb1fea2a26a5d415a734e0273cf6b901243279e8407edac41d220093265ecaaf,cff73a963e9bec02d056c49c747745924d1d41a4cb8aebd333443960ef681bdc,c372c9c14649c2803ee8ee602c847a1b3f95dd75f6ca51ddb0e77b891255267b
R11,H1,reference,caffeine,3.6890871594721832,0.000147563486379769,0.040000000000239,9a3c3cc4e65f487e5a5c1325008e3c06c314e602d5cba9a0e7f04b6ff7487210,518c5e9a4c48670279b45f71c98ec0ff909e5383aaa5f2d6564f2a1fa001b1c5,de729a8d12a3203a36e08c505e82f6c9b99231f1b14471ac908b8a62cb98864a,9b9c3ca543414c49496dc228e2be04f51ae67487ee3fb9ab00f3fbcd42b3b161
R11,H1,fine,total_solids,109.71539282439926,0.00438861571300307,0.040000000000247,8ec0525b322944e30d4cf09e01a0ff9556822b47312bf2683db23861fd5bf968,fb1fea2a26a5d415a734e0273cf6b901243279e8407edac41d220093265ecaaf,cff73a963e9bec02d056c49c747745924d1d41a4cb8aebd333443960ef681bdc,c372c9c14649c2803ee8ee602c847a1b3f95dd75f6ca51ddb0e77b891255267b
R11,H1,reference,total_solids,109.66610321561626,0.00438664412865086,0.040000000000239,9a3c3cc4e65f487e5a5c1325008e3c06c314e602d5cba9a0e7f04b6ff7487210,518c5e9a4c48670279b45f71c98ec0ff909e5383aaa5f2d6564f2a1fa001b1c5,de729a8d12a3203a36e08c505e82f6c9b99231f1b14471ac908b8a62cb98864a,9b9c3ca543414c49496dc228e2be04f51ae67487ee3fb9ab00f3fbcd42b3b161
R11,H1,fine,trigonelline,1.659292887434764,6.63717154978004e-05,0.040000000000247,8ec0525b322944e30d4cf09e01a0ff9556822b47312bf2683db23861fd5bf968,fb1fea2a26a5d415a734e0273cf6b901243279e8407edac41d220093265ecaaf,cff73a963e9bec02d056c49c747745924d1d41a4cb8aebd333443960ef681bdc,c372c9c14649c2803ee8ee602c847a1b3f95dd75f6ca51ddb0e77b891255267b
R11,H1,reference,trigonelline,1.6584341465893584,6.63373658639707e-05,0.040000000000239,9a3c3cc4e65f487e5a5c1325008e3c06c314e602d5cba9a0e7f04b6ff7487210,518c5e9a4c48670279b45f71c98ec0ff909e5383aaa5f2d6564f2a1fa001b1c5,de729a8d12a3203a36e08c505e82f6c9b99231f1b14471ac908b8a62cb98864a,9b9c3ca543414c49496dc228e2be04f51ae67487ee3fb9ab00f3fbcd42b3b161
R12,H0,fine,caffeine,7.442981187669147,0.000297719247508652,0.0400000000002534,8c22e4191604daf3dfdd155f62edc477d65412a5e42353f98850a4d7932e8515,58fb363ca8f6966a08c7827b0e649b85b0a94f24fcd518555a8648c6a9b35536,4fdc2c219936728a07789b8d620e7c0b64705fbeea8d5ebd5dad3b462449f6f4,b157cb6e2001aaa7b76cc5c55f469860170ca86712713c17dbe878661996447b
R12,H0,reference,caffeine,7.444450058550501,0.000297778002343602,0.0400000000002125,484be9b1b62dfd7f49ec1c88ab147b604e85b4b9b28af6dc464e001ad65c1111,2a5936f57693449a1069875f0b03bc5eb1121256ddd2d1563313761cf244be1a,20eb44d520f15e1a9e7379d03f45ca815dbc4ee56b383226411584bd0defc774,00f0b82006c0d6b6c91718321456e25dd8decdc474f8ab598789f29fbb252feb
R12,H0,fine,total_solids,98.54441974704598,0.00394177678990681,0.0400000000002534,8c22e4191604daf3dfdd155f62edc477d65412a5e42353f98850a4d7932e8515,58fb363ca8f6966a08c7827b0e649b85b0a94f24fcd518555a8648c6a9b35536,4fdc2c219936728a07789b8d620e7c0b64705fbeea8d5ebd5dad3b462449f6f4,b157cb6e2001aaa7b76cc5c55f469860170ca86712713c17dbe878661996447b
R12,H0,reference,total_solids,98.5226576266846,0.00394090630508832,0.0400000000002125,484be9b1b62dfd7f49ec1c88ab147b604e85b4b9b28af6dc464e001ad65c1111,2a5936f57693449a1069875f0b03bc5eb1121256ddd2d1563313761cf244be1a,20eb44d520f15e1a9e7379d03f45ca815dbc4ee56b383226411584bd0defc774,00f0b82006c0d6b6c91718321456e25dd8decdc474f8ab598789f29fbb252feb
R12,H0,fine,trigonelline,2.4012674083003005,9.60506963326205e-05,0.0400000000002534,8c22e4191604daf3dfdd155f62edc477d65412a5e42353f98850a4d7932e8515,58fb363ca8f6966a08c7827b0e649b85b0a94f24fcd518555a8648c6a9b35536,4fdc2c219936728a07789b8d620e7c0b64705fbeea8d5ebd5dad3b462449f6f4,b157cb6e2001aaa7b76cc5c55f469860170ca86712713c17dbe878661996447b
R12,H0,reference,trigonelline,2.4018029531909604,9.60721181281488e-05,0.0400000000002125,484be9b1b62dfd7f49ec1c88ab147b604e85b4b9b28af6dc464e001ad65c1111,2a5936f57693449a1069875f0b03bc5eb1121256ddd2d1563313761cf244be1a,20eb44d520f15e1a9e7379d03f45ca815dbc4ee56b383226411584bd0defc774,00f0b82006c0d6b6c91718321456e25dd8decdc474f8ab598789f29fbb252feb
R12,H1,fine,caffeine,2.8494820845616733,0.000113979283383189,0.0400000000002534,24a1489c0a72b5f7349626d8cfed5c6dd9923d2ff9bb94159273cc2d7066f779,28b638296a3fa50d28e0ea9bccd1cf5b72ba389a7aeacfa43b28e69efd49efdf,bf316446c60429b39980324824c6a16ffb80f148f448b10a94eb091c232269a0,7d20005fcc5d2989f7d5d09f323a784c9c974e0fce0b1ba05aa35d7a5d3de58e
R12,H1,reference,caffeine,2.848236380431044,0.000113929455217847,0.0400000000002125,34b312e1982faccb1d3971746a26b5f4057e7e02f2c50d032a8334a5e8d15f9c,d230c856b40431e9d18879d873bef32dcf93ff97ff71027559fcdb8e0f69587b,5750287405deda8a37c4dd510339ded1f6c1f32b84d27667a7b614f2092fc8c4,239570d360e6019936de4c8e6059935313ebd9ff14d78b4a5574ec0ae63cc738
R12,H1,fine,total_solids,92.83138631726791,0.00371325545271424,0.0400000000002534,24a1489c0a72b5f7349626d8cfed5c6dd9923d2ff9bb94159273cc2d7066f779,28b638296a3fa50d28e0ea9bccd1cf5b72ba389a7aeacfa43b28e69efd49efdf,bf316446c60429b39980324824c6a16ffb80f148f448b10a94eb091c232269a0,7d20005fcc5d2989f7d5d09f323a784c9c974e0fce0b1ba05aa35d7a5d3de58e
R12,H1,reference,total_solids,92.80591927267547,0.00371223677092674,0.0400000000002125,34b312e1982faccb1d3971746a26b5f4057e7e02f2c50d032a8334a5e8d15f9c,d230c856b40431e9d18879d873bef32dcf93ff97ff71027559fcdb8e0f69587b,5750287405deda8a37c4dd510339ded1f6c1f32b84d27667a7b614f2092fc8c4,239570d360e6019936de4c8e6059935313ebd9ff14d78b4a5574ec0ae63cc738
R12,H1,fine,trigonelline,1.2817330816297077,5.12693232655131e-05,0.0400000000002534,24a1489c0a72b5f7349626d8cfed5c6dd9923d2ff9bb94159273cc2d7066f779,28b638296a3fa50d28e0ea9bccd1cf5b72ba389a7aeacfa43b28e69efd49efdf,bf316446c60429b39980324824c6a16ffb80f148f448b10a94eb091c232269a0,7d20005fcc5d2989f7d5d09f323a784c9c974e0fce0b1ba05aa35d7a5d3de58e
R12,H1,reference,trigonelline,1.2812782773012832,5.12511310923236e-05,0.0400000000002125,34b312e1982faccb1d3971746a26b5f4057e7e02f2c50d032a8334a5e8d15f9c,d230c856b40431e9d18879d873bef32dcf93ff97ff71027559fcdb8e0f69587b,5750287405deda8a37c4dd510339ded1f6c1f32b84d27667a7b614f2092fc8c4,239570d360e6019936de4c8e6059935313ebd9ff14d78b4a5574ec0ae63cc738
R13,H0,fine,caffeine,7.442981187666767,0.000297719247508655,0.0400000000002666,79e5de483d07c15eb6ae83e6d0cc5eacf07cb77af71101c0c1a066d931f200c5,b1aa22d76dbf44e6d9b4268522ae846efef7f09515ed7b5cfcde75279293814a,defa0f79c67c6709de1834525cd04854ff035b79cf1ec7bf095f1eb2bd1293cd,6177d6be85c8469b1254352aba770cba4122adab7da19c472fad62ed363c67b0
R13,H0,reference,caffeine,7.444450058548951,0.000297778002343604,0.0400000000002211,36f0e10cfa66560b45f6de80d2d40b4488c72b1b50e9b761e3cabe2f2941021b,b9746aa4a53eb0c93438e08b7818504f329c98a754505f86144dac254381b4bc,6b60e89a37de115a5afff480f0d884bf037f1c5bf9d9e304eddf6d813e30eb0e,cbe2a7e0333790f867d88b95a2c2948eaad474542d10af7f45fa57dcc773e697
R13,H0,fine,total_solids,98.54441974701744,0.00394177678990697,0.0400000000002666,79e5de483d07c15eb6ae83e6d0cc5eacf07cb77af71101c0c1a066d931f200c5,b1aa22d76dbf44e6d9b4268522ae846efef7f09515ed7b5cfcde75279293814a,defa0f79c67c6709de1834525cd04854ff035b79cf1ec7bf095f1eb2bd1293cd,6177d6be85c8469b1254352aba770cba4122adab7da19c472fad62ed363c67b0
R13,H0,reference,total_solids,98.52265762666667,0.00394090630508845,0.0400000000002211,36f0e10cfa66560b45f6de80d2d40b4488c72b1b50e9b761e3cabe2f2941021b,b9746aa4a53eb0c93438e08b7818504f329c98a754505f86144dac254381b4bc,6b60e89a37de115a5afff480f0d884bf037f1c5bf9d9e304eddf6d813e30eb0e,cbe2a7e0333790f867d88b95a2c2948eaad474542d10af7f45fa57dcc773e697
R13,H0,fine,trigonelline,2.401267408299533,9.60506963326215e-05,0.0400000000002666,79e5de483d07c15eb6ae83e6d0cc5eacf07cb77af71101c0c1a066d931f200c5,b1aa22d76dbf44e6d9b4268522ae846efef7f09515ed7b5cfcde75279293814a,defa0f79c67c6709de1834525cd04854ff035b79cf1ec7bf095f1eb2bd1293cd,6177d6be85c8469b1254352aba770cba4122adab7da19c472fad62ed363c67b0
R13,H0,reference,trigonelline,2.401802953190459,9.60721181281494e-05,0.0400000000002211,36f0e10cfa66560b45f6de80d2d40b4488c72b1b50e9b761e3cabe2f2941021b,b9746aa4a53eb0c93438e08b7818504f329c98a754505f86144dac254381b4bc,6b60e89a37de115a5afff480f0d884bf037f1c5bf9d9e304eddf6d813e30eb0e,cbe2a7e0333790f867d88b95a2c2948eaad474542d10af7f45fa57dcc773e697
R13,H1,fine,caffeine,2.8494820845608833,0.000113979283383195,0.0400000000002666,fd2d5a4db99552d2b6a1ec8ecf1cc0d9bef56ab447b324853210c6844220f76b,ee2f1cf95a256ea031b6c27bf339d6d14e8890b868714f1a7cb675a0c71a3c4f,a0f76332c818850aa798ba559114eead49e71c4042df65f3f22cab4f01a9e10e,7554dc0395a8c07af289636d96e9b3a814dabd29601f6893ba16be6edcffb1ba
R13,H1,reference,caffeine,2.8482363804305564,0.000113929455217852,0.0400000000002211,4f61b1d39594446ec403bfb6cbe8f58fa3d537bde45f2a32450801ded68d4278,07bf94db1e59a099b085fbca3946daf4b048ed4a1cead26bf99cd392987c7630,7a7cd1eb245737e202848a6bfccf9984cd27b19d9337db7e70926becf51608d7,2797749a7e0a1a43104e8b1c58133fd6f874278958121b58e06c10a932e943ca
R13,H1,fine,total_solids,92.83138631724128,0.0037132554527144,0.0400000000002666,fd2d5a4db99552d2b6a1ec8ecf1cc0d9bef56ab447b324853210c6844220f76b,ee2f1cf95a256ea031b6c27bf339d6d14e8890b868714f1a7cb675a0c71a3c4f,a0f76332c818850aa798ba559114eead49e71c4042df65f3f22cab4f01a9e10e,7554dc0395a8c07af289636d96e9b3a814dabd29601f6893ba16be6edcffb1ba
R13,H1,reference,total_solids,92.80591927265877,0.00371223677092687,0.0400000000002211,4f61b1d39594446ec403bfb6cbe8f58fa3d537bde45f2a32450801ded68d4278,07bf94db1e59a099b085fbca3946daf4b048ed4a1cead26bf99cd392987c7630,7a7cd1eb245737e202848a6bfccf9984cd27b19d9337db7e70926becf51608d7,2797749a7e0a1a43104e8b1c58133fd6f874278958121b58e06c10a932e943ca
R13,H1,fine,trigonelline,1.2817330816293346,5.12693232655151e-05,0.0400000000002666,fd2d5a4db99552d2b6a1ec8ecf1cc0d9bef56ab447b324853210c6844220f76b,ee2f1cf95a256ea031b6c27bf339d6d14e8890b868714f1a7cb675a0c71a3c4f,a0f76332c818850aa798ba559114eead49e71c4042df65f3f22cab4f01a9e10e,7554dc0395a8c07af289636d96e9b3a814dabd29601f6893ba16be6edcffb1ba
R13,H1,reference,trigonelline,1.2812782773010503,5.12511310923253e-05,0.0400000000002211,4f61b1d39594446ec403bfb6cbe8f58fa3d537bde45f2a32450801ded68d4278,07bf94db1e59a099b085fbca3946daf4b048ed4a1cead26bf99cd392987c7630,7a7cd1eb245737e202848a6bfccf9984cd27b19d9337db7e70926becf51608d7,2797749a7e0a1a43104e8b1c58133fd6f874278958121b58e06c10a932e943ca
R14,H0,fine,caffeine,7.442981187666767,0.000297719247508655,0.0400000000002666,e784e3d4fb1a4f0335f9e40507816d61d75d55e2aad7a9ffc70cde4ce9c667ec,c8eb0aff5771205212048f590d65f641f80595b77ad2f182038379320926cebe,6e85df83e0be651f24c5922e4add64bb16be86dc850ad756d5c985f3f2738c17,6177d6be85c8469b1254352aba770cba4122adab7da19c472fad62ed363c67b0
R14,H0,reference,caffeine,7.444450058548951,0.000297778002343604,0.0400000000002211,bad4debaf3f05f8d0c1f4a0de8b2de897130826433d9af57ac59a7e60d57279b,125f8a56ecbe9b662d8efd38c459625ffb59ca4a54ff6f487701c39c1cedede1,6cfbe9c86b18bc27839b51d5c98e9cef822749396403e0df93a316d89a5b4649,cbe2a7e0333790f867d88b95a2c2948eaad474542d10af7f45fa57dcc773e697
R14,H0,fine,total_solids,98.54441974701744,0.00394177678990697,0.0400000000002666,e784e3d4fb1a4f0335f9e40507816d61d75d55e2aad7a9ffc70cde4ce9c667ec,c8eb0aff5771205212048f590d65f641f80595b77ad2f182038379320926cebe,6e85df83e0be651f24c5922e4add64bb16be86dc850ad756d5c985f3f2738c17,6177d6be85c8469b1254352aba770cba4122adab7da19c472fad62ed363c67b0
R14,H0,reference,total_solids,98.52265762666667,0.00394090630508845,0.0400000000002211,bad4debaf3f05f8d0c1f4a0de8b2de897130826433d9af57ac59a7e60d57279b,125f8a56ecbe9b662d8efd38c459625ffb59ca4a54ff6f487701c39c1cedede1,6cfbe9c86b18bc27839b51d5c98e9cef822749396403e0df93a316d89a5b4649,cbe2a7e0333790f867d88b95a2c2948eaad474542d10af7f45fa57dcc773e697
R14,H0,fine,trigonelline,2.401267408299533,9.60506963326215e-05,0.0400000000002666,e784e3d4fb1a4f0335f9e40507816d61d75d55e2aad7a9ffc70cde4ce9c667ec,c8eb0aff5771205212048f590d65f641f80595b77ad2f182038379320926cebe,6e85df83e0be651f24c5922e4add64bb16be86dc850ad756d5c985f3f2738c17,6177d6be85c8469b1254352aba770cba4122adab7da19c472fad62ed363c67b0
R14,H0,reference,trigonelline,2.401802953190459,9.60721181281494e-05,0.0400000000002211,bad4debaf3f05f8d0c1f4a0de8b2de897130826433d9af57ac59a7e60d57279b,125f8a56ecbe9b662d8efd38c459625ffb59ca4a54ff6f487701c39c1cedede1,6cfbe9c86b18bc27839b51d5c98e9cef822749396403e0df93a316d89a5b4649,cbe2a7e0333790f867d88b95a2c2948eaad474542d10af7f45fa57dcc773e697
R14,H1,fine,caffeine,2.8494820845608833,0.000113979283383195,0.0400000000002666,869b92b38aad11cfa7b285faf258383c9f0d9000f38ab7597b30d7b337845427,d504c107822dadb1f61c4003bbaeb6daa6b847f18ffc8e23a20f64cfd6068696,2aaa2609e6cdedc308cf052da924e2152cced3da68fd4fac2295ef043a1385a2,7554dc0395a8c07af289636d96e9b3a814dabd29601f6893ba16be6edcffb1ba
R14,H1,reference,caffeine,2.8482363804305564,0.000113929455217852,0.0400000000002211,2e5f15d3a83f1e7f2bd0d60a721a42836df5c7ae5641477fbb64151cefc1a828,1c85a69a543d2552212f8715808497e87e373ca7bf4be0dbb291b4bb79ef9ce5,7daf087861a1871685b0c6e82fc2e3589f0225716ba29ef4d2fc29de81b39fbd,2797749a7e0a1a43104e8b1c58133fd6f874278958121b58e06c10a932e943ca
R14,H1,fine,total_solids,92.83138631724128,0.0037132554527144,0.0400000000002666,869b92b38aad11cfa7b285faf258383c9f0d9000f38ab7597b30d7b337845427,d504c107822dadb1f61c4003bbaeb6daa6b847f18ffc8e23a20f64cfd6068696,2aaa2609e6cdedc308cf052da924e2152cced3da68fd4fac2295ef043a1385a2,7554dc0395a8c07af289636d96e9b3a814dabd29601f6893ba16be6edcffb1ba
R14,H1,reference,total_solids,92.80591927265877,0.00371223677092687,0.0400000000002211,2e5f15d3a83f1e7f2bd0d60a721a42836df5c7ae5641477fbb64151cefc1a828,1c85a69a543d2552212f8715808497e87e373ca7bf4be0dbb291b4bb79ef9ce5,7daf087861a1871685b0c6e82fc2e3589f0225716ba29ef4d2fc29de81b39fbd,2797749a7e0a1a43104e8b1c58133fd6f874278958121b58e06c10a932e943ca
R14,H1,fine,trigonelline,1.2817330816293346,5.12693232655151e-05,0.0400000000002666,869b92b38aad11cfa7b285faf258383c9f0d9000f38ab7597b30d7b337845427,d504c107822dadb1f61c4003bbaeb6daa6b847f18ffc8e23a20f64cfd6068696,2aaa2609e6cdedc308cf052da924e2152cced3da68fd4fac2295ef043a1385a2,7554dc0395a8c07af289636d96e9b3a814dabd29601f6893ba16be6edcffb1ba
R14,H1,reference,trigonelline,1.2812782773010503,5.12511310923253e-05,0.0400000000002211,2e5f15d3a83f1e7f2bd0d60a721a42836df5c7ae5641477fbb64151cefc1a828,1c85a69a543d2552212f8715808497e87e373ca7bf4be0dbb291b4bb79ef9ce5,7daf087861a1871685b0c6e82fc2e3589f0225716ba29ef4d2fc29de81b39fbd,2797749a7e0a1a43104e8b1c58133fd6f874278958121b58e06c10a932e943ca
R15,H0,fine,caffeine,7.440474760647255,0.000297618990427856,0.0400000000002642,28af5f7cedf8089f0aed09a9b51875f89be95f2d39940fffa8232567aab4aa59,eba85a1ef4f67e471b02b95ffb1bd9615c80aa546de12e476de124f8f24a6ec2,e5eca0e8c152a6d13789dae20267de9db023b93dcbde4502107b0c6743449687,2914b3b29a6de41c5bc1bea6fcb08ee774ed3c5874f8d215a1c2ae27bc9539d1
R15,H0,reference,caffeine,7.441922189817082,0.000297676887594386,0.0400000000002288,aa8fc161ec5e50b5570b8f17df7a2a1166caad2ea66f1fc66d3a871921d52a81,6a6d96465fbe7ae07f9ba2f957ec9c3dedca8ed4616b25f8d0706bdece646aca,a22319eb12a6157cbc7d7ee5f39dd067bce7c10bd38f44e5a4eae40c13fb98c1,d47044247c6946921780420420877f4e376ca45c41e10f3c38d6b9acc09acb88
R15,H0,fine,total_solids,98.44240185424005,0.00393769607419561,0.0400000000002642,28af5f7cedf8089f0aed09a9b51875f89be95f2d39940fffa8232567aab4aa59,eba85a1ef4f67e471b02b95ffb1bd9615c80aa546de12e476de124f8f24a6ec2,e5eca0e8c152a6d13789dae20267de9db023b93dcbde4502107b0c6743449687,2914b3b29a6de41c5bc1bea6fcb08ee774ed3c5874f8d215a1c2ae27bc9539d1
R15,H0,reference,total_solids,98.4203195427453,0.00393681278173233,0.0400000000002288,aa8fc161ec5e50b5570b8f17df7a2a1166caad2ea66f1fc66d3a871921d52a81,6a6d96465fbe7ae07f9ba2f957ec9c3dedca8ed4616b25f8d0706bdece646aca,a22319eb12a6157cbc7d7ee5f39dd067bce7c10bd38f44e5a4eae40c13fb98c1,d47044247c6946921780420420877f4e376ca45c41e10f3c38d6b9acc09acb88
