sample_id,hypothesis,observable,quantity,reference,fine,absolute_difference,relative_difference,absolute_floor,relative_limit,status
A8,H1,caffeine,cup_mass_kg,0.000110360796259427,0.000110424715521618,6.391926219100183e-08,0.0005788492357808091,1e-12,0.0075,PASS
A8,H1,trigonelline,concentration_kg_m3,2.08207592059094,2.0833234665266223,0.001247545935682215,0.0005988248852023733,1e-09,0.0075,PASS
A8,H1,trigonelline,cup_mass_kg,8.32830368241042e-05,8.33329386616605e-05,4.990183755630576e-08,0.0005988248867463066,1e-12,0.0075,PASS
A8,H1,total_solids,concentration_kg_m3,110.62352429045848,110.67345689387723,0.049932603418753274,0.0004511705409783372,1e-09,0.0075,PASS
A8,H1,total_solids,cup_mass_kg,0.00442494097164313,0.00442693827578673,1.9973041436001718e-06,0.00045117054252246655,1e-12,0.0075,PASS
A9,H0,caffeine,concentration_kg_m3,5.769497315465265,5.768855795529284,0.0006415199359812718,0.00011120401665758978,1e-09,0.0075,PASS
A9,H0,caffeine,cup_mass_kg,0.000230779892619892,0.000230754231822782,2.566079710999698e-08,0.00011120401522995398,1e-12,0.0075,PASS
A9,H0,trigonelline,concentration_kg_m3,3.6715244225227637,3.671093007987676,0.00043141453508788175,0.00011751664535581008,1e-09,0.0075,PASS
A9,H0,trigonelline,cup_mass_kg,0.000146860976901726,0.000146843720320532,1.725658119400503e-08,0.00011751664392823326,1e-12,0.0075,PASS
A9,H0,total_solids,concentration_kg_m3,115.22345020138947,115.26946434286168,0.046014141472213055,0.00039918760562074725,1e-09,0.0075,PASS
A9,H0,total_solids,cup_mass_kg,0.00460893800808117,0.00461077857374665,1.840565665480083e-06,0.00039918760704755915,1e-12,0.0075,PASS
A9,H1,caffeine,concentration_kg_m3,2.7590199064703054,2.7606178880211063,0.001597981550800931,0.0005788492343452908,1e-09,0.0075,PASS
A9,H1,caffeine,cup_mass_kg,0.000110360796259425,0.000110424715521615,6.39192621900125e-08,0.0005788492357718655,1e-12,0.0075,PASS
A9,H1,trigonelline,concentration_kg_m3,2.082075920591014,2.0833234665268936,0.0012475459358793906,0.00059882488529694,1e-09,0.0075,PASS
A9,H1,trigonelline,cup_mass_kg,8.3283036824103e-05,8.33329386616574e-05,4.9901837554408406e-08,0.0005988248867235604,1e-12,0.0075,PASS
A9,H1,total_solids,concentration_kg_m3,110.62352429046275,110.6734568938925,0.049932603429752476,0.0004511705410776592,1e-09,0.0075,PASS
A9,H1,total_solids,cup_mass_kg,0.00442494097164308,0.0044269382757866,1.9973041435203745e-06,0.0004511705425044544,1e-12,0.0075,PASS
R1,H0,caffeine,concentration_kg_m3,8.532511420261024,8.531648126262608,0.0008632939984156707,0.00010118724842369315,1e-09,0.0075,PASS
R1,H0,caffeine,cup_mass_kg,0.000341300456812319,0.000341265925052958,3.453175936098422e-08,0.00010118724673617955,1e-12,0.0075,PASS
R1,H0,trigonelline,concentration_kg_m3,2.746695171993161,2.746368525708929,0.00032664628423173525,0.00011893752829381008,1e-09,0.0075,PASS
R1,H0,trigonelline,cup_mass_kg,0.000109867806880331,0.000109854741029147,1.3065851183990626e-08,0.00011893752660637517,1e-12,0.0075,PASS
R1,H0,total_solids,concentration_kg_m3,115.64433722061541,115.68899051859145,0.04465329797604056,0.0003859770733228473,1e-09,0.0075,PASS
R1,H0,total_solids,cup_mass_kg,0.00462577348885007,0.00462755962077693,1.7861319268593426e-06,0.0003859770750094551,1e-12,0.0075,PASS
R1,H1,caffeine,concentration_kg_m3,3.691835032226461,3.6942270308649894,0.0023919986385285696,0.0006474963824755763,1e-09,0.0075,PASS
R1,H1,caffeine,cup_mass_kg,0.000147673401289871,0.000147769081235662,9.567994579100106e-08,0.0006474963841617907,1e-12,0.0075,PASS
R1,H1,trigonelline,concentration_kg_m3,1.6592735239352223,1.6601303607595264,0.0008568368243040414,0.0005161262299377683,1e-09,0.0075,PASS
R1,H1,trigonelline,cup_mass_kg,6.63709409577741e-05,6.64052144308585e-05,3.4273473084394605e-08,0.0005161262316241799,1e-12,0.0075,PASS
R1,H1,total_solids,concentration_kg_m3,109.71623918452302,109.7653312582443,0.049092073721283214,0.0004472457119068366,1e-09,0.0075,PASS
R1,H1,total_solids,cup_mass_kg,0.00438864956740507,0.00439061325036134,1.963682956270321e-06,0.00044724571359336043,1e-12,0.0075,PASS
R10,H0,caffeine,concentration_kg_m3,8.533267802651931,8.532397587446143,0.0008702152057882273,0.00010198952836757036,1e-09,0.0075,PASS
R10,H0,caffeine,cup_mass_kg,0.000341330712107958,0.000341295903500414,3.480860754398029e-08,0.00010198952635227884,1e-12,0.0075,PASS
R10,H0,trigonelline,concentration_kg_m3,2.746913724637164,2.7465850315512568,0.00032869308590743884,0.00011967336970514061,1e-09,0.0075,PASS
R10,H0,trigonelline,cup_mass_kg,0.000109876548986092,0.000109863401262877,1.3147723214995948e-08,0.00011967336768990587,1e-12,0.0075,PASS
R10,H0,total_solids,concentration_kg_m3,115.69606105360502,115.74049182548329,0.04443077187826816,0.00038388269461704124,1e-09,0.0075,PASS
R10,H0,total_solids,cup_mass_kg,0.0046278424421697,0.00462961967305417,1.7772308844700782e-06,0.0003838826966314568,1e-12,0.0075,PASS
R10,H1,caffeine,concentration_kg_m3,3.6948364914360163,3.697228045816478,0.002391554380461791,0.0006468506542808213,1e-09,0.0075,PASS
R10,H1,caffeine,cup_mass_kg,0.000147793459658255,0.000147889121833772,9.566217551700636e-08,0.0006468506562945925,1e-12,0.0075,PASS
R10,H1,trigonelline,concentration_kg_m3,1.66018983043428,1.661044582215948,0.0008547517816681616,0.0005145868996049845,1e-09,0.0075,PASS
R10,H1,trigonelline,cup_mass_kg,6.64075932177371e-05,6.64417832891379e-05,3.419007140080467e-08,0.0005145869016190925,1e-12,0.0075,PASS
R10,H1,total_solids,concentration_kg_m3,109.77090584818615,109.81978183451834,0.0488759863321917,0.00044505630511851096,1e-09,0.0075,PASS
R10,H1,total_solids,cup_mass_kg,0.00439083623395164,0.00439279127341379,1.9550394621502265e-06,0.0004450563071326851,1e-12,0.0075,PASS
R11,H0,caffeine,concentration_kg_m3,8.531817721434123,8.530960785144497,0.0008569362896260202,0.00010045014989615914,1e-09,0.0075,PASS
R11,H0,caffeine,cup_mass_kg,0.000341272708859404,0.000341238431407887,3.4277451516995325e-08,0.00010045014969613143,1e-12,0.0075,PASS
R11,H0,trigonelline,concentration_kg_m3,2.74649472832159,2.7461699623533424,0.0003247659682474868,0.00011826142325480001,1e-09,0.0075,PASS
R11,H0,trigonelline,cup_mass_kg,0.00010985978913352,0.000109846798494812,1.2990638707999951e-08,0.00011826142305470552,1e-12,0.0075,PASS
R11,H0,total_solids,concentration_kg_m3,115.59689435931033,115.64175114209417,0.04485678278383887,0.00038789435771100823,1e-09,0.0075,PASS
R11,H0,total_solids,cup_mass_kg,0.00462387577440004,0.00462567004571233,1.7942713122897497e-06,0.00038789435791100423,1e-12,0.0075,PASS
R11,H1,caffeine,concentration_kg_m3,3.6890871594721832,3.6914795423681803,0.0023923828959970805,0.0006480823931269316,1e-09,0.0075,PASS
R11,H1,caffeine,cup_mass_kg,0.000147563486379769,0.000147659181695639,9.569531586998991e-08,0.0006480823933268228,1e-12,0.0075,PASS
R11,H1,trigonelline,concentration_kg_m3,1.6584341465893584,1.659292887434764,0.0008587408454057144,0.0005175342170804527,1e-09,0.0075,PASS
R11,H1,trigonelline,cup_mass_kg,6.63373658639707e-05,6.63717154978004e-05,3.43496338297075e-08,0.0005175342172803394,1e-12,0.0075,PASS
R11,H1,total_solids,concentration_kg_m3,109.66610321561626,109.71539282439926,0.04928960878299904,0.0004492497134097457,1e-09,0.0075,PASS
R11,H1,total_solids,cup_mass_kg,0.00438664412865086,0.00438861571300307,1.9715843522097667e-06,0.0004492497136097246,1e-12,0.0075,PASS
R12,H0,caffeine,concentration_kg_m3,7.444450058550501,7.442981187669147,0.0014688708813537232,0.00019734980437505534,1e-09,0.0075,PASS
R12,H0,caffeine,cup_mass_kg,0.000297778002343602,0.000297719247508652,5.8754834950016516e-08,0.00019734980335226412,1e-12,0.0075,PASS
R12,H0,trigonelline,concentration_kg_m3,2.4018029531909604,2.4012674083003005,0.0005355448906598781,0.00022302592739513138,1e-09,0.0075,PASS
R12,H0,trigonelline,cup_mass_kg,9.60721181281488e-05,9.60506963326205e-05,2.142179552829264e-08,0.00022302592637235698,1e-12,0.0075,PASS
R12,H0,total_solids,concentration_kg_m3,98.5226576266846,98.54441974704598,0.02176212036137315,0.0002208356436339512,1e-09,0.0075,PASS
R12,H0,total_solids,cup_mass_kg,0.00394090630508832,0.00394177678990681,8.70484818490079e-07,0.00022083564465624108,1e-12,0.0075,PASS
R12,H1,caffeine,concentration_kg_m3,2.848236380431044,2.8494820845616733,0.0012457041306292993,0.00043716861298354927,1e-09,0.0075,PASS
R12,H1,caffeine,cup_mass_kg,0.000113929455217847,0.000113979283383189,4.9828165341994136e-08,0.00043716861400572185,1e-12,0.0075,PASS
R12,H1,trigonelline,concentration_kg_m3,1.2812782773012832,1.2817330816297077,0.00045480432842448515,0.0003548354450258919,1e-09,0.0075,PASS
R12,H1,trigonelline,cup_mass_kg,5.12511310923236e-05,5.12693232655131e-05,1.8192173189496915e-08,0.0003548354460479897,1e-12,0.0075,PASS
R12,H1,total_solids,concentration_kg_m3,92.80591927267547,92.83138631726791,0.025467044592446086,0.00027433657519029066,1e-09,0.0075,PASS
R12,H1,total_solids,cup_mass_kg,0.00371223677092674,0.00371325545271424,1.0186817875003536e-06,0.0002743365762125895,1e-12,0.0075,PASS
R13,H0,caffeine,concentration_kg_m3,7.444450058548951,7.442981187666767,0.00146887088218417,0.00019734980448669293,1e-09,0.0075,PASS
R13,H0,caffeine,cup_mass_kg,0.000297778002343604,0.000297719247508655,5.8754834948986524e-08,0.0001973498033488025,1e-12,0.0075,PASS
R13,H0,trigonelline,concentration_kg_m3,2.401802953190459,2.401267408299533,0.0005355448909258875,0.0002230259275059814,1e-09,0.0075,PASS
R13,H0,trigonelline,cup_mass_kg,9.60721181281494e-05,9.60506963326215e-05,2.1421795527899615e-08,0.00022302592636826282,1e-12,0.0075,PASS
R13,H0,total_solids,concentration_kg_m3,98.52265762666667,98.54441974701744,0.021762120350771852,0.00022083564352643628,1e-09,0.0075,PASS
R13,H0,total_solids,cup_mass_kg,0.00394090630508845,0.00394177678990697,8.704848185195693e-07,0.00022083564466371362,1e-12,0.0075,PASS
R13,H1,caffeine,concentration_kg_m3,2.8482363804305564,2.8494820845608833,0.0012457041303268745,0.0004371686128775372,1e-09,0.0075,PASS
R13,H1,caffeine,cup_mass_kg,0.000113929455217852,0.000113979283383195,4.982816534299702e-08,0.00043716861401449765,1e-12,0.0075,PASS
R13,H1,trigonelline,concentration_kg_m3,1.2812782773010503,1.2817330816293346,0.000454804328284375,0.0003548354449166821,1e-09,0.0075,PASS
R13,H1,trigonelline,cup_mass_kg,5.12511310923253e-05,5.12693232655151e-05,1.819217318979507e-08,0.0003548354460537913,1e-12,0.0075,PASS
R13,H1,total_solids,concentration_kg_m3,92.80591927265877,92.83138631724128,0.0254670445825127,0.00027433657508336474,1e-09,0.0075,PASS
R13,H1,total_solids,cup_mass_kg,0.00371223677092687,0.0037132554527144,1.0186817875302775e-06,0.00027433657622063633,1e-12,0.0075,PASS
R14,H0,caffeine,concentration_kg_m3,7.444450058548951,7.442981187666767,0.00146887088218417,0.00019734980448669293,1e-09,0.0075,PASS
R14,H0,caffeine,cup_mass_kg,0.000297778002343604,0.000297719247508655,5.8754834948986524e-08,0.0001973498033488025,1e-12,0.0075,PASS
R14,H0,trigonelline,concentration_kg_m3,2.401802953190459,2.401267408299533,0.0005355448909258875,0.0002230259275059814,1e-09,0.0075,PASS
R14,H0,trigonelline,cup_mass_kg,9.60721181281494e-05,9.60506963326215e-05,2.1421795527899615e-08,0.00022302592636826282,1e-12,0.0075,PASS
R14,H0,total_solids,concentration_kg_m3,98.52265762666667,98.54441974701744,0.021762120350771852,0.00022083564352643628,1e-09,0.0075,PASS
R14,H0,total_solids,cup_mass_kg,0.00394090630508845,0.00394177678990697,8.704848185195693e-07,0.00022083564466371362,1e-12,0.0075,PASS
R14,H1,caffeine,concentration_kg_m3,2.8482363804305564,2.8494820845608833,0.0012457041303268745,0.0004371686128775372,1e-09,0.0075,PASS
R14,H1,caffeine,cup_mass_kg,0.000113929455217852,0.000113979283383195,4.982816534299702e-08,0.00043716861401449765,1e-12,0.0075,PASS
R14,H1,trigonelline,concentration_kg_m3,1.2812782773010503,1.2817330816293346,0.000454804328284375,0.0003548354449166821,1e-09,0.0075,PASS
R14,H1,trigonelline,cup_mass_kg,5.12511310923253e-05,5.12693232655151e-05,1.819217318979507e-08,0.0003548354460537913,1e-12,0.0075,PASS
R14,H1,total_solids,concentration_kg_m3,92.80591927265877,92.83138631724128,0.0254670445825127,0.00027433657508336474,1e-09,0.0075,PASS
R14,H1,total_solids,cup_mass_kg,0.00371223677092687,0.0037132554527144,1.0186817875302775e-06,0.00027433657622063633,1e-12,0.0075,PASS
R15,H0,caffeine,concentration_kg_m3,7.441922189817082,7.440474760647255,0.0014474291698265418,0.0001945345178081927,1e-09,0.0075,PASS
R15,H0,caffeine,cup_mass_kg,0.000297676887594386,0.000297618990427856,5.7897166530007996e-08,0.00019453451692304729,1e-12,0.0075,PASS
R15,H0,trigonelline,concentration_kg_m3,2.4010526150193887,2.4005236904088325,0.0005289246105562029,0.0002203371758710375,1e-09,0.0075,PASS
R15,H0,trigonelline,cup_mass_kg,9.60421046013249e-05,9.60209476169875e-05,2.115698433740004e-08,0.0002203371749859409,1e-12,0.0075,PASS
R15,H0,total_solids,concentration_kg_m3,98.4203195427453,98.44240185424005,0.022082311494742157,0.00022431707352527425,1e-09,0.0075,PASS
R15,H0,total_solids,cup_mass_kg,0.00393681278173233,0.00393769607419561,8.832924632794226e-07,0.00022431707441003074,1e-12,0.0075,PASS
R15,H1,caffeine,concentration_kg_m3,2.844094430687032,2.845342211281582,0.0012477805945501075,0.00043853445452105727,1e-09,0.0075,PASS
R15,H1,caffeine,cup_mass_kg,0.000113763777228132,0.000113813688452015,4.991122388300971e-08,0.0004385344554056236,1e-12,0.0075,PASS
R15,H1,trigonelline,concentration_kg_m3,1.2798655559408267,1.2803234007890185,0.0004578448481917796,0.00035760093731757606,1e-09,0.0075,PASS
R15,H1,trigonelline,cup_mass_kg,5.11946222379259e-05,5.1212936031899e-05,1.8313793973097554e-08,0.0003576009382022238,1e-12,0.0075,PASS
R15,H1,total_solids,concentration_kg_m3,92.70130472453651,92.72706901525454,0.02576429071802977,0.0002778508044268204,1e-09,0.0075,PASS
R15,H1,total_solids,cup_mass_kg,0.00370805218900267,0.00370908276063468,1.0305716320099106e-06,0.00027785080531165184,1e-12,0.0075,PASS
R16,H0,caffeine,concentration_kg_m3,7.441922189818129,7.440474760652208,0.0014474291659212213,0.00019453451728318802,1e-09,0.0075,PASS
R16,H0,caffeine,cup_mass_kg,0.000297676887594384,0.000297618990427848,5.789716653597111e-08,0.00019453451694308855,1e-12,0.0075,PASS
R16,H0,trigonelline,concentration_kg_m3,2.4010526150197276,2.4005236904104343,0.0005289246092932132,0.00022033717534475955,1e-09,0.0075,PASS
R16,H0,trigonelline,cup_mass_kg,9.60421046013243e-05,9.60209476169851e-05,2.1156984339202527e-08,0.0002203371750047182,1e-12,0.0075,PASS
R16,H0,total_solids,concentration_kg_m3,98.42031954275755,98.4424018542977,0.022082311540145838,0.00022431707398636364,1e-09,0.0075,PASS
R16,H0,total_solids,cup_mass_kg,0.00393681278173224,0.00393769607419519,8.832924629498251e-07,0.00022431707432635155,1e-12,0.0075,PASS
R16,H1,caffeine,concentration_kg_m3,2.844094430687376,2.8453422112831266,0.0012477805957504806,0.00043853445494269227,1e-09,0.0075,PASS
R16,H1,caffeine,cup_mass_kg,0.000113763777228129,0.000113813688451998,4.99112238689964e-08,0.0004385344552825641,1e-12,0.0075,PASS
R16,H1,trigonelline,concentration_kg_m3,1.279865555940988,1.280323400789765,0.0004578448487770892,0.00035760093777452515,1e-09,0.0075,PASS
R16,H1,trigonelline,cup_mass_kg,5.11946222379248e-05,5.12129360318934e-05,1.8313793968598115e-08,0.0003576009381144054,1e-12,0.0075,PASS
R16,H1,total_solids,concentration_kg_m3,92.70130472454791,92.72706901530799,0.02576429076007969,0.0002778508048801408,1e-09,0.0075,PASS
R16,H1,total_solids,cup_mass_kg,0.00370805218900258,0.00370908276063425,1.0305716316699048e-06,0.0002778508052200156,1e-12,0.0075,PASS
R17,H0,caffeine,concentration_kg_m3,7.4419221898180545,7.440474760651302,0.0014474291667525563,0.00019453451739494316,1e-09,0.0075,PASS
R17,H0,caffeine,cup_mass_kg,0.000297676887594384,0.000297618990427849,5.7897166534995326e-08,0.0001945345169398093,1e-12,0.0075,PASS
R17,H0,trigonelline,concentration_kg_m3,2.401052615019701,2.400523690410144,0.0005289246095570022,0.0002203371754546743,1e-09,0.0075,PASS
R17,H0,trigonelline,cup_mass_kg,9.60421046013242e-05,9.60209476169855e-05,2.1156984338701083e-08,0.00022033717499949507,1e-12,0.0075,PASS
R17,H0,total_solids,concentration_kg_m3,98.4203195427563,98.44240185428666,0.02208231153035456,0.0002243170738869268,1e-09,0.0075,PASS
R17,H0,total_solids,cup_mass_kg,0.00393681278173223,0.00393769607419524,8.832924630105404e-07,0.00022431707434176766,1e-12,0.0075,PASS
R17,H1,caffeine,concentration_kg_m3,2.8440944306873477,2.845342211282821,0.001247780595473369,0.000438534454845348,1e-09,0.0075,PASS
R17,H1,caffeine,cup_mass_kg,0.000113763777228129,0.000113813688452,4.991122387100217e-08,0.0004385344553001797,1e-12,0.0075,PASS
R17,H1,trigonelline,concentration_kg_m3,1.2798655559409726,1.2803234007896225,0.00045784484864985764,0.00035760093767519044,1e-09,0.0075,PASS
R17,H1,trigonelline,cup_mass_kg,5.11946222379247e-05,5.12129360318941e-05,1.831379396940449e-08,0.00035760093813014607,1e-12,0.0075,PASS
R17,H1,total_solids,concentration_kg_m3,92.70130472454699,92.72706901529766,0.025764290750672103,0.00027785080477871714,1e-09,0.0075,PASS
R17,H1,total_solids,cup_mass_kg,0.00370805218900258,0.0037090827606343,1.0305716317202118e-06,0.0002778508052335751,1e-12,0.0075,PASS
R18,H0,caffeine,concentration_kg_m3,7.44663300277618,7.445145653365672,0.0014873494105076546,0.00019977438719889643,1e-09,0.0075,PASS
R18,H0,caffeine,cup_mass_kg,0.000297865320112643,0.000297805826136809,5.949397583398597e-08,0.00019977438522863228,1e-12,0.0075,PASS
R18,H0,trigonelline,concentration_kg_m3,2.402450864413649,2.4019096155550326,0.0005412488586165054,0.0002253410599263677,1e-09,0.0075,PASS
R18,H0,trigonelline,cup_mass_kg,9.60980345770608e-05,9.60763846229053e-05,2.1649954155510674e-08,0.00022534105795597527,1e-12,0.0075,PASS
R18,H0,total_solids,concentration_kg_m3,98.61109782690693,98.63258143943753,0.02148361253060216,0.00021781456205517187,1e-09,0.0075,PASS
R18,H0,total_solids,cup_mass_kg,0.00394444391309741,0.00394530325760641,8.593445090000762e-07,0.00021781456402452444,1e-12,0.0075,PASS
R18,H1,caffeine,concentration_kg_m3,2.851822761706896,2.8530666206496695,0.001243858942773457,0.0004359726246035639,1e-09,0.0075,PASS
R18,H1,caffeine,cup_mass_kg,0.000114072910468887,0.000114122664826823,4.975435793600641e-08,0.0004359726265725291,1e-12,0.0075,PASS
R18,H1,trigonelline,concentration_kg_m3,1.2825005993447214,1.2829527591508643,0.0004521598061428822,0.00035243683207957627,1e-09,0.0075,PASS
R18,H1,trigonelline,cup_mass_kg,5.13000239740637e-05,5.13181103664106e-05,1.8086392346901986e-08,0.00035243683404874795,1e-12,0.0075,PASS
R18,H1,total_solids,concentration_kg_m3,92.89633732076855,92.92154555031738,0.025208229548823624,0.00027128508678510164,1e-09,0.0075,PASS
R18,H1,total_solids,cup_mass_kg,0.00371585349285065,0.00371686182203993,1.0083291892802604e-06,0.0002712850887544853,1e-12,0.0075,PASS
R19,H0,caffeine,concentration_kg_m3,7.4466330027754974,7.445145653363717,0.0014873494117804142,0.0001997743873699005,1e-09,0.0075,PASS
R19,H0,caffeine,cup_mass_kg,0.000297865320112644,0.000297805826136812,5.94939758319802e-08,0.0001997743852218951,1e-12,0.0075,PASS
R19,H0,trigonelline,concentration_kg_m3,2.4024508644134306,2.401909615554398,0.000541248859032617,0.00022534106009966922,1e-09,0.0075,PASS
R19,H0,trigonelline,cup_mass_kg,9.60980345770612e-05,9.60763846229061e-05,2.1649954155104098e-08,0.0002253410579517416,1e-12,0.0075,PASS
R19,H0,total_solids,concentration_kg_m3,98.61109782689884,98.6325814394144,0.021483612515552863,0.0002178145619026436,1e-09,0.0075,PASS
R19,H0,total_solids,cup_mass_kg,0.00394444391309746,0.00394530325760656,8.593445090998228e-07,0.00021781456404979853,1e-12,0.0075,PASS
R19,H1,caffeine,concentration_kg_m3,2.851822761706676,2.8530666206490416,0.001243858942365783,0.0004359726244607701,1e-09,0.0075,PASS
R19,H1,caffeine,cup_mass_kg,0.000114072910468889,0.000114122664826829,4.975435793999085e-08,0.0004359726266074199,1e-12,0.0075,PASS
R19,H1,trigonelline,concentration_kg_m3,1.2825005993446172,1.282952759150562,0.0004521598059448184,0.0003524368319252781,1e-09,0.0075,PASS
R19,H1,trigonelline,cup_mass_kg,5.13000239740644e-05,5.13181103664125e-05,1.8086392348101385e-08,0.00035243683407210676,1e-12,0.0075,PASS
R19,H1,total_solids,concentration_kg_m3,92.89633732076125,92.92154555029579,0.025208229534541715,0.00027128508663146607,1e-09,0.0075,PASS
R19,H1,total_solids,cup_mass_kg,0.00371585349285071,0.00371686182204008,1.0083291893695986e-06,0.00027128508877851033,1e-12,0.0075,PASS
R2,H0,caffeine,concentration_kg_m3,8.532511420259429,8.531648126273026,0.0008632939864021694,0.00010118724701545932,1e-09,0.0075,PASS
R2,H0,caffeine,cup_mass_kg,0.00034130045681232,0.000341265925052949,3.453175937101309e-08,0.00010118724676556948,1e-12,0.0075,PASS
R2,H0,trigonelline,concentration_kg_m3,2.7466951719926644,2.7463685257122794,0.0003266462803850345,0.00011893752689301512,1e-09,0.0075,PASS
R2,H0,trigonelline,cup_mass_kg,0.000109867806880332,0.000109854741029144,1.3065851188002174e-08,0.00011893752664289527,1e-12,0.0075,PASS
R2,H0,total_solids,concentration_kg_m3,115.64433722059619,115.68899051871577,0.044653298119584406,0.00038597707456320616,1e-09,0.0075,PASS
R2,H0,total_solids,cup_mass_kg,0.00462577348885018,0.00462755962077613,1.7861319259503475e-06,0.000385977074813091,1e-12,0.0075,PASS
R2,H1,caffeine,concentration_kg_m3,3.6918350322259093,3.694227030868497,0.002391998642587545,0.0006474963835736961,1e-09,0.0075,PASS
R2,H1,caffeine,cup_mass_kg,0.000147673401289877,0.000147769081235618,9.567994574099224e-08,0.000647496383823558,1e-12,0.0075,PASS
R2,H1,trigonelline,concentration_kg_m3,1.6592735239349523,1.6601303607612796,0.0008568368263273118,0.000516126231155965,1e-09,0.0075,PASS
R2,H1,trigonelline,cup_mass_kg,6.63709409577759e-05,6.64052144308458e-05,3.42734730698934e-08,0.0005161262314059041,1e-12,0.0075,PASS
R2,H1,total_solids,concentration_kg_m3,109.71623918450494,109.76533125836046,0.04909207385551895,0.0004472457131292971,1e-09,0.0075,PASS
R2,H1,total_solids,cup_mass_kg,0.00438864956740518,0.00439061325036051,1.963682955330101e-06,0.00044724571337930174,1e-12,0.0075,PASS
R20,H0,caffeine,concentration_kg_m3,7.4466330027754974,7.445145653363717,0.0014873494117804142,0.0001997743873699005,1e-09,0.0075,PASS
R20,H0,caffeine,cup_mass_kg,0.000297865320112644,0.000297805826136812,5.94939758319802e-08,0.0001997743852218951,1e-12,0.0075,PASS
R20,H0,trigonelline,concentration_kg_m3,2.4024508644134306,2.401909615554398,0.000541248859032617,0.00022534106009966922,1e-09,0.0075,PASS
R20,H0,trigonelline,cup_mass_kg,9.60980345770612e-05,9.60763846229061e-05,2.1649954155104098e-08,0.0002253410579517416,1e-12,0.0075,PASS
R20,H0,total_solids,concentration_kg_m3,98.61109782689884,98.6325814394144,0.021483612515552863,0.0002178145619026436,1e-09,0.0075,PASS
R20,H0,total_solids,cup_mass_kg,0.00394444391309746,0.00394530325760656,8.593445090998228e-07,0.00021781456404979853,1e-12,0.0075,PASS
R20,H1,caffeine,concentration_kg_m3,2.851822761706676,2.8530666206490416,0.001243858942365783,0.0004359726244607701,1e-09,0.0075,PASS
R20,H1,caffeine,cup_mass_kg,0.000114072910468889,0.000114122664826829,4.975435793999085e-08,0.0004359726266074199,1e-12,0.0075,PASS
R20,H1,trigonelline,concentration_kg_m3,1.2825005993446172,1.282952759150562,0.0004521598059448184,0.0003524368319252781,1e-09,0.0075,PASS
R20,H1,trigonelline,cup_mass_kg,5.13000239740644e-05,5.13181103664125e-05,1.8086392348101385e-08,0.00035243683407210676,1e-12,0.0075,PASS
R20,H1,total_solids,concentration_kg_m3,92.89633732076125,92.92154555029579,0.025208229534541715,0.00027128508663146607,1e-09,0.0075,PASS
R20,H1,total_solids,cup_mass_kg,0.00371585349285071,0.00371686182204008,1.0083291893695986e-06,0.00027128508877851033,1e-12,0.0075,PASS
R21,H0,caffeine,concentration_kg_m3,7.4461560869636765,7.444672771655518,0.0014833153081585948,0.00019924519903763893,1e-09,0.0075,PASS
R21,H0,caffeine,cup_mass_kg,0.000297846243480215,0.00029778691086844,5.9332611774989656e-08,0.00019924519718464843,1e-12,0.0075,PASS
R21,H0,trigonelline,concentration_kg_m3,2.402309316375172,2.4017693126553232,0.0005400037198488583,0.00022483579792758972,1e-09,0.0075,PASS
R21,H0,trigonelline,cup_mass_kg,9.6092372655545e-05,9.60707725069289e-05,2.1600148616097927e-08,0.00022483579607460803,1e-12,0.0075,PASS
R21,H0,total_solids,concentration_kg_m3,98.59177077799689,98.61331539569282,0.021544617695937518,0.00021847574650023919,1e-09,0.0075,PASS
R21,H0,total_solids,cup_mass_kg,0.00394367083114196,0.00394453261585711,8.617847151500685e-07,0.00021847574835245995,1e-12,0.0075,PASS
R21,H1,caffeine,concentration_kg_m3,2.851038471176634,2.852282737380618,0.0012442662039839902,0.00043623522579905837,1e-09,0.0075,PASS
R21,H1,caffeine,cup_mass_kg,0.000114041538847704,0.000114091309496075,4.9770648371004e-08,0.00043623522765085123,1e-12,0.0075,PASS
R21,H1,trigonelline,concentration_kg_m3,1.2822333668261494,1.282686105887383,0.0004527390612336646,0.0003529616943347588,1e-09,0.0075,PASS
R21,H1,trigonelline,cup_mass_kg,5.12893346733332e-05,5.13074442358777e-05,1.81095625445012e-08,0.000352961696186725,1e-12,0.0075,PASS
R21,H1,total_solids,concentration_kg_m3,92.87657721266089,92.90184215464988,0.025264941988993428,0.0002719530786799245,1e-09,0.0075,PASS
R21,H1,total_solids,cup_mass_kg,0.00371506308852724,0.00371607368621369,1.010597686449885e-06,0.000271953080532045,1e-12,0.0075,PASS
R22,H0,caffeine,concentration_kg_m3,7.4423875424127575,7.4409361625692165,0.0014513798435409342,0.00019505339272253612,1e-09,0.0075,PASS
R22,H0,caffeine,cup_mass_kg,0.000297695501698167,0.000297637446504521,5.8055193646031934e-08,0.00019505339240017335,1e-12,0.0075,PASS
R22,H0,trigonelline,concentration_kg_m3,2.401190748088937,2.4006606035480913,0.0005301445408458783,0.0002208327741382282,1e-09,0.0075,PASS
R22,H0,trigonelline,cup_mass_kg,9.6047629924092e-05,9.6026424142489e-05,2.1205781602998955e-08,0.0002208327738158063,1e-12,0.0075,PASS
R22,H0,total_solids,concentration_kg_m3,98.43915265327242,98.46117620866156,0.022023555389139915,0.0002236775573599386,1e-09,0.0075,PASS
